indexOutput; Time (ns)
10760;117333
10761;244457
10762;244791
10763;243249
10764;244541
10765;118791
10766;243624
10767;120917
10768;241665
10769;244166
10770;244291
10771;118458
10772;243415
10773;242041
10774;244666
10775;242249
10776;115749
10777;243916
10778;244666
10779;243124
10780;244833
10781;116291
10782;244166
10783;120333
10784;243666
10785;243457
10786;244416
10787;119208
10788;242124
10789;243582
10790;244124
10791;244124
10792;117208
10793;244499
10794;244207
10795;245457
10796;242833
10797;116416
10798;242291
10799;118958
10800;244708
10801;123375
10802;242624
10803;119291
10804;243874
10805;243874
10806;244665
10807;119458
10808;245165
10809;244666
10810;243541
10811;118416
10812;117458
10813;116125
10814;243749
10815;120333
10816;244374
10817;245166
10818;244458
10819;119458
10820;244082
10821;244041
10822;244624
10823;117916
10824;116333
10825;116625
10826;245249
10827;119791
10828;242916
10829;125000
10830;345248
10831;119583
10832;245749
10833;244833
10834;244040
10835;121875
10836;244083
10837;242541
10838;244374
10839;119125
10840;243582
10841;245083
10842;243874
10843;118874
10844;243875
10845;243249
10846;244791
10847;242832
10848;117417
10849;243458
10850;243624
10851;244833
10852;242874
10853;115666
10854;243749
10855;118874
10856;243416
10857;244332
10858;242499
10859;118791
10860;245749
10861;243707
10862;243999
10863;121208
10864;116124
10865;123625
10866;245166
10867;120000
10868;242916
10869;243124
10870;243582
10871;164875
10872;245958
10873;244166
10874;116916
10875;123832
10876;118083
10877;117208
10878;244124
10879;125458
10880;244749
10881;244040
10882;245083
10883;125166
10884;242874
10885;243957
10886;243999
10887;121250
10888;243374
10889;242415
10890;245208
10891;119083
10892;116625
10893;116041
10894;242916
10895;119999
10896;244166
10897;244499
10898;244291
10899;118999
10900;242749
10901;243374
10902;244583
10903;241041
10904;117916
10905;243208
10906;244291
10907;118499
10908;244041
10909;243832
10910;244041
10911;243124
10912;244583
10913;116375
10914;244124
10915;120582
10916;243708
10917;242541
10918;243499
10919;119874
10920;242291
10921;242790
10922;243625
10923;244458
10924;117292
10925;243832
10926;244083
10927;120916
10928;243458
10929;279083
10930;127625
10931;245791
10932;243249
10933;243666
10934;244041
10935;118874
10936;243124
10937;243082
10938;117832
10939;244750
10940;243915
10941;244374
10942;242916
10943;120750
10944;243290
10945;243583
10946;117708
10947;245332
10948;241833
10949;245124
10950;243999
10951;118666
10952;243374
10953;241333
10954;116624
10955;244458
10956;243875
10957;245749
10958;243707
10959;120375
10960;243958
10961;243290
10962;117583
10963;244833
10964;243707
10965;244749
10966;244083
10967;119208
10968;242832
10969;244499
10970;116416
10971;245041
10972;243041
10973;245374
10974;244166
10975;120125
10976;242166
10977;243958
10978;117083
10979;244166
10980;243749
10981;243833
10982;243666
10983;119500
10984;243166
10985;243332
10986;116083
10987;243290
10988;243541
10989;243541
10990;244749
10991;119375
10992;243208
10993;245040
10994;116625
10995;120500
10996;242457
10997;242958
10998;244291
10999;119999
11000;243124
11001;242499
11002;243374
11003;119625
11004;242582
11005;244791
11006;241874
11007;120124
11008;117708
11009;115499
11010;241957
11011;120083
11012;243999
11013;244249
11014;243332
11015;117416
11016;243541
11017;245250
11018;245708
11019;243749
11020;117499
11021;244374
11022;244875
11023;244458
11024;244833
11025;117750
11026;243624
11027;118750
11028;244791
11029;243999
11030;127124
11031;247916
11032;242707
11033;244790
11034;243499
11035;118082
11036;242958
11037;244082
11038;244582
11039;120292
11040;116708
11041;117624
11042;245791
11043;123542
11044;242374
11045;245041
11046;244624
11047;119833
11048;242000
11049;242957
11050;117125
11051;243333
11052;245290
11053;242999
11054;242833
11055;120916
11056;244791
11057;246582
11058;117124
11059;117750
11060;243583
11061;244416
11062;245041
11063;117583
11064;245457
11065;244250
11066;244332
11067;118499
11068;241750
11069;243166
11070;242916
11071;244416
11072;116166
11073;243749
11074;242999
11075;243583
11076;244457
11077;117999
11078;243291
11079;118792
11080;243582
11081;245041
11082;244208
11083;119167
11084;242208
11085;244458
11086;245040
11087;242041
11088;116874
11089;242874
11090;244749
11091;244749
11092;244415
11093;116874
11094;241791
11095;118749
11096;245582
11097;243999
11098;243874
11099;117625
11100;243833
11101;242458
11102;116249
11103;244833
11104;245582
11105;244708
11106;242832
11107;119083
11108;242541
11109;243041
11110;117125
11111;244124
11112;243916
11113;243624
11114;243249
11115;121458
11116;244582
11117;243416
11118;116499
11119;244874
11120;243624
11121;246957
11122;117208
11123;118833
11124;244541
11125;244249
11126;243958
11127;119541
11128;242082
11129;242916
11130;372124
11131;128791
11132;244082
11133;244374
11134;244499
11135;121833
11136;244082
11137;245957
11138;244874
11139;120250
11140;243707
11141;243166
11142;244665
11143;119792
11144;243374
11145;244249
11146;244083
11147;118082
11148;242041
11149;243707
11150;244457
11151;120750
11152;242499
11153;244708
11154;245541
11155;241666
11156;117666
11157;242458
11158;244374
11159;241958
11160;244125
11161;116833
11162;242082
11163;119708
11164;243416
11165;243958
11166;243958
11167;119666
11168;243166
11169;243457
11170;243332
11171;244499
11172;116625
11173;245040
11174;117917
11175;246499
11176;243332
11177;244875
11178;244166
11179;118791
11180;244083
11181;243915
11182;117916
11183;243874
11184;244749
11185;247291
11186;117999
11187;121541
11188;244374
11189;244082
11190;242915
11191;120416
11192;242500
11193;243499
11194;243749
11195;118624
11196;242458
11197;244333
11198;244166
11199;243207
11200;116708
11201;241416
11202;243583
11203;118249
11204;242207
11205;243499
11206;243958
11207;244458
11208;243749
11209;116708
11210;242916
11211;119000
11212;244041
11213;244457
11214;244416
11215;119667
11216;243665
11217;243916
11218;244624
11219;244707
11220;117750
11221;243166
11222;244249
11223;243874
11224;242583
11225;117583
11226;242958
11227;119500
11228;245165
11229;243791
11230;241582
11231;127374
11232;249916
11233;244082
11234;242833
11235;118291
11236;242416
11237;243000
11238;244499
11239;118124
11240;115749
11241;115792
11242;245207
11243;125041
11244;244707
11245;244999
11246;244749
11247;118583
11248;244249
11249;123250
11250;244916
11251;118375
11252;300207
11253;121708
11254;243124
11255;117833
11256;246540
11257;243207
11258;244541
11259;120000
11260;242750
11261;243166
11262;244582
11263;243707
11264;116499
11265;242749
11266;243958
11267;242832
11268;243624
11269;115208
11270;242749
11271;118958
11272;244249
11273;244582
11274;242832
11275;119167
11276;244541
11277;243708
11278;243666
11279;243541
11280;118708
11281;244208
11282;243457
11283;244999
11284;243249
11285;116832
11286;243916
11287;119000
11288;245040
11289;243874
11290;242499
11291;118875
11292;243083
11293;242874
11294;244749
11295;120250
11296;116291
11297;116666
11298;242499
11299;119541
11300;244541
11301;243124
11302;244124
11303;119625
11304;244374
11305;244833
11306;243624
11307;244291
11308;117957
11309;243458
11310;245124
11311;241999
11312;242916
11313;123541
11314;117416
11315;246416
11316;116457
11317;116125
11318;243958
11319;119916
11320;243083
11321;243083
11322;243166
11323;119167
11324;244416
11325;242583
11326;243666
11327;243124
11328;117666
11329;244874
11330;243540
11331;314873
11332;124291
11333;243124
11334;245249
11335;117541
11336;242957
11337;242415
11338;244249
11339;120083
11340;243791
11341;243624
11342;246749
11343;243832
11344;116750
11345;243165
11346;242374
11347;119333
11348;117625
11349;117583
11350;244499
11351;118416
11352;240958
11353;243957
11354;243124
11355;118375
11356;243416
11357;243333
11358;244666
11359;242916
11360;115458
11361;242875
11362;244166
11363;243249
11364;242750
11365;117082
11366;241999
11367;119583
11368;242457
11369;244666
11370;243999
11371;119124
11372;242291
11373;245124
11374;243707
11375;243707
11376;116499
11377;247124
11378;244291
11379;119000
11380;116791
11381;116083
11382;243791
11383;119542
11384;244583
11385;243165
11386;242166
11387;117416
11388;243041
11389;242458
11390;244040
11391;242957
11392;117000
11393;245208
11394;244208
11395;243582
11396;243207
11397;118666
11398;243541
11399;118875
11400;242499
11401;244707
11402;244207
11403;118833
11404;242999
11405;242916
11406;244999
11407;243291
11408;118874
11409;245666
11410;242999
11411;244499
11412;243499
11413;116583
11414;245749
11415;119499
11416;243332
11417;245374
11418;243500
11419;118541
11420;243833
11421;242999
11422;116958
11423;244416
11424;245791
11425;242832
11426;243874
11427;120208
11428;242749
11429;243458
11430;115750
11431;245415
11432;124708
11433;125500
11434;243333
11435;121833
11436;244291
11437;244707
11438;245041
11439;118750
11440;242165
11441;122208
11442;244041
11443;120000
11444;241166
11445;243374
11446;244041
11447;118583
11448;243083
11449;241958
11450;244124
11451;244790
11452;116666
11453;247166
11454;244540
11455;119625
11456;245124
11457;244124
11458;243791
11459;244041
11460;244332
11461;117249
11462;243832
11463;119542
11464;243791
11465;243332
11466;244291
11467;118750
11468;244082
11469;242540
11470;244291
11471;120332
11472;243666
11473;244041
11474;244916
11475;243832
11476;117833
11477;243833
11478;241582
11479;244124
11480;244124
11481;117000
11482;242374
11483;120375
11484;244625
11485;244707
11486;244707
11487;192458
11488;244708
11489;244874
11490;244541
11491;121916
11492;243624
11493;242416
11494;243374
11495;118291
11496;243749
11497;243290
11498;243791
11499;118917
11500;242832
11501;243166
11502;243499
11503;245457
11504;117291
11505;245291
11506;245290
11507;118166
11508;117791
11509;116458
11510;243666
11511;118916
11512;243874
11513;244416
11514;244541
11515;119083
11516;242249
11517;242291
11518;116416
11519;243082
11520;245790
11521;243458
11522;242708
11523;120083
11524;243499
11525;242374
11526;117083
11527;242582
11528;243791
11529;243999
11530;244333
11531;120083
11532;282624
11533;128499
11534;243540
11535;120416
11536;244999
11537;244165
11538;243041
11539;117291
11540;245874
11541;244416
11542;243624
11543;118999
11544;118791
11545;116791
11546;242915
11547;121792
11548;242624
11549;244458
11550;242958
11551;119666
11552;244041
11553;245999
11554;243624
11555;119833
11556;117125
11557;116916
11558;242541
11559;118333
11560;243957
11561;246166
11562;243874
11563;118374
11564;243291
11565;244208
11566;244458
11567;243082
11568;117582
11569;246708
11570;247041
11571;119374
11572;118249
11573;116374
11574;243291
11575;119292
11576;243332
11577;244041
11578;244082
11579;119666
11580;242708
11581;245082
11582;243582
11583;118124
11584;245832
11585;242415
11586;335915
11587;125666
11588;244040
11589;244541
11590;244666
11591;124333
11592;244208
11593;245207
11594;243874
11595;123375
11596;244458
11597;270666
11598;122583
11599;125083
11600;243999
11601;246541
11602;245249
11603;119667
11604;116082
11605;117167
11606;243999
11607;119124
11608;244083
11609;243541
11610;244582
11611;123249
11612;243624
11613;243208
11614;244458
11615;244000
11616;115416
11617;244999
11618;407165
11619;121083
11620;245041
11621;244749
11622;243916
11623;120041
11624;242708
11625;242666
11626;243541
11627;118874
11628;243374
11629;246499
11630;244208
11631;124916
11632;244625
11633;134583
11634;245249
11635;118375
11636;244208
11637;244249
11638;242624
11639;121875
11640;245166
11641;243249
11642;243832
11643;117791
11644;241416
11645;244500
11646;244374
11647;122292
11648;116541
11649;116749
11650;244291
11651;119249
11652;243832
11653;242749
11654;244291
11655;121249
11656;244124
11657;244166
11658;242208
11659;119708
11660;242749
11661;243666
11662;117958
11663;245707
11664;245166
11665;242999
11666;243040
11667;119458
11668;241874
11669;244249
11670;117083
11671;243333
11672;243708
11673;245207
11674;243541
11675;118958
11676;243541
11677;243166
11678;118375
11679;246082
11680;243582
11681;243958
11682;242833
11683;119583
11684;243625
11685;244791
11686;116916
11687;243291
11688;242749
11689;244749
11690;244624
11691;118583
11692;244333
11693;244583
11694;125624
11695;122833
11696;243124
11697;243541
11698;245166
11699;118625
11700;243791
11701;244041
11702;245374
11703;118625
11704;242499
11705;242999
11706;245166
11707;242625
11708;116958
11709;244666
11710;244290
11711;244458
11712;244541
11713;116207
11714;244666
11715;119166
11716;243041
11717;244041
11718;243624
11719;119625
11720;243250
11721;244082
11722;243999
11723;243291
11724;115666
11725;243249
11726;245499
11727;119416
11728;117250
11729;116375
11730;243499
11731;119666
11732;243374
11733;243707
11734;126500
11735;127375
11736;241208
11737;244624
11738;243374
11739;118666
11740;242208
11741;241583
11742;117375
11743;244416
11744;246207
11745;243041
11746;244458
11747;118500
11748;242874
11749;244624
11750;116999
11751;244624
11752;245249
11753;242708
11754;244624
11755;120916
11756;243791
11757;244208
11758;123541
11759;122458
11760;118249
11761;244332
11762;247208
11763;119541
11764;242791
11765;243541
11766;243457
11767;119249
11768;243291
11769;243832
11770;243958
11771;119125
11772;242708
11773;243833
11774;116291
11775;243124
11776;243708
11777;244624
11778;244958
11779;119792
11780;243291
11781;243707
11782;116291
11783;243457
11784;242166
11785;244624
11786;244707
11787;119333
11788;242666
11789;244124
11790;118499
11791;244499
11792;243791
11793;243624
11794;243249
11795;118500
11796;243249
11797;244665
11798;117292
11799;243249
11800;243624
11801;244999
11802;242790
11803;117666
11804;241041
11805;244207
11806;116875
11807;244749
11808;244374
11809;243125
11810;244665
11811;119499
11812;244166
11813;243791
11814;116292
11815;245333
11816;244957
11817;244000
11818;244374
11819;116083
11820;242250
11821;242457
11822;123083
11823;120666
11824;243541
11825;244374
11826;245291
11827;118249
11828;116750
11829;242249
11830;243583
11831;118875
11832;243416
11833;244166
11834;125874
11835;246916
11836;244624
11837;244874
11838;242916
11839;120208
11840;243416
11841;244333
11842;115666
11843;245291
11844;242916
11845;245874
11846;243749
11847;119374
11848;243332
11849;243832
11850;116999
11851;243291
11852;245707
11853;241207
11854;244291
11855;120166
11856;244666
11857;244374
11858;117041
11859;244791
11860;245707
11861;244124
11862;244708
11863;118500
11864;245041
11865;244333
11866;116374
11867;244207
11868;244582
11869;243666
11870;244666
11871;119791
11872;242749
11873;245374
11874;117000
11875;244957
11876;244874
11877;245416
11878;245291
11879;120208
11880;244249
11881;244915
11882;118250
11883;122916
11884;116583
11885;244291
11886;123375
11887;244333
11888;243249
11889;117333
11890;244041
11891;125541
11892;138499
11893;140791
11894;122958
11895;129999
11896;121083
11897;115666
11898;128042
11899;124083
11900;120750
11901;143833
11902;156166
11903;141458
11904;120417
11905;145041
11906;149791
11907;243291
11908;244041
11909;242582
11910;243416
11911;121374
11912;244249
11913;244165
11914;244332
11915;119458
11916;117833
11917;117708
11918;244625
11919;120083
11920;243166
11921;243749
11922;245666
11923;118749
11924;244541
11925;243749
11926;121958
11927;242957
11928;244415
11929;244083
11930;242624
11931;119958
11932;243457
11933;244957
11934;119333
11935;248666
11936;123125
11937;243791
11938;242957
11939;118875
11940;243791
11941;245291
11942;244333
11943;244291
11944;116208
11945;244249
11946;243666
11947;120125
11948;115874
11949;116291
11950;241999
11951;119750
11952;244999
11953;244499
11954;242082
11955;121708
11956;242665
11957;245541
11958;243874
11959;242624
11960;118499
11961;118291
11962;115666
11963;244833
11964;117458
11965;243916
11966;243249
11967;118832
11968;242708
11969;245374
11970;244708
11971;121041
11972;244333
11973;242958
11974;243708
11975;242791
11976;117708
11977;244541
11978;243624
11979;244374
11980;243958
11981;115749
11982;243041
11983;119916
11984;242874
11985;243749
11986;244874
11987;121124
11988;243666
11989;243166
11990;244207
11991;117750
11992;117666
11993;117000
11994;241999
11995;118291
11996;244207
11997;244749
11998;245499
11999;120375
12000;245749
12001;244290
12002;244124
12003;122916
12004;243166
12005;244957
12006;245249
12007;119292
12008;244624
12009;244832
12010;242582
12011;118458
12012;116541
12013;117375
12014;242958
12015;119333
12016;244083
12017;243916
12018;244583
12019;118458
12020;243541
12021;243874
12022;244999
12023;244832
12024;117500
12025;246290
12026;244790
12027;241082
12028;241332
12029;118250
12030;242333
12031;120124
12032;243916
12033;243749
12034;396916
12035;127582
12036;244999
12037;242749
12038;244082
12039;119874
12040;243707
12041;244374
12042;243041
12043;119166
12044;117750
12045;116041
12046;244791
12047;119124
12048;243708
12049;244125
12050;243582
12051;118125
12052;245874
12053;244124
12054;244624
12055;118208
12056;242874
12057;243166
12058;243458
12059;244041
12060;116625
12061;244624
12062;243957
12063;120166
12064;122125
12065;120042
12066;243583
12067;121332
12068;243416
12069;242916
12070;244666
12071;119749
12072;242250
12073;244082
12074;244541
12075;243625
12076;116667
12077;246041
12078;243832
12079;245166
12080;244708
12081;117458
12082;243332
12083;122375
12084;244416
12085;244083
12086;244540
12087;120957
12088;244332
12089;243166
12090;244291
12091;241666
12092;116958
12093;242749
12094;243624
12095;242957
12096;242416
12097;117416
12098;244666
12099;119750
12100;243749
12101;242457
12102;244458
12103;120625
12104;243665
12105;243624
12106;241333
12107;244374
12108;117333
12109;242458
12110;243083
12111;245207
12112;245374
12113;115708
12114;243832
12115;120458
12116;242749
12117;244083
12118;243749
12119;118250
12120;241874
12121;242915
12122;243708
12123;242707
12124;115666
12125;242791
12126;245124
12127;243915
12128;121792
12129;117957
12130;242666
12131;118624
12132;242708
12133;243374
12134;244291
12135;122208
12136;247000
12137;244999
12138;243249
12139;118499
12140;117333
12141;115625
12142;244374
12143;121375
12144;241416
12145;244874
12146;244208
12147;117833
12148;242207
12149;242791
12150;243416
12151;120374
12152;242291
12153;245166
12154;244332
12155;242207
12156;116292
12157;243999
12158;243541
12159;242833
12160;243374
12161;118208
12162;244040
12163;118750
12164;241291
12165;244707
12166;245499
12167;117833
12168;245541
12169;244666
12170;244291
12171;243832
12172;117958
12173;242915
12174;242416
12175;244624
12176;245624
12177;115208
12178;242124
12179;119124
12180;244124
12181;244457
12182;243165
12183;119458
12184;243707
12185;244083
12186;242832
12187;119916
12188;243249
12189;242833
12190;242874
12191;243082
12192;122250
12193;119124
12194;116291
12195;245540
12196;116125
12197;243291
12198;242707
12199;119041
12200;243291
12201;244874
12202;244290
12203;120416
12204;242166
12205;243333
12206;243874
12207;244874
12208;116916
12209;243207
12210;116583
12211;244833
12212;242707
12213;241874
12214;242708
12215;119874
12216;242791
12217;245041
12218;117832
12219;244708
12220;244665
12221;242541
12222;243082
12223;120458
12224;243457
12225;245375
12226;115333
12227;242999
12228;243916
12229;243333
12230;244624
12231;119250
12232;243874
12233;244707
12234;117624
12235;318207
12236;124750
12237;245082
12238;244832
12239;118083
12240;245749
12241;243749
12242;243999
12243;123457
12244;244791
12245;244207
12246;243582
12247;120875
12248;243707
12249;243999
12250;244125
12251;118999
12252;244207
12253;244375
12254;244499
12255;245290
12256;122874
12257;118082
12258;117708
12259;244666
12260;117166
12261;242249
12262;243458
12263;120916
12264;243916
12265;243166
12266;242707
12267;119750
12268;245707
12269;243916
12270;243249
12271;121582
12272;242624
12273;243082
12274;244332
12275;243207
12276;117458
12277;244041
12278;242416
12279;243541
12280;243541
12281;118249
12282;242290
12283;118458
12284;242916
12285;244207
12286;243416
12287;120458
12288;242874
12289;244499
12290;242499
12291;242582
12292;116458
12293;243916
12294;244457
12295;244458
12296;243582
12297;117208
12298;243416
12299;120082
12300;241583
12301;241999
12302;244332
12303;118958
12304;243540
12305;242499
12306;244583
12307;118166
12308;244124
12309;244291
12310;243457
12311;244999
12312;116583
12313;244624
12314;244041
12315;242875
12316;244957
12317;116541
12318;243665
12319;121374
12320;246707
12321;243083
12322;121583
12323;244958
12324;243207
12325;242874
12326;243624
12327;120082
12328;117333
12329;242874
12330;116542
12331;245666
12332;243166
12333;245499
12334;242583
12335;126041
12336;245750
12337;126833
12338;244374
12339;118833
12340;245040
12341;242624
12342;243749
12343;119624
12344;244541
12345;244083
12346;243541
12347;118375
12348;116416
12349;116457
12350;244083
12351;118249
12352;244165
12353;244083
12354;240874
12355;120166
12356;242791
12357;243208
12358;244124
12359;243833
12360;115791
12361;243416
12362;244750
12363;243957
12364;242750
12365;116125
12366;242415
12367;119542
12368;243082
12369;243583
12370;244083
12371;118666
12372;244291
12373;243208
12374;243582
12375;243457
12376;116458
12377;244582
12378;243791
12379;243458
12380;244541
12381;115958
12382;243332
12383;119791
12384;246583
12385;243332
12386;243957
12387;119958
12388;240999
12389;243666
12390;244041
12391;120374
12392;118500
12393;116374
12394;244374
12395;118417
12396;242374
12397;243374
12398;242625
12399;120083
12400;242791
12401;243832
12402;246249
12403;243708
12404;116958
12405;244582
12406;243291
12407;243208
12408;243416
12409;116750
12410;243999
12411;120083
12412;242249
12413;243249
12414;245707
12415;118833
12416;244208
12417;244833
12418;115374
12419;243790
12420;245041
12421;243457
12422;244208
12423;120542
12424;244666
12425;244207
12426;116958
12427;242374
12428;244790
12429;244541
12430;242874
12431;119917
12432;244207
12433;244082
12434;116374
12435;243708
12436;242833
12437;126500
12438;242666
12439;118166
12440;242375
12441;242749
12442;242499
12443;118916
12444;243749
12445;243332
12446;244874
12447;121916
12448;247291
12449;244040
12450;244332
12451;122458
12452;243082
12453;243582
12454;244416
12455;123291
12456;243124
12457;243332
12458;243541
12459;119208
12460;243624
12461;243041
12462;243541
12463;119375
12464;243624
12465;243374
12466;243624
12467;243999
12468;115291
12469;243624
12470;243916
12471;243666
12472;244333
12473;115625
12474;243790
12475;118999
12476;244082
12477;244499
12478;242874
12479;120167
12480;243249
12481;243999
12482;244833
12483;243166
12484;118208
12485;241832
12486;243749
12487;244249
12488;245207
12489;115667
12490;242666
12491;118875
12492;244457
12493;243875
12494;244249
12495;119624
12496;243707
12497;244666
12498;244208
12499;118958
12500;116707
12501;119208
12502;243624
12503;119000
12504;242250
12505;243791
12506;244207
12507;118625
12508;244124
12509;246915
12510;242083
12511;193291
12512;247624
12513;245207
12514;116291
12515;244541
12516;243582
12517;244915
12518;243291
12519;118457
12520;242541
12521;243458
12522;116708
12523;245666
12524;243499
12525;245165
12526;243624
12527;119208
12528;242583
12529;243791
12530;115708
12531;243915
12532;241666
12533;245082
12534;242624
12535;119125
12536;242499
12537;125749
12538;125916
12539;124416
12540;243666
12541;244041
12542;244290
12543;122792
12544;243665
12545;243665
12546;244124
12547;120166
12548;118375
12549;115958
12550;244290
12551;118292
12552;243541
12553;245291
12554;244166
12555;118582
12556;243124
12557;243833
12558;242124
12559;120083
12560;116583
12561;115791
12562;243791
12563;119249
12564;246082
12565;244541
12566;243041
12567;117750
12568;245124
12569;244874
12570;244916
12571;119208
12572;117542
12573;114750
12574;244499
12575;118125
12576;247457
12577;244666
12578;242625
12579;120292
12580;243374
12581;244083
12582;246041
12583;118999
12584;116416
12585;116416
12586;243833
12587;119625
12588;244040
12589;246291
12590;243291
12591;120249
12592;242457
12593;244790
12594;244290
12595;244958
12596;118499
12597;269290
12598;121417
12599;245291
12600;245583
12601;242333
12602;242541
12603;118083
12604;116125
12605;116083
12606;115583
12607;245166
12608;244125
12609;245207
12610;244083
12611;119750
12612;243249
12613;243832
12614;244916
12615;122166
12616;244374
12617;116625
12618;403873
12619;122125
12620;244332
12621;245166
12622;244083
12623;121749
12624;236458
12625;244499
12626;243791
12627;120708
12628;117916
12629;115916
12630;242707
12631;118416
12632;244208
12633;245374
12634;125666
12635;126541
12636;243708
12637;317790
12638;127791
12639;126792
12640;244499
12641;244624
12642;245332
12643;119791
12644;244375
12645;244332
12646;116917
12647;245082
12648;245624
12649;243416
12650;242999
12651;119167
12652;245333
12653;244374
12654;117500
12655;245249
12656;242791
12657;244082
12658;244790
12659;120333
12660;243791
12661;245083
12662;116958
12663;244291
12664;244624
12665;245333
12666;244999
12667;118999
12668;243082
12669;244624
12670;117041
12671;243416
12672;243957
12673;244332
12674;245333
12675;119249
12676;243000
12677;244249
12678;117791
12679;243750
12680;244165
12681;244916
12682;245208
12683;119375
12684;244166
12685;245708
12686;116749
12687;243874
12688;243791
12689;244791
12690;133249
12691;156833
12692;171791
12693;183499
12694;160791
12695;172791
12696;176458
12697;162833
12698;163041
12699;167624
12700;154292
12701;168041
12702;176291
12703;175208
12704;180625
12705;179499
12706;171625
12707;181624
12708;183625
12709;178332
12710;184499
12711;178791
12712;166041
12713;171124
12714;170916
12715;176375
12716;167583
12717;166874
12718;168582
12719;172791
12720;169374
12721;166499
12722;154083
12723;173958
12724;178583
12725;168416
12726;163333
12727;181958
12728;177625
12729;180249
12730;176291
12731;171832
12732;178041
12733;186457
12734;177207
12735;166875
12736;164375
12737;162333
12738;180666
12739;177374
12740;162499
12741;173375
12742;161583
12743;176458
12744;174416
12745;154707
12746;177166
12747;181041
12748;172666
12749;174874
12750;157208
12751;175874
12752;173666
12753;179166
12754;150750
12755;175582
12756;173541
12757;175250
12758;148666
12759;154374
12760;163583
12761;165208
12762;165791
12763;173208
12764;171500
12765;186875
12766;176874
12767;169375
12768;176708
12769;161500
12770;166791
12771;170458
12772;174541
12773;157625
12774;158541
12775;171541
12776;166833
12777;160374
12778;159208
12779;169125
12780;178166
12781;166749
12782;175417
12783;163958
12784;173041
12785;161291
12786;167541
12787;171583
12788;177332
12789;168250
12790;141791
12791;174749
12792;172208
12793;169791
12794;162208
12795;173374
12796;166000
12797;172082
12798;158417
12799;166666
12800;171166
12801;163792
12802;157583
12803;167291
12804;166875
12805;171083
12806;171041
12807;166124
12808;172541
12809;170791
12810;160833
12811;168708
12812;172833
12813;166916
12814;174708
12815;175666
12816;175249
12817;165958
12818;159166
12819;171083
12820;176750
12821;171583
12822;169916
12823;180833
12824;172166
12825;172708
12826;155208
12827;170707
12828;173332
12829;160833
12830;174124
12831;167333
12832;172999
12833;174041
12834;175999
12835;175541
12836;168541
12837;170291
12838;171458
12839;171499
12840;172750
12841;181124
12842;168583
12843;181999
12844;171499
12845;173958
12846;170666
12847;179416
12848;170416
12849;171750
12850;177374
12851;177374
12852;169875
12853;171000
12854;170791
12855;174083
12856;170167
12857;166375
12858;171957
12859;176833
12860;166999
12861;175416
12862;168208
12863;175041
12864;163708
12865;167791
12866;180250
12867;173541
12868;164499
12869;166916
12870;170000
12871;172541
12872;174708
12873;172416
12874;157666
12875;175666
12876;164250
12877;167083
12878;171916
12879;176750
12880;178957
12881;163791
12882;181875
12883;175625
12884;179916
12885;171000
12886;170458
12887;168666
12888;175416
12889;176916
12890;176249
12891;187875
12892;174041
12893;175416
12894;170333
12895;179749
12896;163125
12897;159541
12898;170416
12899;165624
12900;165000
12901;160916
12902;170708
12903;159333
12904;175083
12905;158083
12906;165541
12907;173499
12908;169291
12909;165916
12910;173541
12911;175083
12912;166374
12913;166833
12914;172666
12915;176416
12916;171250
12917;177583
12918;165291
12919;163708
12920;166499
12921;173125
12922;174374
12923;165416
12924;164583
12925;182250
12926;166667
12927;174083
12928;179291
12929;164083
12930;169833
12931;177249
12932;162583
12933;175000
12934;169416
12935;171999
12936;177582
12937;226708
12938;4168152
12939;3055739
12940;3002906
12941;3029239
12942;2963572
12943;2907656
12944;2160159
12945;2160826
12946;2886657
12947;2950239
12948;2998906
12949;2981156
12950;2926323
12951;2151076
12952;2156492
12953;2175326
12954;2881240
12955;2949072
12956;2978156
12957;2957572
12958;2904240
12959;2158742
12960;2165159
12961;2910656
12962;2945406
12963;2986573
12964;2990740
12965;2927573
12966;2163992
12967;2160076
12968;2173742
12969;2898156
12970;2944906
12971;2987822
12972;2963156
12973;2898073
12974;2152992
12975;2819740
12976;2182492
12977;2921656
12978;2959406
12979;2980823
12980;3005323
12981;2923573
12982;2934573
12983;2174992
12984;3048740
12985;2172826
12986;2164409
12987;2188075
12988;2884489
12989;2941739
12990;2972072
12991;2994573
12992;2933407
12993;2147159
12994;2169742
12995;2931907
12996;2939072
12997;2968406
12998;2987406
12999;2973823
13000;2950656
13001;2183493
13002;2154826
13003;2905907
13004;2961406
13005;3003823
13006;2993323
13007;2962157
13008;3275989
13009;2164992
13010;2170076
13011;2897990
13012;2970989
13013;2984906
13014;3006906
13015;2947740
13016;2941406
13017;2172659
13018;2137659
13019;2893073
13020;2945240
13021;2997989
13022;2992907
13023;2924406
13024;2160742
13025;2148826
13026;2919990
13027;2960156
13028;2959240
13029;3010573
13030;2936740
13031;2919573
13032;2181243
13033;2159659
13034;2884157
13035;2962739
13036;2997739
13037;2995989
13038;2926239
13039;2170659
13040;2156659
13041;2165826
13042;2924240
13043;2971656
13044;2983073
13045;2971323
13046;2954156
13047;2157909
13048;2176159
13049;2174742
13050;2903240
13051;2923823
13052;2979990
13053;2981073
13054;2904823
13055;2151743
13056;2178909
13057;2942739
13058;2947073
13059;2953823
13060;2967656
13061;2903490
13062;2130575
13063;2186742
13064;2892490
13065;2949823
13066;2944406
13067;3011239
13068;2939240
