indexOutput; Time (ns)
2192;91909
2193;15124
2194;91784
2195;91492
2196;93076
2197;15499
2198;90993
2199;14624
2200;92617
2201;14540
2202;91367
2203;91575
2204;92534
2205;14540
2206;91700
2207;91159
2208;92993
2209;14457
2210;91117
2211;91451
2212;91284
2213;92576
2214;91243
2215;91326
2216;92451
2217;13998
2218;91034
2219;91825
2220;91950
2221;14707
2222;91492
2223;91117
2224;92450
2225;14540
2226;91367
2227;90659
2228;91451
2229;15082
2230;91200
2231;91159
2232;92201
2233;14833
2234;91659
2235;90742
2236;92658
2237;13790
2238;91534
2239;91409
2240;92200
2241;14332
2242;91700
2243;91367
2244;92534
2245;13874
2246;90575
2247;92076
2248;92534
2249;13957
2250;91242
2251;91159
2252;92951
2253;14249
2254;91659
2255;91118
2256;93576
2257;17499
2258;90868
2259;13749
2260;93617
2261;14749
2262;90617
2263;14457
2264;93617
2265;15540
2266;91034
2267;90618
2268;93034
2269;14624
2270;92326
2271;91159
2272;91659
2273;14582
2274;91034
2275;91284
2276;92325
2277;14415
2278;91326
2279;91951
2280;92617
2281;13874
2282;91034
2283;91784
2284;92908
2285;14707
2286;91409
2287;91284
2288;91826
2289;16041
2290;91492
2291;91450
2292;92326
2293;14457
2294;91367
2295;91909
2296;93492
2297;14582
2298;91409
2299;91117
2300;93033
2301;15290
2302;92076
2303;91201
2304;92493
2305;14415
2306;90659
2307;91534
2308;92117
2309;14166
2310;91243
2311;91867
2312;92534
2313;14124
2314;90909
2315;91700
2316;93242
2317;14249
2318;91284
2319;91201
2320;92034
2321;14082
2322;92117
2323;90951
2324;92242
2325;14999
2326;91284
2327;15207
2328;92700
2329;14082
2330;92159
2331;91492
2332;91576
2333;15082
2334;91284
2335;91325
2336;92659
2337;14749
2338;90993
2339;91867
2340;92575
2341;14416
2342;90617
2343;91743
2344;92868
2345;13707
2346;91076
2347;92034
2348;93325
2349;14165
2350;91076
2351;90659
2352;91409
2353;14249
2354;91784
2355;91367
2356;93075
2357;14291
2358;16332
2359;91325
2360;92826
2361;14374
2362;91534
2363;91284
2364;92284
2365;14623
2366;92408
2367;91867
2368;91784
2369;14749
2370;90909
2371;91700
2372;93200
2373;14291
2374;90950
2375;91409
2376;91993
2377;15082
2378;90201
2379;91243
2380;91409
2381;15165
2382;91742
2383;90825
2384;92075
2385;14415
2386;91701
2387;91326
2388;92784
2389;14374
2390;90868
2391;14332
2392;93284
2393;14874
2394;91450
2395;90909
2396;92409
2397;14207
2398;91534
2399;91284
2400;92617
2401;14124
2402;91575
2403;91367
2404;92368
2405;14707
2406;90909
2407;91367
2408;92950
2409;13749
2410;90493
2411;90492
2412;93200
2413;14290
2414;91409
2415;91534
2416;91951
2417;14998
2418;91951
2419;91034
2420;92992
2421;14249
2422;91159
2423;92242
2424;93409
2425;13874
2426;91201
2427;90993
2428;91534
2429;14582
2430;90951
2431;91326
2432;92117
2433;14332
2434;91409
2435;91450
2436;91784
2437;13999
2438;91075
2439;91867
2440;92992
2441;14582
2442;91617
2443;90909
2444;92159
2445;14166
2446;92034
2447;90909
2448;92117
2449;15207
2450;91825
2451;91201
2452;91992
2453;14498
2454;90867
2455;14540
2456;92409
2457;14332
2458;15624
2459;90243
2460;92367
2461;15332
2462;91034
2463;91034
2464;92492
2465;14332
2466;91368
2467;91284
2468;92200
2469;14499
2470;90326
2471;91492
2472;91951
2473;14457
2474;91284
2475;91076
2476;92367
2477;14290
2478;91617
2479;91367
2480;93326
2481;15082
2482;92243
2483;91618
2484;93159
2485;15040
2486;90409
2487;91159
2488;92618
2489;14374
2490;90825
2491;90867
2492;93325
2493;14957
2494;91325
2495;91034
2496;91909
2497;14040
2498;91034
2499;91034
2500;91742
2501;14416
2502;91576
2503;91742
2504;92201
2505;14624
2506;92117
2507;91701
2508;91950
2509;14790
2510;90868
2511;91201
2512;92075
2513;14874
2514;91076
2515;91576
2516;91868
2517;13873
2518;91284
2519;14082
2520;93951
2521;15124
2522;90784
2523;90992
2524;92659
2525;14540
2526;91117
2527;91118
2528;93034
2529;14957
2530;90868
2531;91034
2532;92243
2533;14291
2534;91284
2535;91451
2536;92284
2537;14541
2538;91201
2539;91159
2540;92326
2541;14540
2542;90909
2543;91951
2544;92909
2545;14790
2546;91034
2547;91659
2548;92658
2549;14332
2550;91534
2551;92117
2552;92742
2553;13666
2554;91325
2555;90700
2556;92075
2557;14582
2558;94659
2559;14832
2560;92076
2561;14665
2562;91159
2563;91118
2564;91576
2565;14832
2566;91118
2567;91867
2568;92992
2569;15374
2570;91325
2571;91700
2572;91826
2573;14249
2574;91159
2575;91867
2576;92201
2577;14624
2578;91409
2579;90492
2580;92242
2581;14290
2582;91409
2583;15123
2584;92367
2585;14291
2586;91492
2587;91409
2588;91908
2589;14166
2590;90909
2591;91159
2592;92742
2593;14374
2594;91409
2595;91076
2596;93034
2597;14999
2598;91659
2599;91284
2600;92283
2601;13874
2602;92034
2603;89909
2604;92909
2605;14624
2606;91201
2607;91492
2608;92159
2609;14832
2610;91450
2611;91076
2612;92700
2613;14124
2614;91243
2615;91700
2616;92867
2617;14332
2618;90576
2619;90826
2620;92242
2621;14832
2622;92034
2623;91284
2624;17082
2625;91034
2626;92325
2627;91034
2628;92326
2629;14582
2630;92450
2631;90784
2632;14040
2633;91409
2634;90534
2635;91076
2636;92492
2637;14166
2638;91867
2639;91242
2640;91409
2641;13665
2642;91783
2643;91576
2644;91825
2645;14248
2646;91493
2647;14499
2648;92659
2649;14082
2650;91242
2651;91326
2652;93243
2653;13749
2654;91534
2655;91492
2656;92117
2657;14123
2658;91784
2659;16248
2660;92076
2661;14541
2662;91992
2663;91534
2664;94076
2665;15082
2666;90867
2667;90493
2668;92367
2669;14124
2670;91242
2671;91450
2672;92701
2673;14124
2674;91909
2675;91700
2676;93200
2677;14207
2678;91576
2679;91909
2680;92159
2681;14749
2682;90617
2683;90867
2684;93784
2685;14207
2686;92158
2687;91617
2688;91951
2689;14457
2690;91034
2691;90575
2692;92367
2693;14166
2694;91200
2695;91159
2696;92909
2697;13582
2698;91534
2699;90867
2700;93617
2701;14332
2702;92076
2703;14166
2704;92451
2705;14666
2706;91701
2707;91367
2708;92534
2709;13999
2710;91284
2711;14999
2712;92784
2713;14416
2714;91201
2715;91909
2716;92951
2717;14457
2718;91576
2719;91368
2720;92492
2721;14041
2722;90993
2723;91118
2724;91826
2725;93283
2726;90784
2727;91783
2728;92992
2729;14082
2730;91700
2731;91576
2732;92659
2733;13541
2734;91784
2735;91534
2736;92576
2737;14666
2738;90700
2739;91076
2740;93242
2741;13874
2742;91576
2743;91784
2744;93784
2745;14499
2746;91450
2747;91159
2748;92409
2749;13874
2750;91700
2751;91368
2752;92575
2753;14207
2754;91533
2755;90868
2756;92576
2757;14124
2758;90826
2759;91909
2760;16457
2761;91659
2762;90493
2763;90826
2764;92743
2765;14582
2766;91743
2767;91493
2768;15707
2769;90284
2770;92159
2771;91034
2772;93076
2773;13790
2774;90367
2775;14665
2776;93284
2777;14165
2778;91117
2779;91700
2780;92825
2781;14498
2782;91243
2783;91617
2784;92825
2785;14082
2786;90950
2787;90659
2788;92201
2789;13749
2790;91450
2791;91200
2792;92825
2793;13998
2794;92034
2795;91576
2796;92409
2797;13999
2798;91701
2799;91826
2800;92242
2801;15457
2802;92034
2803;91159
2804;92284
2805;14208
2806;90909
2807;91909
2808;92909
2809;14457
2810;91284
2811;91034
2812;92409
2813;13915
2814;91075
2815;90909
2816;92825
2817;14583
2818;91409
2819;91450
2820;93201
2821;14374
2822;90617
2823;91284
2824;92742
2825;13791
2826;91659
2827;91409
2828;92201
2829;14457
2830;90742
2831;91576
2832;93034
2833;14332
2834;90992
2835;91534
2836;92617
2837;13999
2838;91284
2839;14749
2840;93075
2841;14040
2842;91034
2843;91034
2844;91492
2845;14540
2846;90826
2847;91367
2848;91951
2849;14957
2850;91576
2851;91242
2852;93117
2853;13999
2854;91701
2855;91742
2856;92367
2857;14665
2858;90492
2859;92075
2860;16498
2861;91243
2862;90784
2863;90826
2864;92701
2865;14457
2866;91534
2867;91284
2868;15041
2869;90992
2870;91242
2871;91075
2872;93576
2873;14748
2874;91201
2875;91451
2876;14707
2877;91201
2878;90450
2879;90451
2880;92617
2881;14290
2882;91659
2883;91367
2884;92992
2885;14332
2886;91576
2887;91825
2888;92658
2889;13458
2890;91034
2891;91367
2892;91826
2893;14666
2894;91534
2895;91492
2896;92242
2897;13957
2898;91201
2899;91368
2900;92617
2901;14374
2902;91243
2903;14248
2904;92742
2905;14457
2906;90826
2907;91700
2908;93409
2909;14332
2910;91492
2911;91659
2912;91700
2913;14124
2914;90825
2915;91492
2916;92367
2917;13915
2918;91492
2919;91492
2920;93076
2921;13624
2922;90701
2923;91951
2924;92159
2925;14374
2926;91076
2927;92118
2928;142697
2929;16373
2930;90909
2931;91409
2932;92992
2933;16082
2934;91076
2935;91368
2936;93575
2937;14624
2938;90867
2939;90909
2940;93283
2941;14915
2942;91242
2943;91325
2944;92242
2945;14207
2946;91367
2947;91742
2948;92700
2949;14748
2950;92200
2951;14166
2952;93784
2953;14374
2954;91784
2955;91159
2956;92201
2957;15082
2958;90576
2959;91618
2960;93326
2961;16166
2962;91950
2963;91367
2964;91909
2965;14832
2966;91034
2967;14415
2968;92409
2969;13915
2970;91784
2971;90700
2972;91826
2973;14541
2974;91659
2975;91117
2976;92659
2977;14332
2978;90909
2979;91159
2980;92909
2981;14166
2982;90451
2983;91284
2984;93118
2985;14540
2986;91242
2987;91742
2988;92117
2989;14333
2990;91409
2991;91284
2992;91992
2993;14499
2994;91451
2995;91284
2996;92825
2997;14582
2998;91034
2999;90992
3000;91992
3001;14290
3002;91451
3003;91492
3004;92159
3005;14165
3006;92492
3007;91075
3008;92575
3009;14082
3010;90534
3011;91700
3012;92367
3013;14707
3014;91326
3015;91826
3016;93243
3017;13665
3018;91784
3019;91617
3020;93409
3021;14165
3022;90326
3023;91450
3024;92825
3025;14040
3026;90742
3027;90868
3028;15208
3029;90701
3030;91242
3031;91284
3032;92825
3033;14082
3034;91034
3035;91575
3036;91742
3037;13916
3038;90867
3039;90826
3040;92159
3041;15207
3042;91701
3043;91034
3044;91950
3045;13791
3046;91450
3047;91451
3048;92992
3049;14665
3050;90784
3051;90784
3052;92992
3053;14624
3054;91284
3055;90701
3056;92534
3057;16540
3058;91784
3059;90909
3060;91576
3061;16249
3062;91284
3063;91534
3064;92950
3065;13999
3066;91325
3067;91034
3068;92450
3069;14707
3070;90534
3071;91909
3072;93325
3073;14957
3074;91159
3075;91034
3076;92867
3077;14040
3078;91450
3079;91284
3080;92409
3081;14291
3082;91034
3083;91284
3084;92242
3085;14416
3086;91284
3087;91326
3088;92576
3089;14749
3090;91534
3091;90868
3092;16165
3093;90868
3094;91242
3095;92117
3096;91618
3097;14458
3098;91159
3099;90784
3100;14999
3101;91118
3102;91159
3103;91492
3104;92659
3105;14541
3106;90742
3107;90659
3108;92159
3109;14416
3110;90993
3111;91493
3112;92950
3113;14290
3114;91492
3115;91242
3116;93243
3117;14290
3118;90950
3119;91868
3120;91867
3121;14248
3122;91867
3123;91617
3124;91576
3125;14999
3126;90451
3127;91492
3128;92076
3129;14124
3130;90909
3131;91909
3132;92075
3133;14541
3134;90867
3135;91659
3136;92409
3137;14541
3138;146154
3139;14457
3140;91618
3141;14082
3142;90909
3143;91493
3144;93659
3145;13874
3146;90534
3147;91908
3148;92534
3149;14458
3150;91034
3151;91284
3152;91992
3153;14416
3154;91992
3155;91326
3156;15041
3157;91159
3158;91201
3159;92242
3160;91534
3161;14208
3162;16832
3163;91325
3164;92742
3165;13832
3166;91159
3167;92326
3168;92326
3169;14373
3170;91368
3171;91117
3172;92326
3173;14290
3174;91284
3175;91909
3176;92617
3177;13999
3178;91242
3179;91076
3180;92159
3181;14082
3182;92034
3183;91659
3184;91868
3185;15083
3186;91492
3187;91617
3188;92659
3189;13999
3190;90534
3191;91950
3192;91867
3193;14833
3194;91575
3195;90617
3196;90951
3197;14791
3198;91117
3199;90742
3200;92159
3201;14416
3202;91409
3203;91451
3204;92826
3205;15041
3206;91493
3207;90909
3208;93242
3209;14041
3210;91492
3211;91659
3212;92534
3213;14332
3214;90576
3215;91826
3216;92284
3217;14499
3218;91784
3219;91367
3220;14916
3221;91242
3222;91284
3223;91326
3224;92575
3225;14373
3226;91576
3227;91659
3228;93076
3229;14373
3230;91326
3231;91368
3232;93908
3233;14457
3234;91659
3235;90743
3236;92784
3237;97658
3238;91284
3239;91451
3240;92659
3241;14249
3242;91659
3243;91618
3244;91992
3245;14291
3246;91409
3247;91201
3248;93118
3249;14166
3250;91117
3251;92200
3252;93117
3253;14791
3254;90367
3255;91242
3256;92784
3257;14291
3258;90867
3259;91617
3260;92242
3261;13749
3262;16249
3263;91076
3264;92492
3265;14248
3266;91242
3267;91242
3268;92242
3269;14123
3270;91493
3271;90993
3272;93325
3273;14124
3274;91409
3275;91034
3276;92326
3277;14957
3278;91534
3279;91534
3280;91659
3281;14332
3282;91659
3283;90409
3284;15249
3285;90784
3286;90825
3287;92700
3288;16165
3289;91326
3290;90659
3291;90576
3292;93242
3293;15707
3294;91701
3295;91243
3296;93409
3297;14623
3298;91826
3299;91617
3300;92159
3301;14582
3302;91617
3303;91909
3304;93159
3305;14207
3306;90951
3307;91200
3308;92034
3309;14415
3310;91201
3311;91284
3312;93075
3313;13957
3314;91159
3315;91659
3316;91950
3317;13916
3318;90951
3319;91367
3320;91284
3321;14124
3322;91242
3323;91117
3324;92992
3325;14457
3326;90992
3327;90368
3328;91659
3329;15124
3330;91284
3331;91200
3332;91992
3333;13915
3334;91200
3335;91118
3336;92659
3337;14082
3338;91284
3339;91867
3340;91950
3341;14249
3342;91159
3343;90451
3344;92367
3345;14332
3346;91492
3347;91784
3348;15832
3349;90950
3350;90659
3351;90909
3352;93075
3353;14166
3354;90451
3355;91159
3356;92284
3357;13540
3358;91618
3359;90992
3360;91993
3361;14998
3362;91867
3363;14749
3364;91784
3365;14082
3366;91076
3367;91951
3368;92326
3369;14041
3370;91867
3371;90992
3372;92658
3373;14457
3374;91784
3375;91575
3376;92450
3377;14207
3378;91451
3379;90992
3380;92201
3381;14373
3382;91034
3383;91409
3384;93575
3385;14249
3386;91576
3387;91326
3388;91367
3389;14541
3390;91409
3391;90992
3392;92201
3393;14790
3394;90742
3395;90992
3396;92409
3397;14332
3398;91242
3399;90284
3400;92575
3401;13916
3402;91284
3403;91034
3404;91575
3405;14832
3406;91076
3407;91409
3408;93326
3409;13708
3410;91118
3411;90950
3412;15749
3413;91409
3414;91492
3415;91576
3416;92450
3417;14207
3418;91326
3419;91576
3420;14249
3421;91784
3422;90784
3423;91659
3424;92576
3425;14541
3426;91075
3427;91076
3428;93242
3429;14707
3430;91701
3431;91576
3432;93451
3433;14041
3434;91076
3435;91159
3436;92242
3437;13707
3438;91284
3439;90867
3440;92867
3441;14874
3442;91534
3443;91284
3444;92367
3445;14499
3446;91618
3447;90951
3448;92701
3449;14374
3450;92034
3451;91992
3452;93700
3453;14166
3454;91076
3455;90951
3456;92659
3457;15790
3458;91784
3459;91367
3460;92534
3461;14582
3462;91534
3463;16040
3464;92492
3465;14124
3466;91325
3467;91076
3468;92242
3469;15165
3470;91243
3471;91368
3472;92284
3473;13916
3474;91784
3475;91243
3476;15207
3477;91534
3478;14498
3479;91284
3480;92284
3481;14332
3482;91575
3483;91534
3484;92492
3485;14457
3486;90951
3487;90367
3488;93075
3489;15165
3490;91159
3491;91201
3492;92200
3493;14290
3494;91408
3495;91576
3496;93450
3497;13957
3498;91075
3499;91409
3500;92576
3501;14624
3502;91450
3503;91243
3504;92325
3505;14749
3506;91701
3507;91201
3508;92117
3509;13999
3510;91867
3511;91575
3512;92284
3513;14291
3514;90659
3515;91284
3516;93076
3517;13708
3518;90742
3519;92034
3520;92034
3521;14791
3522;91159
3523;91367
3524;92742
3525;13874
3526;90367
3527;91951
3528;93283
3529;13749
3530;90534
3531;91076
3532;92701
3533;14332
3534;91450
3535;91117
3536;92200
3537;14499
3538;90993
3539;91534
3540;14874
3541;90784
3542;91201
3543;91117
3544;93118
3545;14999
3546;91242
3547;90659
3548;14624
3549;91617
3550;91076
3551;91243
3552;91159
3553;14207
3554;91701
3555;91034
3556;14457
3557;91701
3558;91576
3559;91409
3560;92618
3561;14666
3562;91034
3563;91117
3564;16290
3565;91159
3566;90950
3567;91534
3568;93076
3569;14041
3570;91451
3571;91242
3572;93076
3573;13874
3574;90743
3575;91618
3576;92367
3577;14499
3578;91243
3579;91117
3580;92617
3581;15124
3582;90950
3583;90992
3584;93034
3585;14957
3586;91367
3587;90951
3588;92908
3589;14165
3590;91742
3591;91575
3592;92784
3593;14165
3594;91242
3595;91159
3596;91700
3597;14999
3598;90826
3599;91700
3600;92700
3601;14415
3602;91201
3603;91617
3604;15749
3605;91326
3606;91409
3607;91576
3608;92784
3609;14040
3610;90534
3611;91659
3612;14623
3613;91284
3614;91367
3615;91409
3616;92784
3617;14040
3618;91367
3619;91034
3620;91951
3621;14207
3622;91201
3623;90784
3624;92576
3625;15374
3626;91325
3627;91118
3628;92367
3629;14707
3630;91492
3631;90909
3632;92992
3633;14165
3634;91326
3635;90659
3636;92992
3637;14415
3638;91493
3639;91159
3640;93076
3641;14499
3642;91450
3643;90784
3644;93075
3645;14082
3646;91825
3647;91659
3648;92159
3649;14540
3650;91117
3651;91576
3652;92451
3653;13541
3654;90784
3655;90326
3656;93117
3657;14749
3658;90659
3659;91909
3660;91826
3661;14248
3662;90325
3663;91034
3664;16665
3665;91743
3666;91117
3667;91034
3668;15166
3669;91451
3670;91075
3671;91492
3672;92867
3673;16915
3674;20332
3675;18165
3676;16166
3677;14457
3678;13874
3679;14748
3680;18040
3681;15624
3682;14791
3683;13707
3684;17832
3685;26540
3686;17790
3687;20706
3688;93784
3689;14415
3690;91409
3691;90951
3692;92493
3693;14041
3694;91159
3695;91492
3696;91826
3697;14207
3698;90784
3699;91742
3700;92367
3701;14374
3702;91492
3703;91368
3704;92450
3705;14207
3706;91326
3707;91451
3708;92492
3709;14707
3710;90950
3711;90409
3712;92450
3713;14332
3714;91367
3715;91117
3716;92909
3717;13957
3718;91201
3719;92117
3720;93159
3721;14373
3722;91617
3723;91201
3724;92284
3725;14040
3726;91534
3727;90617
3728;92617
3729;14332
3730;91534
3731;92242
3732;91867
3733;14041
3734;91242
3735;91034
3736;92034
3737;15041
3738;91492
3739;91450
3740;93075
3741;13999
3742;91159
3743;91784
3744;92742
3745;14290
3746;90992
3747;91242
3748;93326
3749;92034
3750;91825
3751;91867
3752;92409
3753;14665
3754;91575
3755;91159
3756;91784
3757;14290
3758;90701
3759;91284
3760;92159
3761;14498
3762;92034
3763;90993
3764;93034
3765;15707
3766;91742
3767;90909
3768;93076
3769;13998
3770;90451
3771;91617
3772;92659
3773;14499
3774;91243
3775;91534
3776;92075
3777;14499
3778;91159
3779;91992
3780;92575
3781;14207
3782;91493
3783;91242
3784;93284
3785;16123
3786;90826
3787;91701
3788;92700
3789;14624
3790;91367
3791;90826
3792;91284
3793;13707
3794;90826
3795;91617
3796;92284
3797;13915
3798;91617
3799;90951
3800;93700
3801;13999
3802;90826
3803;91867
3804;93575
3805;14582
3806;91117
3807;92034
3808;92659
3809;14499
3810;91743
3811;91367
3812;92576
3813;13832
3814;91451
3815;91950
3816;92868
3817;14040
3818;91117
3819;91242
3820;92534
3821;13998
3822;91951
3823;91367
3824;92867
3825;13874
3826;91784
3827;91200
3828;92159
3829;14499
3830;91159
3831;91909
3832;94242
3833;14165
3834;90951
3835;91451
3836;93367
3837;14999
3838;90993
3839;90617
3840;93159
3841;13958
3842;91450
3843;91118
3844;92075
3845;13999
3846;91576
3847;92117
3848;92576
3849;13915
3850;91409
3851;91701
3852;92867
3853;14123
3854;91700
3855;90701
3856;92618
3857;14915
3858;90618
3859;91868
3860;92034
3861;14249
3862;91367
3863;91159
3864;91825
3865;16290
3866;92158
3867;91075
3868;92576
3869;14748
3870;91284
3871;92409
3872;93326
3873;14791
3874;91784
3875;91867
3876;93575
3877;13707
3878;91409
3879;92117
3880;93034
3881;14790
3882;91242
3883;91284
3884;92117
3885;14415
3886;90951
3887;91492
3888;93200
3889;13916
3890;90951
3891;91826
3892;91909
3893;14166
3894;90867
3895;91492
3896;92951
3897;14290
3898;91159
3899;91867
3900;93242
3901;14249
3902;91159
3903;91575
3904;91867
3905;14623
3906;92159
3907;90701
3908;93200
3909;14791
3910;92159
3911;91409
3912;92658
3913;14623
3914;92243
3915;14916
3916;92950
3917;15415
3918;91117
3919;91492
3920;93076
3921;15415
3922;91326
3923;91534
3924;93492
3925;14790
3926;90617
3927;91368
3928;93034
3929;15123
3930;91534
3931;91576
3932;92283
3933;15623
3934;91992
3935;91659
3936;92368
3937;14374
3938;91284
3939;91659
3940;92492
3941;14416
3942;91451
3943;90950
3944;93326
3945;14624
3946;91284
3947;92200
3948;92576
3949;14540
3950;91284
3951;13874
3952;92659
3953;13791
3954;91784
3955;90909
3956;92201
3957;14373
3958;90617
3959;91243
3960;92867
3961;14415
3962;90992
3963;17665
3964;23373
3965;28081
3966;26123
3967;26873
3968;61286
3969;25122
3970;26290
3971;25790
3972;63245
3973;58329
3974;25623
3975;28122
3976;25456
3977;28456
3978;29498
3979;27123
3980;67078
3981;63369
3982;63786
3983;24914
3984;28998
3985;27372
3986;30164
3987;26956
3988;30872
3989;63078
3990;28498
3991;61120
3992;65870
3993;25581
3994;26707
3995;26247
3996;27372
3997;25665
3998;58703
3999;27456
4000;24748
4001;24123
4002;24914
4003;60786
4004;64244
4005;59370
4006;24373
4007;62703
4008;62828
4009;63411
4010;29872
4011;62286
4012;29747
4013;62953
4014;27664
4015;60078
4016;26539
4017;24789
4018;27331
4019;61912
4020;65244
4021;26956
4022;68786
4023;28206
4024;27289
4025;62745
4026;22748
4027;25248
4028;24664
4029;61537
4030;23873
4031;62495
4032;28581
4033;62745
4034;62203
4035;59828
4036;63536
4037;26748
4038;27789
4039;27873
4040;26831
4041;60786
4042;27081
4043;24748
4044;58536
4045;24873
4046;64619
4047;26206
4048;60828
4049;26164
4050;63244
4051;28622
4052;65327
4053;24622
4054;26247
4055;59495
4056;61037
4057;60329
4058;22415
4059;20207
4060;20165
4061;21248
4062;21457
4063;22998
4064;23123
4065;22248
4066;23539
4067;24873
4068;24831
4069;24706
4070;55829
4071;27914
4072;23873
4073;24248
4074;24915
4075;25415
4076;25748
4077;23956
4078;24914
4079;25123
4080;27081
4081;22748
4082;27165
4083;23289
4084;25998
4085;59120
4086;23248
4087;24539
4088;25998
4089;25998
4090;23039
4091;25457
4092;25998
4093;26623
4094;19915
4095;26581
4096;27414
4097;25289
4098;22748
4099;25498
4100;24456
4101;26664
4102;22623
4103;26164
4104;27123
4105;24914
4106;25498
4107;24207
4108;23123
4109;26414
4110;57037
4111;26289
4112;26332
4113;26414
4114;24331
4115;27165
4116;24998
4117;25331
4118;24248
4119;26040
4120;25831
4121;24997
4122;24623
4123;26414
4124;26956
4125;29789
4126;25665
4127;25581
4128;25498
4129;58495
4130;27414
4131;27789
4132;61995
4133;27331
4134;29331
4135;60995
4136;57912
4137;23331
4138;56495
4139;26414
4140;26789
4141;58870
4142;24081
4143;29289
4144;61120
4145;56162
4146;23582
4147;25581
4148;28373
4149;26748
4150;26997
4151;25332
4152;26289
4153;28040
4154;22748
4155;59620
4156;27498
4157;24998
4158;25706
4159;22832
4160;27206
4161;60370
4162;54495
4163;23748
4164;26414
4165;28581
4166;25540
4167;28248
4168;26789
4169;28289
4170;26040
4171;28456
4172;26373
4173;25915
4174;23415
4175;23498
4176;29664
4177;24331
4178;24207
4179;30664
4180;61703
4181;24082
4182;20999
4183;24623
4184;25706
4185;24582
4186;24540
4187;23748
4188;23332
4189;28206
4190;27498
4191;26998
4192;25165
4193;25706
4194;24539
4195;23498
4196;25498
4197;57953
4198;20581
4199;23831
4200;55621
4201;24873
4202;24081
4203;22206
4204;24039
4205;23290
4206;24373
4207;24998
4208;26081
4209;28622
4210;28206
4211;25373
4212;27456
4213;24706
4214;25748
4215;25456
4216;25372
4217;58453
4218;25248
4219;25707
4220;25623
4221;25248
4222;27831
4223;24040
4224;63578
4225;27623
4226;28580
4227;25332
4228;24914
4229;25373
4230;24123
4231;26706
4232;26706
4233;22707
4234;25415
4235;25331
4236;24456
4237;25831
4238;25831
4239;24914
4240;28122
4241;25956
4242;27039
4243;24623
4244;23873
4245;25540
4246;27289
4247;25373
4248;24956
4249;24831
4250;24290
4251;22331
4252;24456
4253;24748
4254;26122
4255;20998
4256;28581
4257;24498
4258;24456
4259;24664
4260;24539
4261;79744
4262;23998
4263;24081
4264;28747
4265;25082
4266;21123
4267;24373
4268;26914
4269;26415
4270;25997
4271;26915
4272;29539
4273;29914
4274;29498
4275;28498
4276;26747
4277;56371
4278;28914
4279;25706
4280;26248
4281;26790
4282;24539
4283;22957
4284;62287
4285;26915
4286;24664
4287;25373
4288;27497
4289;60953
4290;25956
4291;26831
4292;28581
4293;63744
4294;23207
4295;27081
4296;25831
4297;25123
4298;25581
4299;26831
4300;25998
4301;58162
4302;22540
4303;26706
4304;26122
4305;25207
4306;26081
4307;25915
4308;24623
4309;25998
4310;23456
4311;23498
4312;25497
4313;27789
4314;25373
4315;59120
4316;24498
4317;22207
4318;21124
4319;23498
4320;23790
4321;54454
4322;27248
4323;26248
4324;25873
4325;22998
4326;27956
4327;25332
4328;24997
4329;25373
4330;27081
4331;24664
4332;25372
4333;24248
4334;25581
4335;24664
4336;30539
4337;26914
4338;24415
4339;25873
4340;24415
4341;22707
4342;22206
4343;22082
4344;58245
4345;28289
4346;24915
4347;26206
4348;24039
4349;23415
4350;25748
4351;23623
4352;26081
4353;60786
4354;25956
4355;25373
4356;28081
4357;27414
4358;59120
4359;58745
4360;24165
4361;23040
4362;21582
4363;17707
4364;20832
4365;26581
4366;23415
4367;23373
4368;24623
4369;27289
4370;25539
4371;27664
4372;25248
4373;24915
4374;22249
4375;21623
4376;21123
4377;20457
4378;19123
4379;22623
4380;24331
4381;23790
4382;23707
4383;20707
4384;52496
4385;25998
4386;23248
4387;24665
4388;23039
4389;25457
4390;24498
4391;22248
4392;23206
4393;22040
4394;21498
4395;23207
4396;25957
4397;21623
4398;24082
4399;21539
4400;24748
4401;25748
4402;26456
4403;23873
4404;25122
4405;26248
4406;23623
4407;24582
4408;22165
4409;53829
4410;25581
4411;23998
4412;24248
4413;25789
4414;25915
4415;25123
4416;26498
4417;25914
4418;22790
4419;22623
4420;24331
4421;27622
4422;23207
4423;24748
4424;25914
4425;25873
4426;25665
4427;23706
4428;28040
4429;23790
4430;25164
4431;24040
4432;51995
4433;26914
4434;24872
4435;24665
4436;25997
4437;21915
4438;23873
4439;25331
4440;24914
4441;24706
4442;26998
4443;22707
4444;27331
4445;21123
4446;20540
4447;25581
4448;24414
4449;25540
4450;23664
4451;25664
4452;24707
4453;25248
4454;25289
4455;24248
4456;25040
4457;20373
4458;24498
4459;26664
4460;25956
4461;22582
4462;26456
4463;23331
4464;23748
4465;23540
4466;21957
4467;27748
4468;22248
4469;25248
4470;23040
4471;17249
4472;24664
4473;25081
4474;23206
4475;24873
4476;23457
4477;22207
4478;20123
4479;20873
4480;56287
4481;28665
4482;24664
4483;19082
4484;23998
4485;23706
4486;22498
4487;20332
4488;26956
4489;23498
4490;18332
4491;21998
4492;25081
4493;24081
4494;24373
4495;22415
4496;23498
4497;20457
4498;25206
4499;19749
4500;26664
4501;24831
4502;25539
4503;23873
4504;23707
4505;26081
4506;21706
4507;25164
4508;25581
4509;24998
4510;22706
4511;20915
4512;22123
4513;25539
4514;19749
4515;22956
4516;23081
4517;24831
4518;26831
4519;22706
4520;26497
4521;22123
4522;22123
