indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
497;1531.331171;1530.732915;1531.411875;496;496;496; 
498;1532.460855;1531.861391;1532.540225;497;497;497; 
499;1533.586289;1532.987325;1533.576290;498;498;498; 
500;1534.616353;1534.016847;1534.774886;499;499;499; 
501;1535.815908;1535.217277;1535.721830;500;500;500; 
502;1536.763894;1536.170638;1536.843181;501;501;501; 
503;1537.889953;1537.291780;1537.970323;502;502;502; 
504;1539.014179;1538.416506;1538.935100;503;503;503; 
505;1540.005787;1539.406031;1540.076950;504;504;504; 
506;1541.123388;1540.525091;1541.204509;505;505;505; 
507;1542.251780;1541.653358;1542.330693;506;506;506; 
508;1543.376464;1542.778583;1543.458210;507;507;507; 
509;1544.505940;1543.907225;1544.585352;508;508;508; 
510;1545.632124;1545.033826;1545.712244;509;509;509; 
511;1546.757891;1546.159385;1546.903383;510;510;510; 
512;1547.946446;1547.348232;1548.028650;511;511;511; 
513;1549.075422;1548.476457;1549.154792;512;512;512; 
514;1550.202314;1549.603641;1550.146484;513;513;513; 
515;1551.198672;1550.600416;1551.065430;514;514;514; 
516;1552.138950;1551.531611;1552.185031;515;515;515; 
517;1553.231719;1552.633297;1553.311257;516;516;516; 
518;1554.357195;1553.758897;1554.436899;517;517;517; 
519;1555.481004;1554.883498;1555.563499;518;518;518; 
520;1556.611896;1556.012973;1556.691808;519;519;519; 
521;1557.739288;1557.140366;1557.818825;520;520;520; 
522;1558.863431;1558.265300;1558.906012;521;521;521; 
523;1559.948825;1559.350403;1560.032904;522;522;522; 
524;1561.079592;1560.480961;1561.159671;523;523;523; 
525;1562.206568;1561.608645;1562.287188;524;524;524; 
526;1563.331418;1562.733246;1563.413414;525;525;525; 
527;1564.461602;1563.862763;1564.541264;526;526;526; 
528;1565.587078;1564.988238;1565.666948;527;527;527; 
529;1566.715512;1566.116422;1566.864920;528;528;528; 
530;1567.908192;1567.309269;1567.990687;529;529;529; 
531;1569.037875;1568.439203;1569.118371;530;530;530; 
532;1570.165434;1569.566553;1570.243888;531;531;531; 
533;1571.289618;1570.691612;1571.371655;532;532;532; 
534;1572.418594;1571.819421;1572.498381;533;533;533; 
535;1573.545236;1572.946772;1573.625815;534;534;534; 
536;1574.672170;1574.073455;1574.823703;535;535;535; 
537;1575.866600;1575.267885;1575.949553;536;536;536; 
538;1576.995783;1576.396736;1577.075446;537;537;537; 
539;1578.122009;1577.523628;1578.201088;538;538;538; 
540;1579.246776;1578.648562;1579.328313;539;539;539; 
541;1580.376127;1579.777537;1580.455164;540;540;540; 
542;1581.502727;1580.903721;1581.582014;541;541;541; 
543;1582.629328;1582.030697;1582.777944;542;542;542; 
544;1583.821383;1583.222002;1583.903378;543;543;543; 
545;1584.950067;1584.351644;1585.030020;544;544;544; 
546;1586.076625;1585.478453;1586.156996;545;545;545; 
547;1587.201976;1586.604678;1587.094983;546;546;546; 
548;1588.139671;1587.532541;1588.214334;547;547;547; 
549;1589.260772;1588.662016;1589.340643;548;548;548; 
550;1590.387039;1589.788408;1590.467701;549;549;549; 
551;1591.512682;1590.914717;1591.591260;550;550;550; 
552;1592.637782;1592.038901;1592.560037;551;551;551; 
553;1593.599434;1593.006261;1593.575977;552;552;552; 
554;1594.591918;1593.997161;1594.593584;553;553;553; 
555;1595.722226;1595.123554;1595.576985;554;554;554; 
556;1596.688878;1596.087914;1596.548595;555;555;555; 
557;1597.655821;1597.054107;1597.501830;556;556;556; 
558;1598.615848;1598.015842;1598.455608;557;557;557; 
559;1599.652829;1598.973911;1599.414343;558;558;558; 
560;1600.594565;1599.918189;1600.365954;559;559;559; 
561;1601.533927;1600.859467;1601.331939;560;560;560; 
562;1602.476038;1601.799704;1602.345004;561;561;561; 
563;1603.420899;1602.767063;1603.311698;562;562;562; 
564;1604.363053;1603.730799;1604.296265;563;563;563; 
565;1605.330371;1604.734740;1605.309622;564;564;564; 
566;1606.330770;1605.734639;1606.305772;565;565;565; 
567;1607.319046;1606.722915;1607.291089;566;566;566; 
568;1608.310196;1607.715398;1608.284906;567;567;567; 
569;1609.299096;1608.704132;1609.279681;568;568;568; 
570;1610.299079;1609.703531;1610.273081;569;569;569; 
571;1611.284438;1610.690182;1611.259398;570;570;570; 
572;1612.278130;1611.682665;1612.255048;571;571;571; 
573;1613.270863;1612.675774;1613.266947;572;572;572; 
574;1614.290803;1613.692714;1614.277513;573;573;573; 
575;1615.292328;1614.696780;1615.268163;574;574;574; 
576;1616.281312;1615.687722;1616.252855;575;575;575; 
577;1617.262379;1616.668873;1617.232881;576;576;576; 
578;1618.242446;1617.649315;1618.210407;577;577;577; 
579;1619.217431;1618.623716;1619.193224;578;578;578; 
580;1620.202498;1619.608450;1620.173750;579;579;579; 
581;1621.182357;1620.588851;1621.179024;580;580;580; 
582;1622.197464;1621.603542;1622.203589;581;581;581; 
583;1623.227154;1622.630190;1623.195698;582;582;582; 
584;1624.211221;1623.616298;1624.214430;583;583;583; 
585;1625.235744;1624.639280;1625.234620;584;584;584; 
586;1626.259518;1625.662970;1626.231936;585;585;585; 
587;1627.244127;1626.649037;1627.217378;586;586;586; 
588;1628.235193;1627.640062;1628.208904;587;587;587; 
589;1629.224510;1628.628421;1629.197512;588;588;588; 
590;1630.210161;1629.615946;1630.183038;589;589;589; 
591;1631.195811;1630.600680;1631.169521;590;590;590; 
592;1632.181295;1631.587331;1632.168421;591;591;591; 
593;1633.183278;1632.588814;1633.158155;592;592;592; 
594;1634.174137;1633.579797;1634.159013;593;593;593; 
595;1635.171536;1634.576905;1635.159079;594;594;594; 
596;1636.176852;1635.581721;1636.151729;595;595;595; 
597;1637.167586;1636.573163;1637.165336;596;596;596; 
598;1638.187484;1637.591520;1638.285354;597;597;597; 
599;1639.330626;1638.732203;1639.225132;598;598;598; 
600;1640.276654;1639.683814;1640.345816;599;599;599; 
601;1641.392755;1640.794290;1641.472959;600;600;600; 
602;1642.520855;1641.921891;1642.598809;601;601;601; 
603;1643.759658;1643.159735;1643.846653;602;602;602; 
604;1644.892924;1644.294043;1644.972920;603;603;603; 
605;1646.020275;1645.421686;1646.100104;604;604;604; 
606;1647.145126;1646.546995;1647.043840;605;605;605; 
607;1648.088029;1647.495064;1648.163691;606;606;606; 
608;1649.211046;1648.612748;1649.290542;607;607;607; 
609;1650.337688;1649.739224;1650.417600;608;608;608; 
610;1651.463331;1650.865408;1651.544701;609;609;609; 
611;1652.592889;1651.993633;1652.671343;610;610;610; 
612;1653.719156;1653.120359;1653.798569;611;611;611; 
613;1654.843590;1654.245751;1654.927002;612;612;612; 
614;1655.970399;1655.371893;1656.052686;613;613;613; 
615;1657.099291;1656.499911;1657.177620;614;614;614; 
616;1658.225850;1657.626761;1658.304304;615;615;615; 
617;1659.348951;1658.751278;1659.245582;616;616;616; 
618;1660.297062;1659.703848;1660.364933;617;617;617; 
619;1661.412538;1660.813699;1661.491117;618;618;618; 
620;1662.539389;1661.940716;1662.740794;619;619;619; 
621;1663.776400;1663.177894;1663.763067;620;620;620; 
622;1664.809589;1664.210500;1664.889501;621;621;621; 
623;1665.936398;1665.338309;1666.015644;622;622;622; 
624;1667.060374;1666.462534;1667.040458;623;623;623; 
625;1668.076231;1667.477225;1668.164517;624;624;624; 
626;1669.211789;1668.612658;1669.290868;625;625;625; 
627;1670.338681;1669.739467;1670.416760;626;626;626; 
628;1671.461824;1670.864193;1671.543694;627;627;627; 
629;1672.591299;1671.993043;1672.672170;628;628;628; 
630;1673.718733;1673.120144;1673.798020;629;629;629; 
631;1674.842125;1674.243911;1674.907288;630;630;630; 
632;1675.951102;1675.352513;1676.035139;631;631;631; 
633;1677.081536;1676.482571;1677.161490;632;632;632; 
634;1678.208678;1677.609839;1678.288090;633;633;633; 
635;1679.334070;1678.735648;1679.414732;634;634;634; 
636;1680.461504;1679.862456;1680.542624;635;635;635; 
637;1681.589521;1680.990765;1681.668517;636;636;636; 
638;1682.715747;1682.117032;1682.864447;637;637;637; 
639;1683.907302;1683.308713;1683.988881;638;638;638; 
640;1685.035736;1684.436855;1685.115398;639;639;639; 
641;1686.161211;1685.562997;1686.240707;640;640;640; 
642;1687.286437;1686.688639;1687.367974;641;641;641; 
643;1688.414996;1687.816656;1688.495241;642;642;642; 
644;1689.541971;1688.943340;1689.621675;643;643;643; 
645;1690.669155;1690.070607;1690.820021;644;644;644; 
646;1691.862043;1691.263912;1691.944372;645;645;645; 
647;1692.991435;1692.392721;1693.071264;646;646;646; 
648;1694.117161;1693.518863;1694.197573;647;647;647; 
649;1695.242470;1694.644922;1695.135560;648;648;648; 
650;1696.180457;1695.573410;1696.255952;649;649;649; 
651;1697.302391;1696.703593;1697.382470;650;650;650; 
652;1698.429325;1697.830610;1698.509570;651;651;651; 
653;1699.554717;1698.956628;1699.638754;652;652;652; 
654;1700.684692;1700.086395;1700.765063;653;653;653; 
655;1701.812501;1701.213579;1701.891247;654;654;654; 
656;1702.936519;1702.338929;1702.928269;655;655;655; 
657;1703.971333;1703.372077;1704.053453;656;656;656; 
658;1705.099225;1704.500677;1705.179929;657;657;657; 
659;1706.226951;1705.628236;1706.306279;658;658;658; 
660;1707.350801;1706.752795;1707.433380;659;659;659; 
661;1708.480318;1707.881812;1708.560605;660;660;660; 
662;1709.607210;1709.008913;1709.687164;661;661;661; 
663;1710.734269;1710.134972;1710.884344;662;662;662; 
664;1711.928408;1711.329402;1712.011570;663;663;663; 
665;1713.057425;1712.458627;1713.138129;664;664;664; 
666;1714.185317;1713.586769;1714.264062;665;665;665; 
667;1715.309918;1714.711870;1715.391288;666;666;666; 
668;1716.438476;1715.840179;1716.518097;667;667;667; 
669;1717.564410;1716.966279;1717.644364;668;668;668; 
670;1718.691052;1718.092922;1718.841336;669;669;669; 
671;1719.883649;1719.285268;1719.965895;670;670;670; 
672;1721.013208;1720.414702;1721.093037;671;671;671; 
673;1722.139933;1721.541178;1722.219137;672;672;672; 
674;1723.263326;1722.665487;1723.346488;673;673;673; 
675;1724.393843;1723.794712;1724.472963;674;674;674; 
676;1725.519069;1724.920479;1725.598647;675;675;675; 
677;1726.646044;1726.047205;1726.795660;676;676;676; 
678;1727.839432;1727.240718;1727.922928;677;677;677; 
679;1728.969241;1728.370652;1729.050153;678;678;678; 
680;1730.097092;1729.498919;1730.176754;679;679;679; 
681;1731.221984;1730.623686;1731.129698;680;680;680; 
682;1732.178594;1731.583172;1732.092725;681;681;681; 
683;1733.139121;1732.544282;1733.119456;682;682;682; 
684;1734.140646;1733.544765;1734.131563;683;683;683; 
685;1735.150253;1734.554539;1735.127672;684;684;684; 
686;1736.146570;1735.550189;1736.126363;685;685;685; 
687;1737.146803;1736.551088;1737.124304;686;686;686; 
688;1738.141703;1737.545780;1738.093456;687;687;687; 
689;1739.114104;1738.520098;1739.063941;688;688;688; 
690;1740.090089;1739.495832;1740.008760;689;689;689; 
691;1741.053990;1740.459359;1741.037367;690;690;690; 
692;1742.059515;1741.463050;1742.048432;691;691;691; 
693;1743.061331;1742.466825;1743.037791;692;692;692; 
694;1744.056439;1743.461308;1744.055856;693;693;693; 
695;1745.077838;1744.481581;1745.049756;694;694;694; 
696;1746.068863;1745.472232;1746.044739;695;695;695; 
697;1747.058721;1746.464340;1747.035306;696;696;696; 
698;1748.050413;1747.455782;1748.029790;697;697;697; 
699;1749.044813;1748.449932;1749.023190;698;698;698; 
700;1750.041505;1749.447332;1750.016715;699;699;699; 
701;1751.029197;1750.433899;1751.004823;700;700;700; 
702;1752.022138;1751.426716;1752.015889;701;701;701; 
703;1753.041620;1752.444739;1753.019705;702;702;702; 
704;1754.036145;1753.441389;1754.017313;703;703;703; 
705;1755.031295;1754.436831;1755.003755;704;704;704; 
706;1756.018112;1755.424481;1755.989448;705;705;705; 
707;1756.996763;1756.404382;1756.971015;706;706;706; 
708;1757.978497;1757.386241;1757.948708;707;707;707; 
709;1758.953607;1758.361184;1758.926192;708;708;708; 
710;1759.936382;1759.341876;1759.921967;709;709;709; 
711;1760.936907;1760.343192;1760.939824;710;710;710; 
712;1761.966138;1761.369132;1761.940182;711;711;711; 
713;1762.951872;1762.357241;1762.920999;712;712;712; 
714;1763.933731;1763.339725;1763.947064;713;713;713; 
715;1764.972587;1764.375039;1764.941839;714;714;714; 
716;1765.954363;1765.358981;1765.930739;715;715;715; 
717;1766.949304;1766.353715;1766.898932;716;716;716; 
718;1767.926289;1767.332157;1767.900832;717;717;717; 
719;1768.918439;1768.321683;1768.893649;718;718;718; 
720;1769.906756;1769.312291;1769.882382;719;719;719; 
721;1770.892698;1770.297817;1770.860242;720;720;720; 
722;1771.876848;1771.279967;1771.846975;721;721;721; 
723;1772.862499;1772.268743;1772.845875;722;722;722; 
724;1773.862857;1773.269517;1773.838275;723;723;723; 
725;1774.849882;1774.256001;1774.827051;724;724;724; 
726;1775.847907;1775.252359;1775.841991;725;725;725; 
727;1776.862348;1776.265675;1776.970050;726;726;726; 
728;1778.017863;1777.419190;1778.095525;727;727;727; 
729;1779.141422;1778.543208;1779.036345;728;728;728; 
730;1780.080784;1779.473987;1780.155738;729;729;729; 
731;1781.203884;1780.604920;1781.283255;730;730;730; 
732;1782.328985;1781.730646;1782.408647;731;731;731; 
733;1783.454419;1782.856746;1783.537331;732;732;732; 
734;1784.583978;1783.985264;1784.663307;733;733;733; 
735;1785.710662;1785.112031;1785.790574;734;734;734; 
736;1786.835762;1786.237423;1786.930924;735;735;735; 
737;1787.973904;1787.375106;1788.057524;736;736;736; 
738;1789.105504;1788.506457;1789.184458;737;737;737; 
739;1790.231688;1789.633182;1790.311475;738;738;738; 
740;1791.356747;1790.758991;1791.251753;739;739;739; 
741;1792.303941;1791.711477;1792.371771;740;740;740; 
742;1793.419209;1792.820078;1793.497330;741;741;741; 
743;1794.544560;1793.946471;1794.747632;742;742;742; 
744;1795.784279;1795.185440;1795.872149;743;743;743; 
745;1796.918171;1796.319415;1796.998291;744;744;744; 
746;1798.045313;1797.446557;1798.124309;745;745;745; 
747;1799.169080;1798.571074;1799.064128;746;746;746; 
748;1800.108359;1799.500853;1800.183896;747;747;747; 
749;1801.231626;1800.633162;1801.310705;748;748;748; 
750;1802.357977;1801.759012;1802.338353;749;749;749; 
751;1803.378833;1802.780327;1803.464079;750;750;750; 
752;1804.511225;1803.912469;1804.590596;751;751;751; 
753;1805.638617;1805.039820;1805.717821;752;752;752; 
754;1806.763385;1806.164920;1806.905127;753;753;753; 
755;1807.949357;1807.350351;1808.030769;754;754;754; 
756;1809.077791;1808.478618;1809.156953;755;755;755; 
757;1810.204558;1809.605969;1810.282595;756;756;756; 
758;1811.327784;1810.729986;1811.410446;757;757;757; 
759;1812.458467;1811.859211;1812.536296;758;758;758; 
760;1813.582818;1812.984729;1813.661813;759;759;759; 
761;1814.709752;1814.110704;1814.859785;760;760;760; 
762;1815.903265;1815.304509;1815.986219;761;761;761; 
763;1817.032574;1816.434193;1817.113194;762;762;762; 
764;1818.160258;1817.561710;1818.240295;763;763;763; 
765;1819.362979;1818.687602;1819.181031;764;764;764; 
766;1820.293466;1819.618256;1820.308007;765;765;765; 
767;1821.355404;1820.756856;1821.435316;766;766;766; 
768;1822.481712;1821.883456;1822.561208;767;767;767; 
769;1823.695350;1823.096385;1823.707349;768;768;768; 
770;1824.752454;1824.154240;1824.834158;769;769;769; 
771;1825.881846;1825.283299;1825.960175;770;770;770; 
772;1827.004614;1826.407066;1826.925369;771;771;771; 
773;1827.997014;1827.398300;1828.051927;772;772;772; 
774;1829.099407;1828.500693;1829.179111;773;773;773; 
775;1830.303004;1829.627085;1830.316961;774;774;774; 
776;1831.360608;1830.762810;1831.268739;775;775;775; 
777;1832.318927;1831.724212;1832.228432;776;776;776; 
778;1833.283245;1832.685864;1833.229957;777;777;777; 
779;1834.262188;1833.666765;1834.177068;778;778;778; 
780;1835.226923;1834.631583;1835.206633;779;779;779; 
781;1836.224948;1835.629942;1836.228531;780;780;780; 
782;1837.243180;1836.648798;1837.239597;781;781;781; 
783;1838.263286;1837.666114;1838.249204;782;782;782; 
784;1839.265186;1838.671180;1839.214148;783;783;783; 
785;1840.236962;1839.643414;1840.332790;784;784;784; 
786;1841.379062;1840.780223;1841.459057;785;785;785; 
787;1842.506079;1841.907907;1842.585658;786;786;786; 
788;1843.743840;1843.143959;1843.730383;787;787;787; 
789;1844.776654;1844.177815;1844.857983;788;788;788; 
790;1845.904463;1845.305999;1845.985334;789;789;789; 
791;1847.030314;1846.432433;1847.020981;790;790;790; 
792;1848.056045;1847.457706;1848.144998;791;791;791; 
793;1849.193145;1848.593889;1849.272474;792;792;792; 
794;1850.318912;1849.720656;1850.399033;793;793;793; 
795;1851.444305;1850.846465;1851.526467;794;794;794; 
796;1852.573572;1851.974982;1852.653192;795;795;795; 
797;1853.700714;1853.101625;1853.779751;796;796;796; 
798;1854.824773;1854.226725;1854.904727;797;797;797; 
799;1855.947249;1855.348493;1856.028953;798;798;798; 
800;1857.076224;1856.477885;1857.156761;799;799;799; 
801;1858.203783;1857.605319;1858.282695;800;800;800; 
802;1859.328592;1858.730711;1859.409796;801;801;801; 
803;1860.458109;1859.858687;1860.536480;802;802;802; 
804;1861.584085;1860.985370;1861.664580;803;803;803; 
805;1862.711185;1862.111679;1862.860718;804;804;804; 
806;1863.904615;1863.306109;1863.988111;805;805;805; 
807;1865.035174;1864.435501;1865.113586;806;806;806; 
808;1866.159525;1865.561310;1866.239812;807;807;807; 
809;1867.284459;1866.686619;1867.366787;808;808;808; 
810;1868.414642;1867.815886;1868.494554;809;809;809; 
811;1869.541909;1868.942779;1869.621155;810;810;810; 
812;1870.667468;1870.069087;1870.819043;811;811;811; 
813;1871.859065;1871.260851;1871.809485;812;812;812; 
814;1872.833133;1872.240168;1872.809468;813;813;813; 
815;1873.828950;1873.234152;1873.828783;814;814;814; 
816;1874.850515;1874.252634;1874.818850;815;815;815; 
817;1875.842873;1875.247242;1875.794209;816;816;816; 
818;1876.828732;1876.232601;1876.754653;817;817;817; 
819;1877.801383;1877.207377;1877.702514;818;818;818; 
820;1878.762493;1878.164237;1878.763285;819;819;819; 
821;1879.774517;1879.180511;1879.765435;820;820;820; 
822;1880.784833;1880.188910;1880.775709;821;821;821; 
823;1881.795940;1881.200309;1881.785733;822;822;822; 
824;1882.798965;1882.204625;1882.810673;823;823;823; 
825;1883.833821;1883.237023;1883.823030;824;824;824; 
826;1884.842178;1884.246131;1884.820013;825;825;825; 
827;1885.839453;1885.244614;1885.818580;826;826;826; 
828;1886.832728;1886.237597;1886.821771;827;827;827; 
829;1887.838336;1887.243080;1887.826087;828;828;828; 
830;1888.842485;1888.249062;1888.821695;829;829;829; 
831;1889.835927;1889.240213;1889.810595;830;830;830; 
832;1890.820703;1890.226946;1890.817328;831;831;831; 
833;1891.838226;1891.242428;1891.834310;832;832;832; 
834;1892.854917;1892.259369;1892.834293;833;833;833; 
835;1893.850941;1893.255144;1893.824027;834;834;834; 
836;1894.832051;1894.239128;1894.801303;835;835;835; 
837;1895.809493;1895.215070;1895.784120;836;836;836; 
838;1896.791686;1896.198929;1896.763396;837;837;837; 
839;1897.772211;1897.179163;1897.756254;838;838;838; 
840;1898.765820;1898.172397;1898.774194;839;839;839; 
841;1899.795718;1899.200295;1899.800051;840;840;840; 
842;1900.824532;1900.228818;1900.799951;841;841;841; 
843;1901.810099;1901.216218;1901.814058;842;842;842; 
844;1902.831164;1902.236200;1902.835039;843;843;843; 
845;1903.857396;1903.262515;1903.830856;844;844;844; 
846;1904.846213;1904.250915;1904.819506;845;845;845; 
847;1905.837155;1905.241857;1905.806823;846;846;846; 
848;1906.815306;1906.222216;1906.805890;847;847;847; 
849;1907.820122;1907.225491;1907.812622;848;848;848; 
850;1908.830812;1908.236723;1908.802606;849;849;849; 
851;1909.816796;1909.223665;1909.793673;850;850;850; 
852;1910.804655;1910.208524;1910.817196;851;851;851; 
853;1911.837386;1911.241463;1911.830845;852;852;852; 
854;1912.850910;1912.254779;1912.836869;853;853;853; 
855;1913.855726;1913.259845;1913.841310;854;854;854; 
856;1914.857334;1914.262453;1914.937413;855;855;855; 
857;1915.983059;1915.383679;1916.065138;856;856;856; 
858;1917.111535;1916.512071;1917.192322;857;857;857; 
859;1918.240219;1917.641004;1918.320048;858;858;858; 
860;1919.365569;1918.766063;1919.261451;859;859;859; 
861;1920.313472;1919.720674;1920.381427;860;860;860; 
862;1921.430157;1920.830734;1921.509485;861;861;861; 
863;1922.557299;1921.957584;1922.758620;862;862;862; 
864;1923.795726;1923.196387;1923.883304;863;863;863; 
865;1924.930243;1924.331612;1925.011488;864;864;864; 
866;1926.058802;1925.459671;1926.137047;865;865;865; 
867;1927.182486;1926.584896;1927.077492;866;866;866; 
868;1928.122097;1927.515217;1928.196593;867;867;867; 
869;1929.244615;1928.645567;1929.323944;868;868;868; 
870;1930.371007;1929.772251;1930.449752;869;869;869; 
871;1931.494649;1930.896518;1931.577478;870;870;870; 
872;1932.624625;1932.025160;1932.704412;871;871;871; 
873;1933.749850;1933.151803;1933.829846;872;872;872; 
874;1934.874243;1934.276903;1934.930073;873;873;873; 
875;1935.973803;1935.374714;1936.058007;874;874;874; 
876;1937.102445;1936.504023;1937.004285;875;875;875; 
877;1938.049223;1937.456717;1938.125885;876;876;876; 
878;1939.171157;1938.572776;1939.066497;877;877;877; 
879;1940.115352;1939.522012;1940.186140;878;878;878; 
880;1941.233953;1940.635614;1941.313157;879;879;879; 
881;1942.360303;1941.761589;1942.439591;880;880;880; 
882;1943.483737;1942.885981;1943.566566;881;881;881; 
883;1944.614796;1944.015540;1944.692125;882;882;882; 
884;1945.738855;1945.140266;1945.819101;883;883;883; 
885;1946.864456;1946.266200;1946.905454;884;884;884; 
886;1947.948934;1947.350553;1948.033096;885;885;885; 
887;1949.079826;1948.480987;1949.159196;886;886;886; 
888;1950.206593;1949.608504;1950.286839;887;887;887; 
889;1951.331652;1950.734104;1951.414189;888;888;888; 
890;1952.460794;1951.861830;1952.539956;889;889;889; 
891;1953.586395;1952.988472;1953.667515;890;890;890; 
892;1954.714870;1954.115614;1954.864320;891;891;891; 
893;1955.907342;1955.309169;1955.991837;892;892;892; 
894;1957.038859;1956.440020;1957.118313;893;893;893; 
895;1958.164751;1957.566703;1958.245122;894;894;894; 
896;1959.290893;1958.692679;1959.370889;895;895;895; 
897;1960.417952;1959.819280;1960.497656;896;896;896; 
898;1961.545428;1960.946255;1961.624507;897;897;897; 
899;1962.670612;1962.071897;1962.821228;898;898;898; 
900;1963.862875;1963.265244;1963.945912;899;899;899; 
901;1964.992892;1964.393928;1965.072721;900;900;900; 
902;1966.119326;1965.521153;1966.199155;901;901;901; 
903;1967.244385;1966.646546;1967.326005;902;902;902; 
904;1968.373985;1967.775021;1968.452856;903;903;903; 
905;1969.500503;1968.901955;1969.580665;904;904;904; 
906;1970.626312;1970.027556;1970.775428;905;905;905; 
907;1971.819866;1971.221361;1971.902570;906;906;906; 
908;1972.949509;1972.350169;1973.027879;907;907;907; 
909;1974.075651;1973.476770;1974.154730;908;908;908; 
910;1975.199918;1974.601954;1975.093341;909;909;909; 
911;1976.140738;1975.548148;1976.213026;910;910;910; 
912;1977.259422;1976.661000;1977.340084;911;911;911; 
913;1978.386981;1977.788600;1978.466852;912;912;912; 
914;1979.511873;1978.914367;1979.593911;913;913;913; 
915;1980.641557;1980.042593;1980.719844;914;914;914; 
916;1981.768116;1981.168819;1981.846570;915;915;915; 
917;1982.891967;1982.294003;1982.916007;916;916;916; 
918;1983.959029;1983.360690;1984.043024;917;917;917; 
919;1985.089463;1984.490999;1985.170292;918;918;918; 
920;1986.216605;1985.618141;1986.296309;919;919;919; 
921;1987.342914;1986.744866;1987.423784;920;920;920; 
922;1988.471889;1987.872842;1988.550343;921;921;921; 
923;1989.598157;1988.999484;1989.677736;922;922;922; 
924;1990.724757;1990.125710;1990.873874;923;923;923; 
925;1991.916562;1991.317806;1991.999099;924;924;924; 
926;1993.045746;1992.447448;1993.125200;925;925;925; 
927;1994.173055;1993.574924;1994.252384;926;926;926; 
928;1995.297864;1994.700108;1995.379943;927;927;927; 
929;1996.426881;1995.828250;1996.506710;928;928;928; 
930;1997.554023;1996.955559;1997.633894;929;929;929; 
931;1998.680665;1998.081576;1998.832365;930;930;930; 
932;1999.874804;1999.277131;1999.956799;931;931;931; 
933;2001.003946;2000.405065;2001.083691;932;932;932; 
934;2002.130921;2001.532749;2002.210417;933;933;933; 
935;2003.254647;2002.656891;2003.336892;934;934;934; 
936;2004.384247;2003.785491;2004.463493;935;935;935; 
937;2005.511640;2004.912884;2005.590802;936;936;936; 
938;2006.636199;2006.038026;2006.785732;937;937;937; 
939;2007.828837;2007.230331;2007.910166;938;938;938; 
940;2008.956187;2008.357932;2009.036683;939;939;939; 
941;2010.083663;2009.485615;2010.163367;940;940;940; 
942;2011.208222;2010.610591;2011.101353;941;941;941; 
943;2012.145584;2011.538620;2012.220913;942;942;942; 
944;2013.268643;2012.670012;2013.349097;943;943;943; 
945;2014.396118;2013.797654;2014.474781;944;944;944; 
946;2015.518927;2014.921421;2015.600506;945;945;945; 
947;2016.649819;2016.050563;2016.728440;946;946;946; 
948;2017.775837;2017.176997;2017.855457;947;947;947; 
949;2018.900687;2018.303098;2018.921978;948;948;948; 
950;2019.964083;2019.365952;2019.906462;949;949;949; 
951;2020.929235;2020.335812;2020.901737;950;950;950; 
952;2021.920093;2021.323879;2021.918719;951;951;951; 
953;2022.939409;2022.342903;2022.914702;952;952;952; 
954;2023.932642;2023.337219;2023.930726;953;953;953; 
955;2024.948707;2024.352201;2024.928042;954;954;954; 
956;2025.994896;2025.399348;2025.885653;955;955;955; 
957;2026.955923;2026.358250;2026.835389;956;956;956; 
958;2027.905409;2027.310153;2027.799082;957;957;957; 
959;2028.871602;2028.273013;2028.773108;958;958;958; 
960;2029.839629;2029.238665;2029.746343;959;959;959; 
961;2030.797739;2030.201816;2030.809655;960;960;960; 
962;2031.832387;2031.236047;2031.836470;961;961;961; 
963;2032.859452;2032.262862;2032.834245;962;962;962; 
964;2033.850935;2033.256512;2033.825228;963;963;963; 
965;2034.836544;2034.242954;2034.814754;964;964;964; 
966;2035.827277;2035.233271;2035.820195;965;965;965; 
967;2036.841801;2036.246045;2036.855176;966;966;966; 
968;2037.873074;2037.278318;2037.864575;967;967;967; 
969;2038.877932;2038.283634;2038.850642;968;968;968; 
970;2039.866915;2039.271784;2039.870040;969;969;969; 
971;2040.891855;2040.296474;2040.885689;970;970;970; 
972;2041.907254;2041.309831;2041.897213;971;971;971; 
973;2042.914278;2042.318314;2042.864281;972;972;972; 
974;2043.887513;2043.293507;2043.857931;973;973;973; 
975;2044.868372;2044.275199;2044.841124;974;974;974; 
976;2045.849106;2045.256600;2045.830899;975;975;975; 
977;2046.836465;2046.243542;2046.804717;976;976;976; 
978;2047.814449;2047.220651;2047.785701;977;977;977; 
979;2048.794892;2048.200094;2048.799600;978;978;978; 
980;2049.822540;2049.225909;2049.815749;979;979;979; 
981;2050.833064;2050.237557;2050.810315;980;980;980; 
982;2051.825047;2051.230708;2051.837713;981;981;981; 
983;2052.865611;2052.268688;2052.833738;982;982;982; 
984;2053.847012;2053.252631;2053.819430;983;983;983; 
985;2054.830704;2054.235823;2054.815747;984;984;984; 
986;2055.832312;2055.236889;2055.817605;985;985;985; 
987;2056.835461;2056.239539;2056.805547;986;986;986; 
988;2057.818195;2057.222689;2057.790572;987;987;987; 
989;2058.801221;2058.207257;2058.804804;988;988;988; 
990;2059.824369;2059.229530;2059.800621;989;989;989; 
991;2060.818561;2060.223888;2060.806770;990;990;990; 
992;2061.828418;2061.232246;2061.802545;991;991;991; 
993;2062.811527;2062.217271;2062.812403;992;992;992; 
994;2063.832301;2063.235295;2063.830468;993;993;993; 
