indexOutput; Time (ns)
2192;227980
2193;123698
2194;228064
2195;228022
2196;228898
2197;122073
2198;226148
2199;119448
2200;229814
2201;118490
2202;226481
2203;228772
2204;228481
2205;120490
2206;227064
2207;226856
2208;229731
2209;119448
2210;226856
2211;226148
2212;227855
2213;200692
2214;226773
2215;226189
2216;228315
2217;119406
2218;228065
2219;226064
2220;227814
2221;120240
2222;226356
2223;226897
2224;228856
2225;121323
2226;227064
2227;227273
2228;225981
2229;122657
2230;228064
2231;227897
2232;227981
2233;121407
2234;226523
2235;227564
2236;229939
2237;119281
2238;225856
2239;226898
2240;228814
2241;118865
2242;226522
2243;226147
2244;229106
2245;117949
2246;225814
2247;226439
2248;228481
2249;119823
2250;226647
2251;225689
2252;228772
2253;119865
2254;228022
2255;227273
2256;230064
2257;137447
2258;226815
2259;116782
2260;229814
2261;123698
2262;226689
2263;120239
2264;228939
2265;124489
2266;225773
2267;226564
2268;228565
2269;123781
2270;227440
2271;226273
2272;228856
2273;118823
2274;227440
2275;226148
2276;228397
2277;117698
2278;227106
2279;226231
2280;228106
2281;119115
2282;226690
2283;227315
2284;228939
2285;120573
2286;227939
2287;228481
2288;228481
2289;127031
2290;228897
2291;227480
2292;227815
2293;123656
2294;226647
2295;227814
2296;230688
2297;121573
2298;226397
2299;226773
2300;228814
2301;121156
2302;227023
2303;226440
2304;228439
2305;118781
2306;224940
2307;227231
2308;227231
2309;121282
2310;226731
2311;227856
2312;228648
2313;119240
2314;226439
2315;227564
2316;229314
2317;119365
2318;226565
2319;226231
2320;227648
2321;119240
2322;223939
2323;227606
2324;229855
2325;122157
2326;227606
2327;121656
2328;230313
2329;120823
2330;227814
2331;227022
2332;227231
2333;120073
2334;227398
2335;225522
2336;229231
2337;121365
2338;226356
2339;227647
2340;228230
2341;119407
2342;226564
2343;227148
2344;228898
2345;118281
2346;226689
2347;227315
2348;229230
2349;119323
2350;226648
2351;227106
2352;227230
2353;118615
2354;226356
2355;227106
2356;229439
2357;121698
2358;123198
2359;227439
2360;228314
2361;120157
2362;228522
2363;227273
2364;228647
2365;121156
2366;228439
2367;226022
2368;228106
2369;121574
2370;226898
2371;226814
2372;229855
2373;119532
2374;225147
2375;227772
2376;228315
2377;119198
2378;224898
2379;227606
2380;227147
2381;122448
2382;226856
2383;227189
2384;227022
2385;121531
2386;226940
2387;226731
2388;228356
2389;119740
2390;225606
2391;119406
2392;228814
2393;121240
2394;227064
2395;226523
2396;228023
2397;121073
2398;228106
2399;227106
2400;229522
2401;118449
2402;227106
2403;226272
2404;228023
2405;120532
2406;225481
2407;226606
2408;228689
2409;119199
2410;225939
2411;225231
2412;229897
2413;120448
2414;226564
2415;226731
2416;227522
2417;122114
2418;227231
2419;226106
2420;229272
2421;119323
2422;227189
2423;227981
2424;230314
2425;119657
2426;226523
2427;225773
2428;227940
2429;121115
2430;226606
2431;227106
2432;228522
2433;118407
2434;226564
2435;225606
2436;228564
2437;119073
2438;225939
2439;227273
2440;229273
2441;120281
2442;227147
2443;224439
2444;227398
2445;119824
2446;226647
2447;226855
2448;228522
2449;122573
2450;227064
2451;227731
2452;228981
2453;197483
2454;225897
2455;121365
2456;228397
2457;118323
2458;124323
2459;226315
2460;228731
2461;120865
2462;225731
2463;226231
2464;228814
2465;118698
2466;227023
2467;226606
2468;226772
2469;119365
2470;225273
2471;227689
2472;227273
2473;120823
2474;226440
2475;226523
2476;228606
2477;119073
2478;227231
2479;227606
2480;228481
2481;119740
2482;228898
2483;226523
2484;229314
2485;121865
2486;226939
2487;226856
2488;229106
2489;119615
2490;228147
2491;227773
2492;229355
2493;120865
2494;227272
2495;227398
2496;226440
2497;118740
2498;226106
2499;226397
2500;228314
2501;121615
2502;226731
2503;227231
2504;228023
2505;120656
2506;226814
2507;226065
2508;228647
2509;119865
2510;226981
2511;225815
2512;228147
2513;119823
2514;227023
2515;227814
2516;227481
2517;118406
2518;228772
2519;119240
2520;230856
2521;120240
2522;227689
2523;227814
2524;229272
2525;120115
2526;227356
2527;227606
2528;228981
2529;121073
2530;225565
2531;226481
2532;227689
2533;119699
2534;226106
2535;226190
2536;227648
2537;119824
2538;225523
2539;226523
2540;228398
2541;119365
2542;226022
2543;227815
2544;228106
2545;122198
2546;227898
2547;226897
2548;229647
2549;119698
2550;228230
2551;227564
2552;230106
2553;118323
2554;227064
2555;227439
2556;227897
2557;121823
2558;232647
2559;121448
2560;227398
2561;119240
2562;225231
2563;226273
2564;226981
2565;120740
2566;226523
2567;226480
2568;230606
2569;122031
2570;225689
2571;227439
2572;227565
2573;120032
2574;227356
2575;227564
2576;229065
2577;118115
2578;226773
2579;226189
2580;228773
2581;120281
2582;227564
2583;120031
2584;228147
2585;118407
2586;226272
2587;227564
2588;228730
2589;120407
2590;226606
2591;228564
2592;229397
2593;118573
2594;225981
2595;226648
2596;228689
2597;122323
2598;226898
2599;227022
2600;228355
2601;119032
2602;226940
2603;225314
2604;228897
2605;120865
2606;226939
2607;226648
2608;228440
2609;119657
2610;225522
2611;226898
2612;229230
2613;117865
2614;227064
2615;227106
2616;229064
2617;120532
2618;225606
2619;226731
2620;227648
2621;118198
2622;228148
2623;226648
2624;126490
2625;228939
2626;227772
2627;227398
2628;228315
2629;121490
2630;228397
2631;226397
2632;119448
2633;227939
2634;226689
2635;226564
2636;228022
2637;119865
2638;228481
2639;227231
2640;226189
2641;118281
2642;227689
2643;227064
2644;228605
2645;117698
2646;227481
2647;120032
2648;227273
2649;121614
2650;227147
2651;226773
2652;230689
2653;117657
2654;227855
2655;227148
2656;228439
2657;119115
2658;227523
2659;126947
2660;226898
2661;119115
2662;227689
2663;227356
2664;228315
2665;121406
2666;226939
2667;226690
2668;227564
2669;120948
2670;225731
2671;226855
2672;229148
2673;119199
2674;227981
2675;226731
2676;228356
2677;118281
2678;227731
2679;226356
2680;226981
2681;118948
2682;226064
2683;226647
2684;228481
2685;121615
2686;229314
2687;226731
2688;228356
2689;120698
2690;226022
2691;224856
2692;227647
2693;118490
2694;227772
2695;228023
2696;228981
2697;118240
2698;226564
2699;226314
2700;229647
2701;119198
2702;227981
2703;120782
2704;228398
2705;120907
2706;229106
2707;226606
2708;227773
2709;118823
2710;227814
2711;119907
2712;229356
2713;119115
2714;227565
2715;227689
2716;229064
2717;120073
2718;226314
2719;226231
2720;228148
2721;117532
2722;225523
2723;227023
2724;228064
2725;201066
2726;225689
2727;228980
2728;228814
2729;120115
2730;227064
2731;227398
2732;228606
2733;118573
2734;227189
2735;227856
2736;228481
2737;121115
2738;226189
2739;227106
2740;229231
2741;118656
2742;226939
2743;227272
2744;229689
2745;121198
2746;227189
2747;227147
2748;226481
2749;118448
2750;226230
2751;227939
2752;227647
2753;117990
2754;226064
2755;226148
2756;227189
2757;118907
2758;225398
2759;227731
2760;124740
2761;226606
2762;225190
2763;227398
2764;229398
2765;119573
2766;227315
2767;226440
2768;121948
2769;226939
2770;227189
2771;226814
2772;228064
2773;118490
2774;225939
2775;120489
2776;229689
2777;120698
2778;227689
2779;227064
2780;227814
2781;119823
2782;227815
2783;226814
2784;228689
2785;119074
2786;225481
2787;226731
2788;226481
2789;118407
2790;226189
2791;227814
2792;228522
2793;120281
2794;225898
2795;227314
2796;227147
2797;120323
2798;227481
2799;227939
2800;228106
2801;122323
2802;227023
2803;227189
2804;228772
2805;119074
2806;227272
2807;228439
2808;229314
2809;119531
2810;228356
2811;226856
2812;228606
2813;118115
2814;226522
2815;226856
2816;228647
2817;120824
2818;226814
2819;227856
2820;228939
2821;118157
2822;225273
2823;227481
2824;228730
2825;118907
2826;227939
2827;226981
2828;226773
2829;119406
2830;226898
2831;226356
2832;229356
2833;120615
2834;227022
2835;226606
2836;228189
2837;119490
2838;227356
2839;120323
2840;229230
2841;122489
2842;226898
2843;228231
2844;227522
2845;119906
2846;225814
2847;226356
2848;227731
2849;120198
2850;226606
2851;227273
2852;229231
2853;117824
2854;229273
2855;227814
2856;227856
2857;122531
2858;225314
2859;227397
2860;128364
2861;226981
2862;225856
2863;225856
2864;227981
2865;119907
2866;227439
2867;226856
2868;119782
2869;226481
2870;227939
2871;226897
2872;228772
2873;121156
2874;225773
2875;227481
2876;119949
2877;227814
2878;226814
2879;227690
2880;229147
2881;119865
2882;226606
2883;226564
2884;228147
2885;121573
2886;226439
2887;226939
2888;228564
2889;117907
2890;226356
2891;226064
2892;227856
2893;120782
2894;227606
2895;226648
2896;229272
2897;118532
2898;227273
2899;227189
2900;229398
2901;119615
2902;225940
2903;119365
2904;229480
2905;118698
2906;226981
2907;226855
2908;229689
2909;118740
2910;226356
2911;227023
2912;227897
2913;117740
2914;225647
2915;226814
2916;227356
2917;118573
2918;226523
2919;226939
2920;230564
2921;117032
2922;225939
2923;226231
2924;227273
2925;119240
2926;227815
2927;226565
2928;279685
2929;127531
2930;226481
2931;227064
2932;229981
2933;126739
2934;227481
2935;227440
2936;230105
2937;123531
2938;225897
2939;226273
2940;228980
2941;120823
2942;227106
2943;226189
2944;229064
2945;119740
2946;225440
2947;226439
2948;228106
2949;120698
2950;254895
2951;121073
2952;229439
2953;119865
2954;227022
2955;226314
2956;228106
2957;125073
2958;228981
2959;226690
2960;229106
2961;126656
2962;226106
2963;227981
2964;229523
2965;199941
2966;259062
2967;119365
2968;229481
2969;119448
2970;227481
2971;227106
2972;228148
2973;119365
2974;225981
2975;225939
2976;229190
2977;119531
2978;226773
2979;226731
2980;228855
2981;119448
2982;227398
2983;226522
2984;228273
2985;121156
2986;227106
2987;228314
2988;227439
2989;120407
2990;227980
2991;226689
2992;229105
2993;121948
2994;226606
2995;226939
2996;228397
2997;122365
2998;226272
2999;226189
3000;227981
3001;120031
3002;228148
3003;226731
3004;228148
3005;119906
3006;226564
3007;226272
3008;229314
3009;119448
3010;226522
3011;228147
3012;228398
3013;120906
3014;227565
3015;227648
3016;227356
3017;119323
3018;228022
3019;227064
3020;228398
3021;118115
3022;224981
3023;226814
3024;228855
3025;120531
3026;226231
3027;226898
3028;124407
3029;225815
3030;226814
3031;226023
3032;228647
3033;117324
3034;226772
3035;226856
3036;228314
3037;119032
3038;226481
3039;225814
3040;227231
3041;119157
3042;227731
3043;227022
3044;226856
3045;119240
3046;227730
3047;227481
3048;228231
3049;121448
3050;226189
3051;225815
3052;229564
3053;122031
3054;226939
3055;227481
3056;229981
3057;127239
3058;226481
3059;225398
3060;227314
3061;131656
3062;225898
3063;226439
3064;228356
3065;119407
3066;227106
3067;226773
3068;228772
3069;121240
3070;227148
3071;227439
3072;229480
3073;121489
3074;227147
3075;226481
3076;228731
3077;118823
3078;229064
3079;227272
3080;229898
3081;119907
3082;226189
3083;227022
3084;228730
3085;120407
3086;226398
3087;228731
3088;227481
3089;118366
3090;226398
3091;225856
3092;123823
3093;226815
3094;226523
3095;227564
3096;227856
3097;121407
3098;226772
3099;226106
3100;121198
3101;226981
3102;226606
3103;227064
3104;228189
3105;121282
3106;226897
3107;226439
3108;229272
3109;118824
3110;225356
3111;228106
3112;228397
3113;119698
3114;225647
3115;226855
3116;229398
3117;120365
3118;225647
3119;228440
3120;228523
3121;119573
3122;227648
3123;228023
3124;227690
3125;119281
3126;226397
3127;225606
3128;227523
3129;120323
3130;227397
3131;228398
3132;226522
3133;119240
3134;226523
3135;228439
3136;227564
3137;118990
3138;281726
3139;119782
3140;226773
3141;118365
3142;225856
3143;228231
3144;229523
3145;120199
3146;225356
3147;227314
3148;228481
3149;118532
3150;225523
3151;226439
3152;227730
3153;119782
3154;227106
3155;226273
3156;122032
3157;225856
3158;227439
3159;226855
3160;226772
3161;194692
3162;124906
3163;227314
3164;228231
3165;117115
3166;226856
3167;228398
3168;227898
3169;120989
3170;225690
3171;227273
3172;228023
3173;120281
3174;226398
3175;227647
3176;228397
3177;119032
3178;226398
3179;226773
3180;227315
3181;119657
3182;227648
3183;227772
3184;228148
3185;120574
3186;227064
3187;226064
3188;228981
3189;118448
3190;226481
3191;227564
3192;227689
3193;120865
3194;227522
3195;226731
3196;226315
3197;120449
3198;226147
3199;225981
3200;228606
3201;120199
3202;226439
3203;228272
3204;229523
3205;122073
3206;226440
3207;226606
3208;228605
3209;119074
3210;225106
3211;227272
3212;228856
3213;119865
3214;227314
3215;227481
3216;228522
3217;122365
3218;228398
3219;227398
3220;122615
3221;226189
3222;228148
3223;227689
3224;228147
3225;119698
3226;227440
3227;227689
3228;230606
3229;118948
3230;225898
3231;227106
3232;229105
3233;119865
3234;226439
3235;228439
3236;228147
3237;206024
3238;226648
3239;227314
3240;228314
3241;119240
3242;227106
3243;226148
3244;227439
3245;119490
3246;227439
3247;227064
3248;229814
3249;120282
3250;227772
3251;227439
3252;229856
3253;121657
3254;226147
3255;227189
3256;229064
3257;119615
3258;225939
3259;227856
3260;229814
3261;119199
3262;125614
3263;226273
3264;227105
3265;119365
3266;226106
3267;226356
3268;227105
3269;118031
3270;227023
3271;225523
3272;228564
3273;121198
3274;226855
3275;226981
3276;227773
3277;120614
3278;226815
3279;226773
3280;230023
3281;121532
3282;227022
3283;227314
3284;122490
3285;226064
3286;225314
3287;228814
3288;126781
3289;228314
3290;225814
3291;226856
3292;229356
3293;124907
3294;226981
3295;226440
3296;229731
3297;122323
3298;225106
3299;226189
3300;228189
3301;119407
3302;226731
3303;225898
3304;228481
3305;118615
3306;226606
3307;225481
3308;227981
3309;119865
3310;226731
3311;226106
3312;228731
3313;119365
3314;227772
3315;227064
3316;228355
3317;119532
3318;226356
3319;227314
3320;226690
3321;118699
3322;226647
3323;226106
3324;229189
3325;121281
3326;226231
3327;225232
3328;227606
3329;121031
3330;227481
3331;226064
3332;227606
3333;118365
3334;226772
3335;226106
3336;228647
3337;119240
3338;227565
3339;228064
3340;228564
3341;118740
3342;228064
3343;225898
3344;230397
3345;118032
3346;228939
3347;228231
3348;124406
3349;225814
3350;224981
3351;226439
3352;228355
3353;119157
3354;225606
3355;227981
3356;228189
3357;117865
3358;225315
3359;226939
3360;227773
3361;120323
3362;228856
3363;121031
3364;227939
3365;119198
3366;226648
3367;227231
3368;228439
3369;117824
3370;226814
3371;226106
3372;229480
3373;120074
3374;228689
3375;226689
3376;230480
3377;119740
3378;228314
3379;227106
3380;227898
3381;122364
3382;225939
3383;228022
3384;229480
3385;119324
3386;227689
3387;226398
3388;227147
3389;120698
3390;226773
3391;226231
3392;227898
3393;120865
3394;227272
3395;226231
3396;227231
3397;118407
3398;226231
3399;227023
3400;228814
3401;119407
3402;227064
3403;227856
3404;228147
3405;121406
3406;226523
3407;227023
3408;229856
3409;118491
3410;225898
3411;226022
3412;124614
3413;226772
3414;227731
3415;229856
3416;229147
3417;119990
3418;227523
3419;226439
3420;118657
3421;227980
3422;226439
3423;227940
3424;229439
3425;119115
3426;226439
3427;228856
3428;229314
3429;118699
3430;228023
3431;227148
3432;228440
3433;118615
3434;226106
3435;227398
3436;228439
3437;118032
3438;227564
3439;228064
3440;228689
3441;119573
3442;227856
3443;227814
3444;227856
3445;118907
3446;226565
3447;225523
3448;228856
3449;121115
3450;227815
3451;227231
3452;229730
3453;120698
3454;226440
3455;226648
3456;228814
3457;123240
3458;227148
3459;227606
3460;228273
3461;121198
3462;226647
3463;128197
3464;228147
3465;121906
3466;225606
3467;226939
3468;228689
3469;120531
3470;225815
3471;226315
3472;227648
3473;118157
3474;227981
3475;225773
3476;123656
3477;307724
3478;118656
3479;227189
3480;228731
3481;119865
3482;227480
3483;227314
3484;227523
3485;118823
3486;227939
3487;226564
3488;229314
3489;120114
3490;226689
3491;227481
3492;228356
3493;120989
3494;226355
3495;226731
3496;230397
3497;119532
3498;226355
3499;227189
3500;227898
3501;121240
3502;227606
3503;225606
3504;228105
3505;122240
3506;226731
3507;226731
3508;228314
3509;119115
3510;228856
3511;227481
3512;228522
3513;119948
3514;227814
3515;227772
3516;229564
3517;118032
3518;225772
3519;229022
3520;228439
3521;120824
3522;225731
3523;226481
3524;229064
3525;118199
3526;226023
3527;228231
3528;229772
3529;120740
3530;225981
3531;226315
3532;228606
3533;120906
3534;225981
3535;226022
3536;228855
3537;119615
3538;225981
3539;225939
3540;120990
3541;226397
3542;226272
3543;227064
3544;228856
3545;121323
3546;229647
3547;226315
3548;120407
3549;226856
3550;226898
3551;226231
3552;226773
3553;119115
3554;227440
3555;227481
3556;120073
3557;226648
3558;225273
3559;226439
3560;228898
3561;119657
3562;226106
3563;225439
3564;124240
3565;226065
3566;225397
3567;226731
3568;228064
3569;118574
3570;225856
3571;225772
3572;229772
3573;119156
3574;227273
3575;227814
3576;228356
3577;118865
3578;224898
3579;225648
3580;227481
3581;119157
3582;226022
3583;226231
3584;229023
3585;118907
3586;226064
3587;224648
3588;228189
3589;119615
3590;225647
3591;227022
3592;227356
3593;120240
3594;227522
3595;227356
3596;228356
3597;120157
3598;225981
3599;227231
3600;229314
3601;118573
3602;227023
3603;228814
3604;123989
3605;225398
3606;227981
3607;228939
3608;228606
3609;119948
3610;225606
3611;228064
3612;119865
3613;226439
3614;225648
3615;226856
3616;227897
3617;119073
3618;226606
3619;226106
3620;227273
3621;117365
3622;225981
3623;224397
3624;229231
3625;125323
3626;226564
3627;227898
3628;227689
3629;121073
3630;227314
3631;227523
3632;228106
3633;121615
3634;227106
3635;226814
3636;229522
3637;121281
3638;226148
3639;226606
3640;228898
3641;119157
3642;227439
3643;225106
3644;228272
3645;119240
3646;226731
3647;226981
3648;227106
3649;119823
3650;227689
3651;228022
3652;226981
3653;118740
3654;225648
3655;225981
3656;228606
3657;121073
3658;226606
3659;227231
3660;226898
3661;121281
3662;226397
3663;227148
3664;129072
3665;226440
3666;226772
3667;227648
3668;122198
3669;226481
3670;227814
3671;228522
3672;228481
3673;125822
3674;146113
3675;132614
3676;128573
3677;120615
3678;118490
3679;121906
3680;132822
3681;123365
3682;120282
3683;118448
3684;130948
3685;243855
3686;132281
3687;142821
3688;227981
3689;119782
3690;227939
3691;226356
3692;226773
3693;119740
3694;227231
3695;226731
3696;228481
3697;118906
3698;225648
3699;228230
3700;229480
3701;120073
3702;227106
3703;228148
3704;228230
3705;120074
3706;226606
3707;226231
3708;229647
3709;120156
3710;226897
3711;225106
3712;229689
3713;119240
3714;226981
3715;225398
3716;229272
3717;118115
3718;226147
3719;228148
3720;228814
3721;118240
3722;228981
3723;226065
3724;228023
3725;118781
3726;227439
3727;226356
3728;228398
3729;119948
3730;226481
3731;228189
3732;226772
3733;119740
3734;227064
3735;227898
3736;227981
3737;119324
3738;226731
3739;227189
3740;229022
3741;117574
3742;226231
3743;226731
3744;228564
3745;121281
3746;227314
3747;226856
3748;230606
3749;199691
3750;228230
3751;227314
3752;228231
3753;120989
3754;225731
3755;226564
3756;228356
3757;123198
3758;225773
3759;226272
3760;228564
3761;121239
3762;227898
3763;225940
3764;229689
3765;124531
3766;228439
3767;226022
3768;229106
3769;119864
3770;225690
3771;226606
3772;228815
3773;120990
3774;226606
3775;226606
3776;227772
3777;119156
3778;227190
3779;227689
3780;229230
3781;118449
3782;225940
3783;228147
3784;229356
3785;122948
3786;225273
3787;227397
3788;230230
3789;121490
3790;226689
3791;226148
3792;227939
3793;117823
3794;226773
3795;226564
3796;228565
3797;117365
3798;228356
3799;226023
3800;230231
3801;118740
3802;227689
3803;226939
3804;229397
3805;118573
3806;226606
3807;226564
3808;228648
3809;118782
3810;226815
3811;227689
3812;227231
3813;119032
3814;227481
3815;226772
3816;229481
3817;118032
3818;225856
3819;227023
3820;229856
3821;117990
3822;228690
3823;227106
3824;228398
3825;119490
3826;227398
3827;226231
3828;228273
3829;119990
3830;226897
3831;226981
3832;230689
3833;118865
3834;226856
3835;227564
3836;229231
3837;119990
3838;226856
3839;226397
3840;229105
3841;118365
3842;227647
3843;227190
3844;227522
3845;118449
3846;229606
3847;226481
3848;229439
3849;119698
3850;227064
3851;227314
3852;229606
3853;119698
3854;226106
3855;225190
3856;228814
3857;121364
3858;226481
3859;227273
3860;228231
3861;118407
3862;228064
3863;227939
3864;227731
3865;127739
3866;227397
3867;226605
3868;228523
3869;119698
3870;226522
3871;227064
3872;229481
3873;119532
3874;226398
3875;227731
3876;230147
3877;118115
3878;226648
3879;228981
3880;228648
3881;119864
3882;226356
3883;225523
3884;228731
3885;119573
3886;225731
3887;227856
3888;229064
3889;118407
3890;226898
3891;227023
3892;228564
3893;117532
3894;226981
3895;227564
3896;228647
3897;119115
3898;226023
3899;227605
3900;228523
3901;118948
3902;225231
3903;226314
3904;226981
3905;120365
3906;227314
3907;226648
3908;229231
3909;119490
3910;228481
3911;225564
3912;228647
3913;118990
3914;225773
3915;122448
3916;228230
3917;122823
3918;225939
3919;225981
3920;228898
3921;124656
3922;226981
3923;227148
3924;229231
3925;120864
3926;227981
3927;227731
3928;229397
3929;121656
3930;226606
3931;227189
3932;227980
3933;125031
3934;228064
3935;228731
3936;228023
3937;119281
3938;228814
3939;226898
3940;229647
3941;118824
3942;226606
3943;226689
3944;229064
3945;120781
3946;226772
3947;226231
3948;228064
3949;118990
3950;269269
3951;118657
3952;228689
3953;120198
3954;228898
3955;227189
3956;227481
3957;120448
3958;227022
3959;228731
3960;229064
3961;119531
3962;251187
3963;139238
3964;158487
3965;179277
3966;211649
3967;172402
3968;167694
3969;168485
3970;166361
3971;161362
3972;167611
3973;166611
3974;163528
3975;170735
3976;159028
3977;167777
3978;173736
3979;169111
3980;180652
3981;175818
3982;169444
3983;167902
3984;173902
3985;174902
3986;177943
3987;171944
3988;180735
3989;229314
3990;173111
3991;171902
3992;174319
3993;163944
3994;168903
3995;163236
3996;165694
3997;166153
3998;163736
3999;166444
4000;164861
4001;162903
4002;167360
4003;172069
4004;170360
4005;163653
4006;163903
4007;178610
4008;174277
4009;174193
4010;175735
4011;168902
4012;181109
4013;176444
4014;171444
4015;168319
4016;168735
4017;166403
4018;160778
4019;170194
4020;173068
4021;166445
4022;188401
4023;166236
4024;175110
4025;172611
4026;156445
4027;162694
4028;159569
4029;163403
4030;152154
4031;167694
4032;173444
4033;175735
4034;168986
4035;168361
4036;171027
4037;172111
4038;166028
4039;173735
4040;167444
4041;166236
4042;168986
4043;154778
4044;153570
4045;156112
4046;169444
4047;166070
4048;172111
4049;170486
4050;173527
4051;176527
4052;169902
4053;170694
4054;166777
4055;166319
4056;163820
4057;173861
4058;168361
4059;159237
4060;171861
4061;138530
4062;146030
4063;146862
4064;143113
4065;142571
4066;149029
4067;147571
4068;152362
4069;150404
4070;146821
4071;153653
4072;142654
4073;151320
4074;149571
4075;146863
4076;152320
4077;148279
4078;151945
4079;150320
4080;157487
4081;145363
4082;158362
4083;143279
4084;159112
4085;154904
4086;145904
4087;149862
4088;153945
4089;149321
4090;149445
4091;151446
4092;152529
4093;155612
4094;144530
4095;153945
4096;155529
4097;146779
4098;146821
4099;152279
4100;151612
4101;152778
4102;143988
4103;157862
4104;152779
4105;146071
4106;151488
4107;146571
4108;154571
4109;158778
4110;148987
4111;151904
4112;163945
4113;157028
4114;155112
4115;154362
4116;150862
4117;156653
4118;144280
4119;149321
4120;151987
4121;150154
4122;143613
4123;153820
4124;163570
4125;156403
4126;153237
4127;153778
4128;155571
4129;161070
4130;157028
4131;153779
4132;158903
4133;161694
4134;159153
4135;164445
4136;150195
4137;154153
4138;155653
4139;154029
4140;162361
4141;156861
4142;153570
4143;161111
4144;159320
4145;149029
4146;150113
4147;147446
4148;157612
4149;160445
4150;154278
4151;149988
4152;157987
4153;154112
4154;142654
4155;157279
4156;154404
4157;157237
4158;152071
4159;139655
4160;152862
4161;161153
4162;148487
4163;138530
4164;156237
4165;161445
4166;153029
4167;150362
4168;158278
4169;156820
4170;142655
4171;157028
4172;150529
4173;149530
4174;147363
4175;147780
4176;159820
4177;153445
4178;150280
4179;166611
4180;158570
4181;149863
4182;137697
4183;146988
4184;145738
4185;200859
4186;151779
4187;155571
4188;147779
4189;157153
4190;156570
4191;152821
4192;152487
4193;149696
4194;152195
4195;137238
4196;153362
4197;154653
4198;135447
4199;149529
4200;155446
4201;151321
4202;149570
4203;143904
4204;152070
4205;146613
4206;148988
4207;148029
4208;151529
4209;160903
4210;154987
4211;151904
4212;155612
4213;149029
4214;155195
4215;149779
4216;142321
4217;153195
4218;149821
4219;158321
4220;143530
4221;150487
4222;152153
4223;144571
4224;163570
4225;158320
4226;158695
4227;144697
4228;146362
4229;149862
4230;145321
4231;159445
4232;151404
4233;141488
4234;143488
4235;147904
4236;149654
4237;154529
4238;156112
4239;147154
4240;156820
4241;154654
4242;154403
4243;148237
4244;151029
4245;154196
4246;153445
4247;149821
4248;152362
4249;154403
4250;155487
4251;137072
4252;150071
4253;148530
4254;147487
4255;138780
4256;157237
4257;141780
4258;155320
4259;145738
4260;152445
4261;208483
4262;149071
4263;144863
4264;158903
4265;154654
4266;139322
4267;144821
4268;150487
4269;149905
4270;152903
4271;159695
4272;158695
4273;157570
4274;158154
4275;158862
4276;153820
4277;152654
4278;162445
4279;152987
4280;151487
4281;157695
4282;148445
4283;154112
4284;164237
4285;162862
4286;145696
4287;152237
4288;156653
4289;155320
4290;153404
4291;159778
4292;157279
4293;159778
4294;153113
4295;149320
4296;150779
4297;152863
4298;151237
4299;150321
4300;157070
4301;156987
4302;146946
4303;156862
4304;152570
4305;148155
4306;159612
4307;146321
4308;147946
4309;155237
4310;149071
4311;148404
4312;153028
4313;152154
4314;149946
4315;156570
4316;150112
4317;145488
4318;141613
4319;148738
4320;146904
4321;147613
4322;159529
4323;146988
4324;162987
4325;146154
4326;157903
4327;149654
4328;151195
4329;153237
4330;154737
4331;148945
4332;153028
4333;149446
4334;155445
4335;152528
4336;167278
4337;163320
4338;151154
4339;154404
4340;154571
4341;149446
4342;139280
4343;142322
4344;156029
4345;154403
4346;143946
4347;156904
4348;156445
4349;148654
4350;153321
4351;149654
4352;153404
4353;166653
4354;159986
4355;161028
4356;156612
4357;155778
4358;153987
4359;155612
4360;149821
4361;164611
4362;156821
4363;180610
4364;109533
4365;134114
4366;127573
4367;126948
4368;135155
4369;140488
4370;136988
4371;133905
4372;134322
4373;128656
4374;122282
4375;122698
4376;118490
4377;129197
4378;117490
4379;127989
4380;126448
4381;127489
4382;123532
4383;126198
4384;127489
4385;134530
4386;128614
4387;128448
4388;129947
4389;127198
4390;126615
4391;119657
4392;120906
4393;124031
4394;126989
4395;129239
4396;128198
4397;131906
4398;128115
4399;123531
4400;130823
4401;131323
4402;136197
4403;128239
4404;130280
4405;134989
4406;131072
4407;124407
4408;132739
4409;135655
4410;128989
4411;131447
4412;130905
4413;132905
4414;131906
4415;138655
4416;133697
4417;138196
4418;129198
4419;133072
4420;132739
4421;139030
4422;129864
4423;134780
4424;132989
4425;131156
4426;135864
4427;131113
4428;138405
4429;123490
4430;131322
4431;126156
4432;133280
4433;135822
4434;126906
4435;126990
4436;134447
4437;126823
4438;131947
4439;137447
4440;125947
4441;133489
4442;134197
4443;125990
4444;145488
4445;130281
4446;118906
4447;129697
4448;134072
4449;132781
4450;127781
4451;131197
4452;133989
4453;133239
4454;128072
4455;122406
4456;132531
4457;123531
4458;123615
4459;132406
4460;128989
4461;125740
4462;135780
4463;123490
4464;119115
4465;130406
4466;121407
4467;129156
4468;124073
4469;132156
4470;120406
4471;114282
4472;128822
4473;129364
4474;124989
4475;130573
4476;129281
4477;132906
4478;119990
4479;119990
4480;140780
4481;134281
4482;132947
4483;114657
4484;124906
4485;122989
4486;119948
4487;120074
4488;134489
4489;123615
4490;119698
4491;126906
4492;132072
4493;124031
4494;118865
4495;124239
4496;122031
4497;122240
4498;130239
4499;116824
4500;135613
4501;184151
4502;129447
4503;120782
4504;122657
4505;131905
4506;119490
4507;133238
4508;135613
4509;133489
4510;123823
4511;115616
4512;122281
4513;134405
4514;124407
4515;129531
4516;122198
4517;130739
4518;129239
4519;133364
4520;136738
4521;122031
4522;125114
