indexOutput; Time (ns)
14121;98079
14122;14374
14123;98121
14124;97079
14125;97913
14126;13750
14127;97121
14128;15082
14129;97204
14130;13708
14131;97496
14132;97579
14133;97371
14134;14082
14135;97496
14136;97204
14137;97246
14138;14500
14139;97287
14140;97662
14141;97745
14142;13875
14143;96871
14144;97496
14145;97746
14146;14125
14147;97662
14148;96579
14149;97871
14150;13708
14151;96663
14152;97204
14153;97788
14154;13625
14155;97454
14156;97621
14157;98204
14158;13416
14159;97370
14160;97121
14161;97579
14162;14082
14163;97038
14164;97870
14165;97496
14166;13916
14167;96454
14168;97787
14169;98204
14170;13874
14171;97329
14172;100746
14173;98329
14174;14166
14175;97454
14176;97496
14177;97329
14178;14333
14179;97121
14180;97288
14181;96954
14182;14166
14183;98038
14184;97454
14185;96954
14186;14291
14187;98329
14188;97370
14189;97746
14190;13833
14191;97705
14192;97746
14193;97745
14194;14124
14195;97246
14196;97121
14197;97829
14198;14375
14199;98162
14200;97288
14201;97829
14202;13957
14203;96787
14204;97662
14205;96954
14206;13750
14207;97537
14208;97287
14209;97162
14210;13625
14211;97954
14212;97329
14213;97579
14214;14124
14215;96996
14216;97829
14217;97329
14218;13916
14219;96704
14220;97704
14221;98329
14222;14000
14223;96829
14224;97162
14225;98079
14226;13500
14227;97371
14228;97663
14229;15041
14230;96663
14231;96829
14232;97621
14233;96954
14234;13958
14235;98329
14236;100579
14237;97788
14238;14416
14239;97746
14240;97746
14241;97121
14242;13832
14243;96579
14244;97870
14245;97662
14246;13792
14247;97454
14248;97245
14249;97912
14250;13625
14251;97829
14252;97121
14253;98162
14254;13791
14255;97329
14256;97371
14257;97204
14258;14333
14259;96996
14260;97037
14261;97496
14262;14166
14263;98038
14264;97829
14265;96996
14266;13874
14267;97329
14268;97537
14269;97954
14270;14041
14271;97412
14272;97038
14273;97663
14274;13999
14275;97662
14276;97454
14277;96954
14278;13958
14279;97287
14280;97412
14281;97079
14282;14041
14283;97079
14284;97037
14285;97787
14286;13874
14287;13791
14288;97788
14289;97162
14290;14083
14291;97329
14292;97746
14293;97371
14294;14083
14295;97496
14296;97371
14297;97996
14298;13541
14299;98246
14300;101329
14301;97829
14302;14000
14303;97371
14304;97788
14305;97454
14306;14082
14307;97495
14308;97662
14309;97829
14310;14124
14311;97412
14312;98121
14313;97663
14314;14416
14315;97954
14316;97995
14317;98371
14318;13958
14319;97580
14320;98079
14321;98371
14322;14666
14323;98287
14324;97037
14325;97745
14326;14458
14327;97787
14328;97496
14329;15416
14330;96413
14331;97496
14332;97537
14333;97871
14334;14500
14335;98038
14336;97663
14337;97329
14338;14124
14339;97538
14340;97829
14341;97663
14342;13666
14343;97829
14344;97995
14345;97496
14346;13791
14347;97912
14348;98079
14349;98120
14350;14041
14351;97163
14352;98162
14353;98121
14354;13957
14355;97913
14356;97704
14357;98163
14358;14083
14359;97538
14360;98038
14361;97537
14362;13708
14363;97912
14364;100371
14365;98287
14366;13624
14367;98037
14368;97870
14369;97454
14370;13749
14371;98495
14372;98205
14373;97579
14374;14208
14375;97871
14376;97913
14377;98245
14378;14207
14379;98246
14380;97704
14381;98745
14382;14000
14383;97412
14384;97537
14385;97496
14386;14041
14387;97120
14388;97621
14389;97912
14390;14166
14391;98454
14392;97787
14393;97662
14394;13958
14395;97496
14396;98204
14397;97996
14398;13875
14399;98121
14400;97120
14401;98162
14402;14207
14403;98037
14404;98121
14405;97704
14406;14416
14407;97204
14408;97870
14409;97745
14410;14042
14411;97621
14412;97621
14413;97621
14414;13749
14415;97912
14416;97788
14417;97870
14418;14041
14419;97287
14420;98204
14421;97496
14422;14208
14423;98121
14424;97745
14425;98163
14426;13875
14427;97537
14428;101038
14429;98079
14430;16083
14431;98038
14432;97454
14433;96913
14434;13916
14435;97621
14436;98162
14437;97621
14438;14082
14439;98120
14440;98162
14441;97704
14442;14249
14443;97954
14444;98370
14445;97746
14446;13833
14447;97871
14448;97787
14449;97620
14450;13958
14451;98037
14452;97454
14453;98329
14454;13916
14455;97579
14456;97621
14457;97162
14458;13999
14459;97496
14460;97913
14461;97829
14462;13958
14463;97454
14464;97454
14465;97787
14466;14291
14467;97829
14468;97829
14469;97705
14470;13833
14471;96996
14472;98287
14473;97537
14474;13832
14475;97329
14476;97079
14477;98121
14478;14374
14479;97454
14480;98037
14481;97370
14482;13833
14483;97287
14484;97829
14485;97787
14486;13958
14487;97454
14488;97663
14489;97704
14490;13666
14491;98037
14492;100704
14493;97996
14494;13874
14495;98454
14496;98037
14497;97287
14498;13874
14499;97329
14500;98038
14501;97871
14502;14375
14503;97704
14504;97954
14505;97871
14506;14124
14507;98246
14508;97621
14509;98413
14510;14333
14511;97871
14512;97912
14513;97704
14514;14166
14515;97621
14516;97746
14517;98454
14518;14207
14519;97787
14520;98079
14521;97996
14522;14124
14523;97454
14524;98329
14525;14874
14526;96870
14527;97412
14528;97080
14529;97704
14530;15625
14531;96787
14532;96204
14533;98079
14534;13999
14535;97288
14536;97996
14537;97204
14538;14000
14539;97745
14540;97454
14541;98412
14542;14332
14543;97787
14544;98037
14545;97912
14546;14125
14547;97329
14548;98413
14549;97705
14550;13916
14551;97538
14552;98079
14553;98037
14554;14207
14555;97829
14556;100871
14557;98329
14558;13957
14559;97621
14560;98038
14561;97121
14562;13917
14563;97495
14564;98120
14565;98329
14566;13999
14567;98038
14568;97205
14569;97954
14570;13708
14571;98287
14572;97954
14573;97870
14574;14207
14575;97788
14576;98079
14577;97996
14578;13957
14579;97120
14580;97496
14581;97412
14582;14124
14583;97996
14584;97246
14585;97579
14586;14416
14587;97162
14588;98121
14589;98537
14590;14416
14591;98121
14592;97371
14593;97704
14594;14500
14595;97787
14596;97787
14597;97704
14598;14291
14599;97371
14600;98246
14601;98037
14602;14333
14603;97496
14604;97371
14605;98245
14606;14291
14607;97621
14608;97996
14609;98121
14610;13874
14611;97246
14612;97913
14613;97704
14614;14208
14615;97870
14616;17000
14617;97662
14618;15041
14619;97954
14620;100537
14621;98287
14622;14291
14623;97580
14624;97912
14625;97496
14626;14749
14627;97663
14628;97579
14629;98121
14630;15500
14631;101162
14632;98079
14633;98329
14634;13791
14635;97663
14636;97079
14637;98079
14638;13916
14639;97745
14640;97829
14641;97245
14642;13750
14643;98204
14644;97912
14645;98037
14646;13708
14647;97496
14648;98663
14649;97996
14650;13874
14651;97787
14652;98288
14653;98079
14654;14125
14655;97412
14656;98162
14657;98495
14658;14416
14659;97787
14660;97620
14661;97120
14662;13707
14663;97121
14664;97954
14665;97038
14666;13999
14667;97621
14668;98079
14669;97787
14670;14250
14671;98038
14672;98204
14673;97662
14674;14000
14675;97454
14676;97371
14677;97663
14678;13916
14679;97704
14680;97079
14681;97996
14682;13791
14683;98037
14684;100246
14685;98037
14686;13791
14687;97287
14688;97787
14689;97413
14690;14166
14691;97288
14692;97329
14693;97454
14694;13999
14695;97870
14696;98246
14697;97913
14698;13958
14699;98163
14700;97829
14701;98079
14702;13832
14703;97538
14704;97954
14705;98537
14706;13666
14707;97163
14708;98163
14709;97662
14710;14374
14711;97829
14712;97704
14713;97412
14714;14375
14715;97495
14716;97746
14717;97954
14718;14124
14719;98412
14720;97330
14721;97788
14722;13999
14723;97746
14724;98829
14725;97663
14726;14499
14727;97954
14728;98496
14729;97746
14730;13957
14731;101079
14732;97454
14733;98538
14734;13625
14735;98329
14736;97371
14737;96829
14738;13666
14739;97329
14740;97371
14741;97371
14742;14082
14743;97704
14744;97954
14745;97413
14746;14291
14747;97954
14748;100871
14749;98121
14750;14249
14751;97663
14752;98579
14753;97621
14754;14125
14755;97371
14756;98121
14757;97662
14758;13792
14759;97871
14760;97163
14761;98037
14762;14707
14763;98204
14764;97829
14765;97537
14766;13833
14767;97329
14768;97787
14769;97579
14770;14207
14771;98287
14772;97621
14773;97746
14774;14250
14775;97954
14776;98579
14777;97621
14778;13916
14779;97996
14780;98621
14781;97829
14782;14124
14783;97287
14784;98162
14785;97579
14786;13750
14787;97496
14788;97579
14789;98329
14790;14124
14791;97079
14792;97829
14793;97829
14794;14291
14795;97579
14796;98079
14797;98037
14798;14500
14799;97663
14800;97621
14801;97245
14802;13999
14803;97787
14804;97954
14805;98079
14806;13625
14807;97663
14808;97870
14809;98287
14810;14166
14811;97412
14812;100787
14813;97705
14814;14374
14815;97371
14816;97329
14817;97788
14818;14250
14819;97371
14820;97538
14821;97704
14822;13832
14823;97412
14824;97496
14825;97995
14826;14291
14827;97079
14828;97745
14829;98120
14830;13707
14831;94996
14832;97871
14833;97871
14834;14083
14835;97454
14836;96996
14837;97787
14838;14333
14839;97245
14840;97662
14841;96912
14842;13999
14843;97371
14844;98079
14845;97829
14846;13958
14847;97788
14848;97995
14849;98412
14850;14208
14851;97037
14852;98412
14853;97829
14854;14166
14855;97663
14856;97871
14857;97787
14858;14166
14859;97621
14860;97787
14861;98329
14862;13957
14863;97788
14864;97370
14865;97121
14866;13999
14867;97954
14868;98204
14869;97204
14870;13917
14871;98121
14872;97704
14873;97745
14874;14208
14875;97871
14876;100787
14877;98329
14878;14166
14879;97371
14880;97496
14881;97954
14882;14208
14883;97621
14884;97329
14885;97662
14886;14249
14887;97663
14888;97579
14889;98579
14890;14000
14891;97496
14892;92788
14893;98037
14894;13999
14895;97455
14896;97246
14897;97830
14898;14582
14899;97788
14900;97621
14901;97704
14902;14041
14903;97912
14904;98162
14905;97621
14906;13958
14907;97163
14908;97746
14909;98329
14910;14417
14911;97871
14912;97704
14913;97913
14914;15249
14915;97704
14916;14707
14917;97871
14918;14375
14919;90871
14920;97537
14921;97621
14922;14208
14923;98913
14924;97579
14925;98037
14926;14625
14927;98954
14928;98037
14929;97079
14930;13958
14931;97454
14932;14875
14933;97746
14934;13916
14935;97621
14936;97287
14937;97538
14938;14791
14939;97037
14940;96329
14941;92704
14942;14416
14943;96954
14944;97163
14945;97245
14946;13833
14947;98121
14948;97704
14949;97204
14950;14166
14951;98163
14952;97579
14953;97746
14954;13708
14955;97663
14956;98495
14957;97746
14958;13749
14959;97995
14960;97162
14961;98038
14962;14291
14963;97870
14964;97662
14965;97995
14966;14041
14967;97371
14968;98163
14969;97871
14970;13708
14971;97621
14972;98413
14973;97788
14974;13874
14975;97913
14976;97788
14977;97662
14978;13707
14979;98246
14980;97704
14981;97704
14982;13916
14983;97912
14984;98412
14985;97454
14986;14083
14987;97579
14988;98038
14989;98370
14990;14541
14991;97662
14992;97204
14993;97329
14994;13583
14995;97163
14996;98037
14997;97620
14998;13957
14999;97829
15000;97954
15001;100371
15002;14333
15003;97995
15004;97745
15005;98330
15006;14083
15007;97454
15008;98204
15009;97912
15010;13958
15011;97704
15012;97204
15013;98329
15014;14208
15015;98120
15016;97912
15017;96787
15018;13750
15019;96913
15020;97704
15021;97954
15022;14416
15023;98037
15024;97995
15025;97788
15026;14458
15027;97704
15028;97663
15029;97829
15030;14500
15031;97163
15032;15124
15033;96954
15034;14000
15035;97288
15036;97787
15037;97829
15038;14249
15039;98329
15040;97662
15041;97662
15042;14083
15043;98079
15044;97829
15045;98079
15046;14374
15047;97705
15048;97829
15049;97579
15050;13749
15051;97663
15052;97579
15053;97954
15054;14000
15055;97954
15056;98079
15057;97621
15058;14124
15059;97329
15060;97787
15061;97787
15062;14083
15063;97579
15064;98037
15065;100163
15066;13916
15067;97704
15068;97246
15069;97246
15070;13874
15071;97871
15072;97579
15073;97954
15074;13999
15075;98704
15076;97412
15077;97829
15078;14000
15079;98537
15080;97412
15081;98037
15082;13958
15083;97329
15084;97996
15085;15291
15086;96912
15087;18291
15088;25832
15089;28373
15090;60331
15091;22290
15092;30915
15093;29832
15094;27790
15095;25207
15096;22957
15097;28499
15098;27124
15099;26957
15100;69955
15101;65622
15102;65288
15103;60539
15104;63914
15105;58080
15106;65080
15107;26957
15108;66872
15109;69039
15110;28832
15111;66331
15112;27540
15113;29041
15114;30998
15115;63414
15116;28291
15117;23915
15118;30415
15119;23374
15120;62997
15121;25165
15122;63748
15123;64705
15124;23041
15125;29041
15126;67664
15127;67747
15128;68038
15129;28416
15130;67538
15131;29874
15132;27374
15133;67705
15134;28540
15135;24290
15136;67081
15137;67663
15138;30082
15139;29540
15140;27749
15141;24083
15142;24457
15143;68664
15144;63039
15145;67163
15146;28332
15147;28832
15148;24332
15149;31499
15150;28498
15151;32623
15152;19958
15153;65456
15154;29540
15155;27207
15156;26040
15157;30791
15158;27665
15159;29082
15160;63497
15161;29291
15162;27916
15163;28040
15164;24124
15165;27290
15166;64455
15167;26290
15168;26957
15169;23874
15170;24291
15171;24457
15172;26457
15173;27041
15174;27957
15175;27498
15176;28165
15177;28082
15178;63164
15179;23874
15180;21416
15181;28998
15182;27832
15183;66663
15184;64456
15185;67289
15186;27416
15187;31207
15188;28249
15189;29208
15190;25166
15191;63914
15192;65247
15193;28207
15194;27415
15195;27707
15196;62372
15197;32707
15198;29874
15199;28082
15200;27874
15201;25790
15202;26665
15203;27498
15204;29998
15205;23874
15206;33624
15207;31166
15208;27624
15209;26748
15210;65247
15211;28874
15212;24749
15213;28249
15214;29874
15215;26333
15216;57289
15217;30832
15218;27290
15219;27124
15220;31416
15221;29457
15222;26666
15223;69331
15224;29041
15225;26457
15226;68830
15227;27999
15228;29416
15229;28082
15230;66663
15231;68164
15232;28499
15233;31748
15234;66705
15235;65206
15236;29207
15237;27624
15238;66581
15239;28832
15240;68539
15241;26957
15242;67122
15243;31415
15244;69080
15245;63622
15246;65081
15247;27582
15248;27916
15249;61247
15250;64539
15251;29749
15252;64914
15253;26999
15254;25290
15255;27707
15256;28873
15257;28207
15258;64205
15259;29166
15260;25124
15261;70497
15262;70372
15263;28332
15264;27249
15265;67664
15266;63914
15267;28041
15268;30998
15269;67372
15270;64539
15271;64206
15272;28999
15273;69080
15274;64497
15275;63539
15276;27999
15277;26457
15278;26123
15279;68581
15280;28166
15281;26207
15282;27957
15283;73914
15284;31415
15285;27999
15286;63914
15287;21582
15288;24290
15289;63331
15290;24499
15291;71789
15292;24249
15293;65788
15294;28748
15295;24666
15296;27665
15297;29374
15298;27291
15299;26249
15300;31541
15301;27915
15302;67622
15303;28915
15304;29749
15305;68039
15306;61956
15307;64622
15308;68497
15309;27999
15310;30832
15311;22207
15312;61998
15313;25582
15314;56580
15315;30624
15316;27999
15317;28415
15318;62206
15319;26749
15320;25540
15321;30415
15322;64413
15323;26374
15324;28457
15325;26832
15326;64247
15327;29499
15328;27749
15329;32331
15330;67539
15331;27290
15332;26583
15333;27082
15334;30707
15335;29540
15336;31498
15337;26583
15338;24666
15339;26790
15340;22540
15341;28166
15342;28916
15343;28166
15344;68330
15345;29915
15346;57331
15347;26832
15348;24290
15349;30124
15350;30790
15351;29082
15352;24749
15353;30540
15354;63872
15355;23332
15356;67247
15357;28665
15358;71163
15359;27332
15360;26040
15361;29665
15362;66789
15363;25583
15364;26790
15365;29957
15366;69622
15367;31498
15368;27582
15369;74039
15370;63747
15371;68664
15372;31916
15373;63998
15374;65788
15375;30832
15376;65288
15377;72164
15378;26832
15379;26541
15380;19916
15381;17333
15382;25791
15383;27498
15384;26582
15385;25332
15386;26916
15387;25291
15388;26624
15389;26957
15390;54039
15391;24582
15392;25707
15393;25707
15394;26791
15395;26290
15396;22624
15397;25207
15398;21000
15399;19250
15400;24791
15401;24666
15402;27166
15403;27790
15404;26624
15405;27540
15406;27415
15407;26665
15408;27373
15409;25707
15410;23915
15411;28666
15412;28207
15413;23665
15414;27374
15415;27832
15416;24124
15417;22957
15418;23999
15419;24374
15420;23874
15421;25415
15422;25332
15423;27666
15424;23165
15425;22249
15426;25457
15427;22166
15428;22249
15429;26165
15430;26457
15431;23624
15432;23333
15433;22582
15434;26457
15435;27583
15436;25082
15437;26957
15438;27541
15439;23124
15440;22999
15441;23291
15442;25957
15443;25624
15444;27749
15445;24124
15446;25041
15447;23583
15448;27124
15449;25915
15450;25123
15451;22416
15452;22499
15453;23499
15454;27874
15455;28707
15456;26333
15457;24666
15458;25082
15459;25249
15460;24540
15461;25666
15462;27666
15463;26332
15464;24040
15465;24374
15466;25457
15467;55456
15468;25708
15469;25708
15470;27333
15471;26207
15472;31790
15473;23832
15474;28666
15475;23873
15476;26332
15477;24707
15478;26291
15479;28748
15480;25749
15481;21582
15482;26249
15483;26083
15484;28041
15485;24916
15486;26040
15487;26040
15488;22624
15489;24207
15490;23498
15491;30707
15492;23374
15493;23082
15494;30082
15495;26374
15496;20541
15497;27332
15498;26291
15499;24582
15500;24540
15501;25582
15502;27082
15503;28248
15504;24665
15505;24332
15506;29124
15507;25332
15508;21624
15509;23999
15510;27165
15511;26708
15512;26999
15513;24083
15514;23624
15515;19666
15516;22749
15517;24457
15518;22583
15519;24249
15520;23707
15521;20791
15522;51706
15523;19582
15524;25582
15525;22665
15526;26957
15527;28332
15528;18416
15529;24582
15530;25957
15531;24541
15532;50415
15533;57998
15534;25499
15535;24666
15536;24665
15537;19750
15538;27415
15539;24374
15540;23916
15541;20832
15542;24582
15543;27499
15544;24582
15545;21915
15546;27707
15547;23791
15548;23998
15549;23207
15550;26123
15551;25540
15552;25999
15553;25124
15554;30665
15555;24791
15556;25665
15557;24999
15558;23833
15559;26290
15560;22707
15561;25207
15562;26374
15563;22124
15564;25582
15565;24582
15566;27582
15567;25873
15568;24416
15569;22874
15570;28332
15571;27791
15572;15707
15573;21499
15574;25208
15575;28040
15576;20249
15577;16457
15578;18583
15579;19333
15580;29207
15581;23665
15582;23874
15583;21540
15584;25791
15585;25499
15586;23165
15587;26457
15588;22291
15589;21582
15590;23957
15591;15957
15592;14083
15593;15999
15594;18541
15595;17166
15596;17375
15597;14125
15598;19290
15599;19041
15600;15041
15601;14666
15602;19540
15603;15916
15604;20208
15605;23499
15606;22707
15607;29748
15608;24374
15609;24624
15610;25458
15611;21957
15612;22207
15613;24999
15614;24707
15615;23999
15616;22832
15617;17499
15618;20499
15619;23749
15620;27999
15621;22582
15622;23166
15623;22457
15624;26248
15625;24124
15626;25208
15627;22582
15628;24832
15629;17791
15630;20249
15631;27499
15632;22749
15633;25916
15634;24832
15635;22416
15636;21958
15637;24791
15638;19915
15639;10416
15640;9041
15641;9083
15642;11499
15643;9041
15644;14375
15645;33457
15646;27040
15647;22415
15648;28332
15649;22666
15650;26665
15651;21332
15652;22791
15653;25332
15654;26582
15655;21791
15656;20666
15657;26832
15658;25416
15659;21041
15660;28124
15661;24457
15662;22999
15663;22790
15664;22208
15665;28082
15666;27999
15667;21166
15668;23749
15669;22708
15670;24582
15671;21666
15672;26874
15673;24124
15674;19416
15675;27124
15676;20666
15677;22749
15678;27166
15679;21540
15680;21332
15681;20957
15682;26124
15683;24415
15684;21999
15685;23749
15686;21499
15687;23874
15688;20957
15689;56539
15690;25082
15691;21374
15692;27416
15693;22333
15694;27457
15695;26708
15696;21249
15697;27124
15698;24374
15699;27582
15700;22582
15701;20874
15702;24374
15703;23041
15704;24499
15705;24208
15706;21041
15707;54914
15708;21790
15709;20000
15710;22957
15711;21666
15712;30415
15713;20833
15714;21041
15715;23957
15716;24457
15717;21874
15718;24332
15719;26040
15720;20832
15721;22416
15722;27082
15723;28457
15724;22582
15725;27166
15726;26624
15727;26665
15728;24208
15729;21999
15730;23458
15731;25333
15732;25624
15733;23666
15734;25790
15735;23540
15736;23457
15737;24124
15738;28582
15739;23624
15740;23915
15741;26374
15742;21666
15743;23874
15744;26290
15745;20791
15746;25332
15747;23165
15748;27999
15749;24207
15750;24832
15751;23416
15752;24457
15753;21916
15754;24208
15755;22874
15756;27582
15757;26832
15758;25708
15759;23999
15760;21458
15761;25749
15762;23999
15763;24498
15764;20999
15765;22540
15766;25290
15767;23832
15768;19166
15769;23541
15770;25874
15771;24791
15772;23040
15773;26165
15774;23416
15775;24208
15776;20291
15777;24999
15778;22291
15779;23208
15780;58705
15781;25165
15782;25958
15783;23041
15784;21291
15785;23874
15786;25582
15787;27499
15788;28207
15789;26998
15790;25916
15791;22707
15792;19541
15793;18916
15794;26166
15795;20457
15796;17041
15797;21082
15798;24708
15799;20999
15800;19416
15801;19124
15802;22207
15803;17916
15804;19583
15805;20541
15806;22290
15807;24207
15808;17083
15809;22874
15810;24999
15811;24541
15812;23499
15813;25290
15814;25624
15815;23999
15816;21791
15817;20790
15818;28457
15819;20999
15820;16041
15821;20374
15822;21958
15823;27415
15824;28165
15825;21083
15826;24582
15827;22999
15828;20374
15829;25499
15830;23166
15831;25333
15832;21374
15833;18000
15834;22749
15835;22041
15836;23874
15837;23624
15838;21582
15839;20166
15840;19374
15841;23457
15842;25832
15843;23207
15844;22999
15845;25540
15846;22583
15847;22415
15848;18791
15849;23207
15850;23624
15851;25832
15852;25957
15853;21374
15854;26249
15855;23666
15856;23916
15857;19874
15858;23582
15859;22499
15860;19166
15861;26165
15862;24832
15863;26707
15864;21374
15865;24915
15866;25582
15867;23249
15868;21874
15869;25707
15870;24374
15871;49207
15872;26582
15873;25499
15874;26124
15875;26457
15876;24249
15877;21082
15878;26332
15879;25249
15880;22624
15881;22290
15882;24290
15883;22207
15884;23124
15885;21166
15886;25207
15887;23249
15888;23624
15889;22874
15890;28082
15891;21958
15892;24040
15893;22083
15894;29040
15895;23832
15896;23041
15897;31165
15898;28624
15899;25915
15900;21916
15901;25666
15902;24458
15903;25207
15904;24665
15905;29749
15906;27833
15907;27916
15908;28041
15909;22415
15910;22457
15911;18749
15912;26207
15913;19416
15914;23707
15915;19499
15916;25582
15917;21457
15918;20708
15919;20833
15920;22249
15921;18832
15922;19291
15923;24208
15924;23958
15925;22041
15926;21499
15927;25916
15928;21958
15929;23207
15930;25082
15931;24666
15932;23374
15933;24041
15934;25790
15935;24374
15936;22541
15937;23374
15938;20541
15939;17416
15940;21999
15941;25123
15942;26499
15943;24791
15944;24041
15945;20333
15946;29415
15947;19166
15948;23999
15949;22915
15950;26249
15951;22624
15952;13583
15953;25165
15954;25790
15955;23124
15956;22249
15957;21249
15958;22416
15959;22958
15960;24166
15961;19290
15962;22125
15963;22332
15964;26916
15965;26124
15966;23041
15967;23374
15968;21582
15969;27166
15970;27957
15971;23666
15972;25332
15973;25291
15974;24916
15975;22374
15976;18333
15977;23499
15978;27248
15979;24082
15980;26832
15981;16666
15982;22166
15983;24249
15984;24207
15985;27249
15986;27249
15987;22457
15988;22749
15989;24249
15990;25207
15991;53997
15992;23290
15993;25790
15994;26207
15995;24082
15996;21500
15997;19249
15998;25083
15999;19457
16000;18541
16001;27873
16002;27832
16003;24707
16004;21665
16005;24208
16006;27624
16007;24332
16008;25541
16009;22833
16010;25665
16011;23207
16012;23749
16013;56164
16014;23916
16015;27832
16016;27249
16017;22791
16018;28499
16019;22249
16020;25499
16021;26957
16022;26249
16023;23166
16024;27498
16025;26998
16026;24665
16027;23457
16028;26582
16029;25207
16030;23624
16031;25248
16032;23873
16033;21332
16034;25582
16035;24582
16036;22791
16037;28415
16038;25748
16039;24249
16040;24249
16041;21332
16042;28207
16043;27748
16044;53747
16045;24874
16046;22708
16047;27207
16048;26582
16049;25873
16050;28791
16051;23124
16052;21124
16053;77830
16054;77997
16055;78497
16056;78996
16057;78455
16058;77413
16059;78330
16060;79080
16061;78622
16062;9833
16063;78039
16064;78955
16065;78289
16066;77080
16067;78997
16068;78872
16069;78830
16070;9416
16071;78913
16072;78455
16073;79122
16074;77538
16075;78413
16076;78455
16077;78955
16078;8999
16079;79205
16080;78414
16081;78205
16082;76914
16083;78121
16084;78538
16085;78997
16086;9916
16087;78997
16088;78664
16089;78038
16090;77455
16091;78455
16092;78289
16093;78622
16094;76705
16095;77913
16096;80371
16097;78580
16098;8958
16099;78372
16100;78538
16101;77913
16102;76663
16103;78663
16104;78497
16105;78121
16106;77038
16107;78371
16108;78538
16109;77997
16110;9041
16111;78954
16112;78205
16113;78621
16114;76454
16115;78413
16116;78080
16117;78122
16118;77205
16119;78538
16120;78122
16121;78705
16122;8667
16123;78330
16124;78039
16125;78788
16126;77414
16127;77997
16128;78413
16129;77497
16130;77622
16131;78747
16132;75747
16133;78580
16134;9416
16135;78413
16136;81747
16137;78455
16138;9375
16139;78205
16140;78413
16141;78788
16142;9291
16143;79205
16144;78205
16145;78580
16146;77163
16147;78164
16148;78288
16149;78246
16150;76872
16151;78413
16152;77997
16153;78121
16154;8958
16155;78455
16156;78329
16157;78413
16158;76830
16159;78414
16160;80121
16161;78538
16162;76622
16163;78080
16164;78247
16165;78538
16166;8874
16167;78538
16168;78580
16169;77913
16170;76997
16171;78205
16172;77955
16173;78664
16174;76955
16175;77830
16176;78705
16177;78372
16178;8458
16179;77996
16180;78163
16181;78038
16182;76747
16183;78579
16184;78330
16185;78372
16186;76372
16187;78538
16188;78246
16189;78622
16190;9083
16191;78705
16192;78872
16193;77538
16194;76496
16195;78705
16196;78663
16197;78747
16198;77288
16199;78122
16200;77871
16201;78579
16202;9041
16203;78038
16204;77996
16205;78496
16206;77372
16207;78329
16208;78163
16209;78122
16210;75955
16211;78580
16212;78413
16213;78329
16214;9416
16215;78788
16216;78205
16217;78246
16218;10000
16219;78705
16220;78663
16221;78663
16222;77122
16223;78621
16224;80330
16225;78746
16226;9166
16227;78580
16228;78538
16229;77997
16230;76746
16231;78705
16232;78205
16233;78913
16234;9375
16235;78414
16236;9583
16237;78622
16238;76788
16239;78497
16240;78204
16241;78330
16242;76830
16243;78080
16244;78288
16245;78538
16246;76872
16247;77830
16248;78163
16249;78330
16250;76830
16251;78663
16252;78080
16253;78955
16254;9000
16255;78205
16256;78454
16257;78080
16258;76455
16259;78164
16260;77579
16261;78371
16262;76872
16263;78039
16264;78579
16265;78414
16266;8583
16267;78414
16268;78246
16269;78497
16270;77289
16271;78580
16272;78538
16273;78455
16274;77580
16275;78122
16276;78538
16277;78330
16278;941626
16279;264821
16280;301487
16281;297571
16282;301986
16283;299737
16284;299737
16285;294487
16286;293237
16287;1032705
16288;294904
16289;293820
16290;302320
16291;297987
16292;298404
16293;312986
16294;1283527
16295;306903
16296;299404
16297;296737
16298;300237
16299;294071
16300;1051787
16301;295654
16302;301737
16303;302403
16304;298153
16305;302487
16306;299820
16307;297320
16308;291904
16309;1035288
16310;302737
16311;306737
16312;300736
16313;302820
16314;304737
16315;296903
16316;302070
16317;296737
16318;1031539
16319;303820
16320;298571
16321;304070
16322;298653
16323;303903
16324;296821
16325;298487
16326;295987
16327;1039454
16328;297153
16329;297487
16330;294654
16331;304403
16332;302321
16333;302737
16334;297404
16335;300653
16336;1039954
16337;299904
16338;302070
16339;300987
16340;305737
16341;303904
16342;300570
16343;304737
16344;294320
16345;1033038
16346;298320
16347;297986
16348;301903
16349;302236
16350;299737
16351;299821
16352;301404
16353;299070
16354;294987
16355;291737
16356;1058620
16357;302320
16358;303237
16359;307820
16360;305904
16361;302487
16362;297821
16363;303570
16364;301320
16365;293404
16366;1051704
16367;292571
16368;298071
16369;295487
16370;308903
16371;298070
16372;300820
16373;303486
16374;300653
16375;308820
16376;297904
16377;295737
16378;294404
16379;1021205
16380;300237
16381;302903
16382;299237
16383;303236
16384;305236
16385;297487
16386;297737
16387;296320
16388;303820
16389;1044538
16390;298737
16391;302654
16392;302570
16393;297904
16394;301737
16395;298736
16396;297070
16397;295737
16398;1045621
16399;298737
16400;295237
16401;300904
16402;302404
16403;301653
16404;293320
16405;303487
16406;295404
16407;298737
16408;1039121
16409;292070
16410;300071
16411;300487
16412;305070
16413;303320
16414;306486
16415;303236
16416;295738
16417;1036037
16418;296487
16419;296487
16420;298570
16421;302320
16422;292321
16423;303820
16424;296070
16425;290904
16426;296237
16427;293237
16428;293321
16429;305070
16430;300237
16431;303987
16432;300403
16433;300403
16434;300570
16435;294237
16436;1041371
16437;297821
16438;295070
16439;309820
16440;300903
16441;303820
16442;301153
16443;305153
16444;294737
16445;302154
16446;1051454
16447;299153
16448;303737
