indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
516;1313.457797;0.565673;1313.457797;0.565673;12097067.777031;593;17.790000;131.345780;33079.014376;12097067.777031;12151;1067.958984;7311.239692;3763.933300;
517;1324.086795;0.566204;1324.086795;0.566204;12097068.683316;597;17.910000;132.408680;1172.809638;12097068.683316;12226;1074.550781;7273.425999;-41723.843480;
518;1001.768678;0.550088;1001.768678;0.550088;12097069.581727;600;18.000000;100.176868;-35876.466011;12097069.581727;12301;1081.142578;7337.172935;70955.204464;
519;1329.524983;0.566476;1329.524983;0.566476;12097070.484305;604;18.120000;132.952498;36313.349631;12097070.484305;12376;1087.734375;7303.298856;-37530.361812;
520;1018.825633;0.550941;1018.825633;0.550941;12097071.367675;607;18.210000;101.882563;-35172.051344;12097071.367675;12449;1094.150391;7263.112420;-45492.190170;
521;1307.614020;0.565381;1307.614020;0.565381;12097072.285377;611;18.330000;130.761402;31468.645384;12097072.285377;12525;1100.830078;7278.710855;16997.276893;
522;1345.614307;0.567281;1345.614307;0.567281;12097073.177163;615;18.450000;134.561431;4261.144112;12097073.177163;12599;1107.333984;7293.124417;16162.579614;
523;1009.823337;0.550491;1009.823337;0.550491;12097074.068408;618;18.540000;100.982334;-37676.617537;12097074.068408;12672;1113.750000;7198.935898;-105681.960982;
524;1332.232021;0.566612;1332.232021;0.566612;12097074.969152;622;18.660000;133.223202;35793.597710;12097074.969152;12746;1120.253906;7220.593472;24044.094998;
525;999.635687;0.549982;999.635687;0.549982;12097075.869480;625;18.750000;99.963569;-36941.684951;12097075.869480;12820;1126.757812;7223.929771;3705.647701;
526;1336.435350;0.566822;1336.435350;0.566822;12097076.767391;629;18.870000;133.643535;37509.247874;12097076.767391;12892;1133.085938;7047.608289;-196368.551367;
527;1326.892009;0.566345;1326.892009;0.566345;12097077.671760;633;18.990000;132.689201;-1055.248496;12097077.671760;12965;1139.501953;7094.466554;51813.214325;
528;1000.145576;0.550007;1000.145576;0.550007;12097078.571629;636;19.080000;100.014558;-36310.444402;12097078.571629;13038;1145.917969;7129.944049;39425.177603;
529;1322.869438;0.566143;1322.869438;0.566143;12097079.478748;640;19.200000;132.286944;35576.794525;12097079.478748;13110;1152.246094;6976.069304;-169630.164589;
530;1001.676136;0.550084;1001.676136;0.550084;12097080.377242;643;19.290000;100.167614;-35747.962855;12097080.377242;13181;1158.486328;6945.215399;-34339.577786;
531;1320.926896;0.566046;1320.926896;0.566046;12097081.285695;647;19.410000;132.092690;35142.242919;12097081.285695;13252;1164.726562;6869.077853;-83810.110135;
532;1018.681485;0.550934;1018.681485;0.550934;12097082.169190;650;19.500000;101.868149;-34210.200442;12097082.169190;13321;1170.791016;6864.162352;-5563.699858;
533;991.514838;0.549576;991.514838;0.549576;12097083.076892;653;19.590000;99.151484;-2992.903818;12097083.076892;13391;1176.943359;6777.933460;-94996.918213;
534;1307.555599;0.565378;1307.555599;0.565378;12097083.994635;657;19.710000;130.755560;34436.738995;12097083.994635;13461;1183.095703;6703.776267;-80803.877233;
535;1004.610046;0.550231;1004.610046;0.550231;12097084.890505;660;19.800000;100.461005;-33815.794059;12097084.890505;13529;1189.072266;6671.238586;-36319.646081;
536;1024.235692;0.551212;1024.235692;0.551212;12097085.769209;663;19.890000;102.423569;2233.476396;12097085.769209;13594;1194.785156;6501.496093;-193173.687644;
537;1343.229953;0.567161;1343.229953;0.567161;12097086.662578;667;20.010000;134.322995;35706.887089;12097086.662578;13660;1200.585938;6493.152603;-9339.355737;
538;989.199046;0.549460;989.199046;0.549460;12097087.572405;670;20.100000;98.919905;-38911.892773;12097087.572405;13726;1206.386719;6375.696976;-129096.659187;
539;1003.210272;0.550161;1003.210272;0.550161;12097088.469525;673;20.190000;100.321027;1561.800643;12097088.469525;13791;1212.099609;6368.033953;-8541.804238;
540;1002.326512;0.550116;1002.326512;0.550116;12097089.367436;676;20.280000;100.232651;-98.423988;12097089.367436;13854;1217.636719;6166.657253;-224272.450858;
541;994.390531;0.549720;994.390531;0.549720;12097090.272513;679;20.370000;99.439053;-876.829356;12097090.272513;13917;1223.173828;6117.832370;-53945.556062;
542;1001.768678;0.550088;1001.768678;0.550088;12097091.170924;682;20.460000;100.176868;821.244036;12097091.170924;13979;1228.623047;6065.396293;-58365.355457;
543;928.721646;0.546436;928.721646;0.546436;12097092.139998;685;20.550000;92.872165;-7537.817771;12097092.139998;14044;1234.335938;5895.205760;-175621.813109;
544;1077.631367;0.553882;1077.631367;0.553882;12097092.975163;688;20.640000;107.763137;17829.976224;12097092.975163;14099;1239.169922;5788.059099;-128294.003423;
545;1002.512966;0.550126;1002.512966;0.550126;12097093.872907;691;20.730000;100.251297;-8367.463432;12097093.872907;14158;1244.355469;5776.197753;-13212.392751;
546;1000.979847;0.550049;1000.979847;0.550049;12097094.772026;694;20.820000;100.097985;-170.513448;12097094.772026;14215;1249.365234;5571.860477;-227263.883406;
547;668.651821;0.533433;668.651821;0.533433;12097095.669354;696;20.880000;66.865182;-37035.289988;12097095.669354;14271;1254.287109;5485.034466;-96760.616955;
548;995.397943;0.549770;995.397943;0.549770;12097096.573515;699;20.970000;99.539794;36138.046428;12097096.573515;14326;1259.121094;5346.375669;-153356.312148;
549;996.086488;0.549804;996.086488;0.549804;12097097.477051;702;21.060000;99.608649;76.205570;12097097.477051;14380;1263.867188;5252.799837;-103566.247143;
550;676.409976;0.533820;676.409976;0.533820;12097098.364087;704;21.120000;67.640998;-36038.730278;12097098.364087;14432;1268.437500;5152.341611;-113251.576813;
551;976.984418;0.548849;976.984418;0.548849;12097099.285289;707;21.210000;97.698442;32628.505178;12097099.285289;14484;1273.007812;4961.248997;-207438.339907;
552;681.595889;0.534080;681.595889;0.534080;12097100.165576;709;21.270000;68.159589;-33555.934475;12097100.165576;14533;1277.314453;4892.314245;-78309.406553;
553;969.792055;0.548490;969.792055;0.548490;12097101.093610;712;21.360000;96.979205;31054.483515;12097101.093610;14583;1281.708984;4735.312768;-169176.427406;
554;585.205992;0.529260;585.205992;0.529260;12097102.118890;714;21.420000;58.520599;-37510.344740;12097102.118890;14637;1286.455078;4629.070836;-103622.358630;
555;822.289529;0.541114;822.289529;0.541114;12097102.848560;716;21.480000;82.228953;32491.884958;12097102.848560;14674;1289.707031;4456.745005;-236169.544034;
556;845.015676;0.542251;845.015676;0.542251;12097103.913629;719;21.570000;84.501568;2133.772245;12097103.913629;14726;1294.277344;4291.095228;-155529.620844;
557;407.008136;0.520350;407.008136;0.520350;12097104.650715;720;21.600000;40.700814;-59424.210753;12097104.650715;14761;1297.353516;4173.423274;-159644.808118;
558;846.904190;0.542345;846.904190;0.542345;12097105.713409;723;21.690000;84.690419;41394.423464;12097105.713409;14810;1301.660156;4052.568879;-113724.548712;
559;408.439448;0.520422;408.439448;0.520422;12097106.447912;724;21.720000;40.843945;-59695.432421;12097106.447912;14843;1304.560547;3948.779816;-141305.158515;
560;563.476046;0.528174;563.476046;0.528174;12097107.512731;726;21.780000;56.347605;14559.901550;12097107.512731;14888;1308.515625;3714.319638;-220187.823346;
561;804.376884;0.540219;804.376884;0.540219;12097108.258650;728;21.840000;80.437688;32295.844326;12097108.258650;14919;1311.240234;3652.688000;-82625.107758;
562;671.051616;0.533553;671.051616;0.533553;12097109.152769;730;21.900000;67.105162;-14911.356121;12097109.152769;14954;1314.316406;3440.450180;-237370.886828;
563;565.333735;0.528267;565.333735;0.528267;12097110.214089;732;21.960000;56.533373;-9960.980790;12097110.214089;14994;1317.832031;3312.502352;-120555.373074;
564;408.834087;0.520442;408.834087;0.520442;12097110.947883;733;21.990000;40.883409;-21327.463529;12097110.947883;15020;1320.117188;3114.165897;-270289.011534;
565;315.004615;0.515750;315.004615;0.515750;12097111.900250;734;22.020000;31.500461;-9852.238916;12097111.900250;15052;1322.929688;2953.168263;-169049.991871;
566;704.469271;0.535223;704.469271;0.535223;12097112.751955;736;22.080000;70.446927;45727.647013;12097112.751955;15080;1325.390625;2889.424743;-74842.252021;
567;282.511946;0.514126;282.511946;0.514126;12097113.813857;737;22.110000;28.251195;-39735.994953;12097113.813857;15112;1328.203125;2648.549490;-226833.787370;
568;408.578514;0.520429;408.578514;0.520429;12097114.548110;738;22.140000;40.857851;17169.363762;12097114.548110;15133;1330.048828;2513.715468;-183634.281253;
569;563.476047;0.528174;563.476047;0.528174;12097115.612929;740;22.200000;56.347605;14546.841552;12097115.612929;15162;1332.597656;2393.672660;-112735.412120;
570;405.974867;0.520299;405.974867;0.520299;12097116.351891;741;22.230000;40.597487;-21313.840147;12097116.351891;15180;1334.179688;2140.883089;-342087.374293;
571;282.523120;0.514126;282.523120;0.514126;12097117.413751;742;22.260000;28.252312;-11625.990961;12097117.413751;15205;1336.376953;2069.261130;-67449.531308;
572;408.694290;0.520435;408.694290;0.520435;12097118.147796;743;22.290000;40.869429;17188.479052;12097118.147796;15220;1337.695312;1796.019831;-372240.529149;
573;281.583853;0.514079;281.583853;0.514079;12097119.213198;744;22.320000;28.158385;-11930.748937;12097119.213198;15241;1339.541016;1732.400655;-59713.775446;
574;-0.000000;0.500000;-0.000000;0.500000;12097119.948868;744;22.320000;-0.000000;-38275.837323;12097119.948868;15254;1340.683594;1553.112298;-243707.582141;
575;332.658038;0.516633;332.658038;0.516633;12097120.850695;745;22.350000;33.265804;36887.123454;12097120.850695;15268;1341.914062;1364.417735;-209235.877837;
576;282.268194;0.514113;282.268194;0.514113;12097121.913514;746;22.380000;28.226819;-4741.150087;12097121.913514;15283;1343.232422;1240.436400;-116653.291207;
577;-0.000000;0.500000;-0.000000;0.500000;12097122.647767;746;22.380000;-0.000000;-38442.906469;12097122.647767;15292;1344.023438;1077.306629;-222171.064921;
578;281.506699;0.514075;281.506699;0.514075;12097123.713461;747;22.410000;28.150670;26415.340484;12097123.713461;15302;1344.902344;824.726657;-237009.847694;
579;-0.000000;0.500000;-0.000000;0.500000;12097124.451048;747;22.410000;-0.000000;-38165.897587;12097124.451048;15309;1345.517578;834.117705;12732.122875;
580;-0.000000;0.500000;-0.000000;0.500000;12097125.513742;747;22.410000;-0.000000;-0.000000;12097125.513742;15315;1346.044922;496.232923;-317951.152216;
581;408.625262;0.520431;408.625262;0.520431;12097126.247911;748;22.440000;40.862526;55658.201475;12097126.247911;15319;1346.396484;478.857728;-23666.478175;
582;-0.000000;0.500000;-0.000000;0.500000;12097127.312855;748;22.440000;-0.000000;-38370.586808;12097127.312855;15322;1346.660156;247.592245;-217162.108191;
583;-0.000000;0.500000;-0.000000;0.500000;12097128.086690;748;22.440000;-0.000000;-0.000000;12097128.086690;15322;1346.660156;-0.000000;-319954.828380;
584;-0.000000;0.500000;-0.000000;0.500000;12097129.113427;748;22.440000;-0.000000;-0.000000;12097129.113427;15321;1346.572266;-85.601887;-83372.749990;
585;-0.000000;0.500000;-0.000000;0.500000;12097129.848055;748;22.440000;-0.000000;-0.000000;12097129.848055;15319;1346.396484;-239.279268;-209190.748163;
586;-281.594689;0.485920;-281.594689;0.485920;12097130.913416;747;22.410000;-28.159469;-26431.856355;12097130.913416;15314;1345.957031;-412.492221;-162586.158623;
587;-0.000000;0.500000;-0.000000;0.500000;12097131.647835;747;22.410000;-0.000000;38342.511505;12097131.647835;15309;1345.517578;-598.368405;-253092.831287;
588;-0.000000;0.500000;-0.000000;0.500000;12097132.715196;747;22.410000;-0.000000;-0.000000;12097132.715196;15301;1344.814453;-658.750881;-56571.747140;
589;-409.484760;0.479526;-409.484760;0.479526;12097133.447824;746;22.380000;-40.948476;-55892.589425;12097133.447824;15293;1344.111328;-959.729905;-410821.077317;
590;-0.000000;0.500000;-0.000000;0.500000;12097134.513226;746;22.380000;-0.000000;38434.765382;12097134.513226;15281;1343.056641;-989.943232;-28358.616266;
591;-408.392744;0.479580;-408.392744;0.479580;12097135.247813;745;22.350000;-40.839274;-55594.877727;12097135.247813;15270;1342.089844;-1316.109428;-444013.026526;
592;-296.678389;0.485166;-296.678389;0.485166;12097136.259009;744;22.320000;-29.667839;11047.744960;12097136.259009;15255;1340.771484;-1303.762450;12210.272058;
593;-0.000000;0.500000;-0.000000;0.500000;12097137.048884;744;22.320000;-0.000000;37560.169437;12097137.048884;15241;1339.541016;-1557.801866;-321619.769947;
594;-281.826159;0.485909;-281.826159;0.485909;12097138.113370;743;22.290000;-28.182616;-26475.327902;12097138.113370;15221;1337.783203;-1651.325148;-87857.691459;
595;-408.532334;0.479573;-408.532334;0.479573;12097138.847706;742;22.260000;-40.853233;-17254.523182;12097138.847706;15206;1336.464844;-1795.308108;-196072.315706;
596;-281.539722;0.485923;-281.539722;0.485923;12097139.913275;741;22.230000;-28.153972;11917.821566;12097139.913275;15182;1334.355469;-1979.576170;-172929.262226;
597;-407.629742;0.479619;-407.629742;0.479619;12097140.649237;740;22.200000;-40.762974;-17132.680771;12097140.649237;15165;1332.861328;-2030.187191;-68768.525527;
598;-281.980859;0.485901;-281.980859;0.485901;12097141.713139;739;22.170000;-28.198086;11810.193303;12097141.713139;15138;1330.488281;-2230.512655;-188293.155106;
599;-408.254358;0.479587;-408.254358;0.479587;12097142.447975;738;22.140000;-40.825436;-17183.902117;12097142.447975;15118;1328.730469;-2392.115380;-219916.722774;
600;-563.123308;0.471844;-563.123308;0.471844;12097143.513461;736;22.080000;-56.312331;-14535.052504;12097143.513461;15087;1326.005859;-2557.151739;-154893.033317;
601;-408.115512;0.479594;-408.115512;0.479594;12097144.248547;735;22.050000;-40.811551;21087.028610;12097144.248547;15064;1323.984375;-2749.997104;-262343.949598;
602;-563.696799;0.471815;-563.696799;0.471815;12097145.312949;733;21.990000;-56.369680;-14616.778920;12097145.312949;15030;1320.996094;-2807.474293;-53999.512752;
603;-408.184369;0.479591;-408.184369;0.479591;12097146.047911;732;21.960000;-40.818437;21159.247740;12097146.047911;15005;1318.798828;-2989.631609;-247845.896190;
604;-563.322098;0.471834;-563.322098;0.471834;12097147.113021;730;21.900000;-56.332210;-14565.418533;12097147.113021;14968;1315.546875;-3053.161763;-59646.566609;
605;-407.676272;0.479616;-407.676272;0.479616;12097147.848899;729;21.870000;-40.767627;21151.036701;12097147.848899;14941;1313.173828;-3224.783014;-233219.706357;
606;-563.850952;0.471807;-563.850952;0.471807;12097148.913010;727;21.810000;-56.385095;-14676.540256;12097148.913010;14900;1309.570312;-3386.409524;-151888.769220;
607;-408.207696;0.479590;-408.207696;0.479590;12097149.647930;726;21.780000;-40.820770;21178.258290;12097149.647930;14871;1307.021484;-3468.170852;-111252.010990;
608;-563.189907;0.471841;-563.189907;0.471841;12097150.713290;724;21.720000;-56.318991;-14547.402914;12097150.713290;14827;1303.154297;-3629.934950;-151839.845748;
609;-817.157028;0.459142;-817.157028;0.459142;12097151.447543;722;21.660000;-81.715703;-34588.502989;12097151.447543;14796;1300.429688;-3710.722834;-110027.311993;
610;-665.623118;0.466719;-665.623118;0.466719;12097152.348954;720;21.600000;-66.562312;16810.745623;12097152.348954;14756;1296.914062;-3900.135460;-210129.037189;
611;-563.917195;0.471804;-563.917195;0.471804;12097153.412940;718;21.540000;-56.391719;9558.953210;12097153.412940;14708;1292.695312;-3965.042774;-61003.918057;
612;-816.231024;0.459188;-816.231024;0.459188;12097154.148026;716;21.480000;-81.623102;-34324.395967;12097154.148026;14674;1289.707031;-4065.213110;-136270.225982;
613;-563.189380;0.471841;-563.189380;0.471841;12097155.213387;714;21.420000;-56.318938;23751.727822;12097155.213387;14622;1285.136719;-4289.919103;-210920.048075;
614;-816.184392;0.459191;-816.184392;0.459191;12097155.948515;712;21.360000;-81.618439;-34415.096712;12097155.948515;14586;1281.972656;-4304.097379;-19286.813339;
615;-845.048998;0.457748;-845.048998;0.457748;12097157.013542;709;21.270000;-84.504900;-2710.222979;12097157.013542;14532;1277.226562;-4456.313078;-142921.914907;
616;-817.157028;0.459142;-817.157028;0.459142;12097157.747795;707;21.210000;-81.715703;3798.686553;12097157.747795;14494;1273.886719;-4548.627990;-125726.299524;
617;-844.685754;0.457766;-844.685754;0.457766;12097158.813280;704;21.120000;-84.468575;-2583.680296;12097158.813280;14437;1268.876953;-4701.864063;-143818.141476;
618;-407.768257;0.479612;-407.768257;0.479612;12097159.548992;703;21.090000;-40.776826;59387.028789;12097159.548992;14397;1265.361328;-4778.534256;-104212.237135;
619;-1000.470222;0.449976;-1000.470222;0.449976;12097160.448569;700;21.000000;-100.047022;-65886.740746;12097160.448569;14347;1260.966797;-4885.108505;-118471.513736;
620;-844.784068;0.457761;-844.784068;0.457761;12097161.513930;697;20.910000;-84.478407;14613.464706;12097161.513930;14287;1255.693359;-4949.906649;-60822.710296;
621;-817.853191;0.459107;-817.853191;0.459107;12097162.247558;695;20.850000;-81.785319;3670.917313;12097162.247558;14245;1252.001953;-5031.713967;-111510.627022;
622;-844.817374;0.457759;-844.817374;0.457759;12097163.312877;692;20.760000;-84.481737;-2531.090060;12097163.312877;14182;1246.464844;-5197.606891;-155721.361102;
623;-774.525344;0.461274;-774.525344;0.461274;12097164.087545;690;20.700000;-77.452534;9073.826417;12097164.087545;14136;1242.421875;-5218.969606;-27576.606304;
624;-877.310983;0.456134;-877.310983;0.456134;12097165.113407;687;20.610000;-87.731098;-10019.441025;12097165.113407;14073;1236.884766;-5397.518741;-174047.907524;
625;-1225.874118;0.438706;-1225.874118;0.438706;12097165.847577;684;20.520000;-122.587412;-47477.169539;12097165.847577;14027;1232.841797;-5506.856389;-148926.880787;
626;-844.751559;0.457762;-844.751559;0.457762;12097166.912979;681;20.430000;-84.475156;35772.652849;12097166.912979;13960;1226.953125;-5527.183053;-19078.868313;
627;-816.508717;0.459175;-816.508717;0.459175;12097167.647815;679;20.370000;-81.650872;3843.421194;12097167.647815;13913;1222.822266;-5621.471144;-128311.747182;
628;-843.069222;0.457847;-843.069222;0.457847;12097168.715343;676;20.280000;-84.306922;-2488.038251;12097168.715343;13844;1216.757812;-5680.837528;-55611.078784;
629;-1229.083390;0.438546;-1229.083390;0.438546;12097169.447596;673;20.190000;-122.908339;-52715.955926;12097169.447596;13796;1212.539062;-5761.328392;-109922.204985;
630;-844.487608;0.457776;-844.487608;0.457776;12097170.513331;670;20.100000;-84.448761;36087.374711;12097170.513331;13725;1206.298828;-5855.333999;-88207.299925;
631;-1225.803991;0.438710;-1225.803991;0.438710;12097171.247543;667;20.010000;-122.580399;-51935.460555;12097171.247543;13675;1201.904297;-5985.371051;-177111.042266;
632;-887.840141;0.455608;-887.840141;0.455608;12097172.261239;664;19.920000;-88.784014;33339.763589;12097172.261239;13606;1195.839844;-5982.516578;2815.906770;
633;-1125.820441;0.443709;-1125.820441;0.443709;12097173.060656;661;19.830000;-112.582044;-29769.231797;12097173.060656;13551;1191.005859;-6046.887136;-80521.877402;
634;-854.509341;0.457275;-854.509341;0.457275;12097174.113892;658;19.740000;-85.450934;25759.763308;12097174.113892;13477;1184.501953;-6175.165156;-121794.185231;
635;-1226.570795;0.438671;-1226.570795;0.438671;12097174.847645;655;19.650000;-122.657080;-50706.634917;12097174.847645;13425;1179.931641;-6228.679819;-72932.803008;
636;-1125.498737;0.443725;-1125.498737;0.443725;12097175.913839;651;19.530000;-112.549874;9479.706158;12097175.913839;13349;1173.251953;-6264.983204;-34049.511013;
637;-815.906920;0.459205;-815.906920;0.459205;12097176.649217;649;19.470000;-81.590692;42099.684270;12097176.649217;13296;1168.593750;-6334.433610;-94441.778980;
638;-1127.613951;0.443619;-1127.613951;0.443619;12097177.713411;645;19.350000;-112.761395;-29290.432999;12097177.713411;13219;1161.826172;-6359.346255;-23409.871847;
639;-1225.388414;0.438731;-1225.388414;0.438731;12097178.447872;642;19.260000;-122.538841;-13312.410464;12097178.447872;13165;1157.080078;-6462.009213;-139779.999069;
640;-1126.819813;0.443659;-1126.819813;0.443659;12097179.512816;638;19.140000;-112.681981;9255.754355;12097179.512816;13086;1150.136719;-6519.929094;-54387.724286;
641;-815.399084;0.459230;-815.399084;0.459230;12097180.248652;636;19.080000;-81.539908;42322.029505;12097180.248652;13031;1145.302734;-6569.377388;-67200.156596;
642;-1126.907644;0.443655;-1126.907644;0.443655;12097181.313513;632;18.960000;-112.690764;-29253.448064;12097181.313513;12951;1138.271484;-6602.974475;-31550.678426;
643;-1225.526907;0.438724;-1225.526907;0.438724;12097182.047891;629;18.870000;-122.552691;-13428.951221;12097182.047891;12895;1133.349609;-6702.100274;-134979.259725;
644;-1126.908702;0.443655;-1126.908702;0.443655;12097183.112751;625;18.750000;-112.690870;9261.142783;12097183.112751;12814;1126.230469;-6685.517936;15572.317633;
645;-1222.751325;0.438862;-1222.751325;0.438862;12097183.848796;622;18.660000;-122.275132;-13021.299256;12097183.848796;12758;1121.308594;-6686.921306;-1906.636322;
646;-1127.216742;0.443639;-1127.216742;0.443639;12097184.913365;618;18.540000;-112.721674;8974.015074;12097184.913365;12676;1114.101562;-6769.905238;-77950.730729;
647;-816.647636;0.459168;-816.647636;0.459168;12097185.648076;616;18.480000;-81.664764;42270.921079;12097185.648076;12618;1109.003906;-6938.314872;-229218.883128;
648;-1126.334355;0.443683;-1126.334355;0.443683;12097186.713479;612;18.360000;-112.633435;-29067.565920;12097186.713479;12535;1101.708984;-6847.100936;85614.491883;
649;-1225.109849;0.438745;-1225.109849;0.438745;12097187.448107;609;18.270000;-122.510985;-13445.647942;12097187.448107;12478;1096.699219;-6819.459123;37626.952302;
650;-1331.924453;0.433404;-1331.924453;0.433404;12097188.349059;605;18.150000;-133.192445;-11855.748531;12097188.349059;12407;1090.458984;-6926.267297;-118550.348980;
651;-1127.658456;0.443617;-1127.658456;0.443617;12097189.413211;601;18.030000;-112.765846;19195.189877;12097189.413211;12322;1082.988281;-7020.334628;-88396.517409;
652;-1225.039814;0.438748;-1225.039814;0.438748;12097190.147881;598;17.940000;-122.503981;-13255.115527;12097190.147881;12264;1077.890625;-6938.702069;111114.594057;
653;-1126.819813;0.443659;-1126.819813;0.443659;12097191.212825;594;17.820000;-112.681981;9223.020218;12097191.212825;12179;1070.419922;-7015.113582;-71751.672528;
654;-1222.613458;0.438869;-1222.613458;0.438869;12097191.948953;591;17.730000;-122.261346;-13013.177671;12097191.948953;12119;1065.146484;-7163.750728;-201917.528028;
655;-1127.172273;0.443641;-1127.172273;0.443641;12097193.013564;587;17.610000;-112.717227;8964.888060;12097193.013564;12034;1057.675781;-7017.307854;137555.289848;
656;-1225.388414;0.438731;-1225.388414;0.438731;12097193.748025;584;17.520000;-122.538841;-13372.546733;12097193.748025;11974;1052.402344;-7180.010237;-221526.239207;
657;-1126.687567;0.443666;-1126.687567;0.443666;12097194.813094;580;17.400000;-112.668757;9267.084704;12097194.813094;11888;1044.843750;-7096.811338;78115.970916;
658;-1225.039814;0.438748;-1225.039814;0.438748;12097195.547764;577;17.310000;-122.503981;-13387.268579;12097195.547764;11828;1039.570312;-7177.967657;-110466.358338;
659;-999.035375;0.450048;-999.035375;0.450048;12097196.448633;574;17.220000;-99.903538;25087.380996;12097196.448633;11755;1033.154297;-7122.029529;62093.521005;
660;-1408.580320;0.429571;-1408.580320;0.429571;12097197.513535;569;17.070000;-140.858032;-38458.463294;12097197.513535;11668;1025.507812;-7180.458271;-54867.717481;
661;-1225.248283;0.438738;-1225.248283;0.438738;12097198.248080;566;16.980000;-122.524828;24958.584811;12097198.248080;11608;1020.234375;-7179.189159;1727.753139;
662;-1126.644197;0.443668;-1126.644197;0.443668;12097199.313190;562;16.860000;-112.664420;9257.643493;12097199.313190;11521;1012.587891;-7179.056037;124.983750;
663;-1160.664312;0.441967;-1160.664312;0.441967;12097200.088608;559;16.770000;-116.066431;-4387.326020;12097200.088608;11457;1006.962891;-7254.151951;-96845.719215;
664;-1116.380842;0.444181;-1116.380842;0.444181;12097201.163510;555;16.650000;-111.638084;4119.768125;12097201.163510;11368;999.140625;-7277.189572;-21432.298885;
665;-1288.696700;0.435565;-1288.696700;0.435565;12097201.861890;552;16.560000;-128.869670;-24673.653004;12097201.861890;11311;994.130859;-7173.409365;148601.345943;
666;-1321.716909;0.433914;-1321.716909;0.433914;12097202.769800;548;16.440000;-132.171691;-3636.947451;12097202.769800;11236;987.539062;-7260.407828;-95822.783600;
667;-1317.784935;0.434111;-1317.784935;0.434111;12097203.680419;544;16.320000;-131.778494;431.791358;12097203.680419;11161;980.947266;-7238.808849;23719.007721;
668;-997.835805;0.450108;-997.835805;0.450108;12097204.582371;541;16.230000;-99.783580;35472.966475;12097204.582371;11086;974.355469;-7308.367710;-77120.357638;
669;-1327.686240;0.433616;-1327.686240;0.433616;12097205.486199;537;16.110000;-132.768624;-36494.823723;12097205.486199;11012;967.851562;-7195.955697;124373.235951;
670;-995.857235;0.450207;-995.857235;0.450207;12097206.389943;534;16.020000;-99.585723;36717.146188;12097206.389943;10937;961.259766;-7293.876232;-108349.859986;
671;-1351.106387;0.432445;-1351.106387;0.432445;12097207.278104;530;15.900000;-135.110639;-39998.283260;12097207.278104;10864;954.843750;-7223.933077;78750.536134;
672;-1347.186904;0.432641;-1347.186904;0.432641;12097208.168849;526;15.780000;-134.718690;440.023069;12097208.168849;10790;948.339844;-7301.647770;-87246.847288;
673;-987.660825;0.450617;-987.660825;0.450617;12097209.080093;523;15.690000;-98.766082;39454.424877;12097209.080093;10715;941.748047;-7233.843931;74407.995058;
674;-1347.375984;0.432631;-1347.375984;0.432631;12097209.970713;519;15.570000;-134.737598;-40389.297256;12097209.970713;10641;935.244141;-7302.672571;-77281.713245;
675;-1010.863413;0.449457;-1010.863413;0.449457;12097210.861041;516;15.480000;-101.086341;37796.471823;12097210.861041;10567;928.740234;-7305.067632;-2690.088321;
676;-1337.242540;0.433138;-1337.242540;0.433138;12097211.758410;512;15.360000;-133.724254;-36370.671113;12097211.758410;10493;922.236328;-7247.750096;63872.872911;
677;-1323.111559;0.433844;-1323.111559;0.433844;12097212.665363;508;15.240000;-132.311156;1558.072003;12097212.665363;10418;915.644531;-7268.068869;-22403.336194;
678;-986.984960;0.450651;-986.984960;0.450651;12097213.577231;505;15.150000;-98.698496;36861.322037;12097213.577231;10343;909.052734;-7228.893749;42961.392975;
679;-1340.915465;0.432954;-1340.915465;0.432954;12097214.472142;501;15.030000;-134.091546;-39549.240589;12097214.472142;10269;902.548828;-7267.657059;-43315.267664;
680;-1303.884380;0.434806;-1303.884380;0.434806;12097215.392469;497;14.910000;-130.388438;4023.687754;12097215.392469;10193;895.869141;-7257.950161;10547.227406;
681;-1028.184832;0.448591;-1028.184832;0.448591;12097216.267798;494;14.820000;-102.818483;31496.677004;12097216.267798;10121;889.541016;-7229.424602;32588.385881;
682;-1308.326844;0.434584;-1308.326844;0.434584;12097217.185000;490;14.700000;-130.832684;-30543.109532;12097217.185000;10046;882.949219;-7186.854002;46413.548191;
683;-1324.390754;0.433780;-1324.390754;0.433780;12097218.091077;486;14.580000;-132.439075;-1772.907757;12097218.091077;9971;876.357422;-7275.095692;-97388.731758;
684;-1003.351193;0.449832;-1003.351193;0.449832;12097218.988071;483;14.490000;-100.335119;35790.602926;12097218.988071;9898;869.941406;-7152.796588;136343.279827;
685;-1350.788523;0.432461;-1350.788523;0.432461;12097219.876441;479;14.370000;-135.078852;-39109.529868;12097219.876441;9825;863.525391;-7222.233558;-78162.218646;
686;-1005.030738;0.449748;-1005.030738;0.449748;12097220.771936;476;14.280000;-100.503074;38610.800217;12097220.771936;9752;857.109375;-7164.769909;64169.704504;
