indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
557;0.779044;0.000000;0.000000;556;0;0; 
558;0.815709;0.000000;0.000000;557;0;0; 
559;0.792753;0.000000;0.000000;558;0;0; 
560;0.798043;0.000000;0.000000;559;0;0; 
561;0.802710;0.000000;0.000000;560;0;0; 
562;0.790711;0.000000;0.000000;561;0;0; 
563;0.813376;0.000000;0.000000;562;0;0; 
564;0.800085;0.000000;0.000000;563;0;0; 
565;0.798794;0.000000;0.000000;564;0;0; 
566;0.801293;0.000000;0.000000;565;0;0; 
567;0.792711;0.000000;0.000000;566;0;0; 
568;0.807418;0.000000;0.000000;567;0;0; 
569;0.794752;0.000000;0.000000;568;0;0; 
570;0.799043;0.000000;0.000000;569;0;0; 
571;0.800919;0.000000;0.000000;570;0;0; 
572;0.788210;0.000000;0.000000;571;0;0; 
573;0.815501;0.000000;0.000000;572;0;0; 
574;0.814127;0.000000;0.000000;573;0;0; 
575;0.779627;0.000000;0.000000;574;0;0; 
576;0.819210;0.000000;0.000000;575;0;0; 
577;0.774253;0.000000;0.000000;576;0;0; 
578;0.803376;0.000000;0.000000;577;0;0; 
579;0.801460;0.000000;0.000000;578;0;0; 
580;0.798752;0.000000;0.000000;579;0;0; 
581;0.798377;0.000000;0.000000;580;0;0; 
582;0.796044;0.000000;0.000000;581;0;0; 
583;0.804251;0.000000;0.000000;582;0;0; 
584;0.804752;0.000000;0.000000;583;0;0; 
585;0.800877;0.000000;0.000000;584;0;0; 
586;0.795752;0.000000;0.000000;585;0;0; 
587;0.795710;0.000000;0.000000;586;0;0; 
588;0.807627;0.000000;0.000000;587;0;0; 
589;0.841749;0.000000;0.000000;588;0;0; 
590;0.767545;0.000000;0.000000;589;0;0; 
591;0.808169;0.000000;0.000000;590;0;0; 
592;0.776336;0.000000;0.000000;591;0;0; 
593;0.803877;0.000000;0.000000;592;0;0; 
594;0.813126;0.000000;0.000000;593;0;0; 
595;0.799168;0.000000;0.000000;594;0;0; 
596;0.798085;0.000000;0.000000;595;0;0; 
597;0.787461;0.000000;0.000000;596;0;0; 
598;0.812710;0.000000;0.000000;597;0;0; 
599;0.786169;0.000000;0.000000;598;0;0; 
600;0.804752;0.000000;0.000000;599;0;0; 
601;0.804418;0.000000;0.000000;600;0;0; 
602;0.791835;0.000000;0.000000;601;0;0; 
603;0.807377;0.000000;0.000000;602;0;0; 
604;0.796585;0.000000;0.000000;603;0;0; 
605;0.800377;0.000000;0.000000;604;0;0; 
606;0.796710;0.000000;0.000000;605;0;0; 
607;0.792127;0.000000;0.000000;606;0;0; 
608;0.813168;0.000000;0.000000;607;0;0; 
609;0.798794;0.000000;0.000000;608;0;0; 
610;0.798835;0.000000;0.000000;609;0;0; 
611;0.800044;0.000000;0.000000;610;0;0; 
612;0.809209;0.000000;0.000000;611;0;0; 
613;0.797294;0.000000;0.000000;612;0;0; 
614;0.796502;0.000000;0.000000;613;0;0; 
615;0.806168;0.000000;0.000000;614;0;0; 
616;0.787961;0.000000;0.000000;615;0;0; 
617;0.794335;0.000000;0.000000;616;0;0; 
618;0.819876;0.000000;0.000000;617;0;0; 
619;0.796710;0.000000;0.000000;618;0;0; 
620;0.804294;0.000000;0.000000;619;0;0; 
621;0.806835;0.000000;0.000000;620;0;0; 
622;0.778877;0.000000;0.000000;621;0;0; 
623;0.792003;0.000000;0.000000;622;0;0; 
624;0.956244;0.000000;0.000000;623;0;0; 
625;0.634218;0.000000;0.000000;624;0;0; 
626;0.965827;0.000000;0.000000;625;0;0; 
627;0.644426;0.000000;0.000000;626;0;0; 
628;0.793002;0.000000;0.000000;627;0;0; 
629;0.962994;0.000000;0.000000;628;0;0; 
630;0.633385;0.000000;0.000000;629;0;0; 
631;0.965786;0.000000;0.000000;630;0;0; 
632;0.644051;0.000000;0.000000;631;0;0; 
633;0.794419;0.000000;0.000000;632;0;0; 
634;0.962702;0.000000;0.000000;633;0;0; 
635;0.633218;0.000000;0.000000;634;0;0; 
636;0.967202;0.000000;0.000000;635;0;0; 
637;0.642926;0.000000;0.000000;636;0;0; 
638;0.793336;0.000000;0.000000;637;0;0; 
639;0.962577;0.000000;0.000000;638;0;0; 
640;0.634010;0.000000;0.000000;639;0;0; 
641;0.965827;0.000000;0.000000;640;0;0; 
642;0.644634;0.000000;0.000000;641;0;0; 
643;0.793836;0.000000;0.000000;642;0;0; 
644;0.961994;0.000000;0.000000;643;0;0; 
645;0.633676;0.000000;0.000000;644;0;0; 
646;0.966369;0.000000;0.000000;645;0;0; 
647;0.644176;0.000000;0.000000;646;0;0; 
648;0.792461;0.000000;0.000000;647;0;0; 
649;0.963868;0.000000;0.000000;648;0;0; 
650;0.632594;0.000000;0.000000;649;0;0; 
651;0.966577;0.000000;0.000000;650;0;0; 
652;0.644551;0.000000;0.000000;651;0;0; 
653;0.792294;0.000000;0.000000;652;0;0; 
654;0.963327;0.000000;0.000000;653;0;0; 
655;0.633843;0.000000;0.000000;654;0;0; 
656;0.966077;0.000000;0.000000;655;0;0; 
657;0.634469;0.000000;0.000000;656;0;0; 
658;0.965327;0.000000;0.000000;657;0;0; 
659;0.633801;0.000000;0.000000;658;0;0; 
660;0.966161;0.000000;0.000000;659;0;0; 
661;0.633718;0.000000;0.000000;660;0;0; 
662;0.800960;0.000000;0.000000;661;0;0; 
663;0.965494;0.000000;0.000000;662;0;0; 
664;0.633718;0.000000;0.000000;663;0;0; 
665;0.966244;0.000000;0.000000;664;0;0; 
666;0.634260;0.000000;0.000000;665;0;0; 
667;0.800460;0.000000;0.000000;666;0;0; 
668;0.965493;0.000000;0.000000;667;0;0; 
669;0.633969;0.000000;0.000000;668;0;0; 
670;0.966160;0.000000;0.000000;669;0;0; 
671;0.633635;0.000000;0.000000;670;0;0; 
672;0.800669;0.000000;0.000000;671;0;0; 
673;0.965452;0.000000;0.000000;672;0;0; 
674;0.633760;0.000000;0.000000;673;0;0; 
675;0.966285;0.000000;0.000000;674;0;0; 
676;0.633427;0.000000;0.000000;675;0;0; 
677;0.800918;0.000000;0.000000;676;0;0; 
678;0.965369;0.000000;0.000000;677;0;0; 
679;0.634010;0.000000;0.000000;678;0;0; 
680;0.966368;0.000000;0.000000;679;0;0; 
681;0.633427;0.000000;0.000000;680;0;0; 
682;0.800627;0.000000;0.000000;681;0;0; 
683;0.965785;0.000000;0.000000;682;0;0; 
684;0.633552;0.000000;0.000000;683;0;0; 
685;0.966327;0.000000;0.000000;684;0;0; 
686;0.634135;0.000000;0.000000;685;0;0; 
687;0.800418;0.000000;0.000000;686;0;0; 
688;0.965744;0.000000;0.000000;687;0;0; 
689;0.633593;0.000000;0.000000;688;0;0; 
690;0.966327;0.000000;0.000000;689;0;0; 
691;0.633510;0.000000;0.000000;690;0;0; 
692;0.800461;0.000000;0.000000;691;0;0; 
693;0.966118;0.000000;0.000000;692;0;0; 
694;0.633719;0.000000;0.000000;693;0;0; 
695;0.966368;0.000000;0.000000;694;0;0; 
696;0.633219;0.000000;0.000000;695;0;0; 
697;0.800876;0.000000;0.000000;696;0;0; 
698;0.965244;0.000000;0.000000;697;0;0; 
699;0.634260;0.000000;0.000000;698;0;0; 
700;0.966369;0.000000;0.000000;699;0;0; 
701;0.633760;0.000000;0.000000;700;0;0; 
702;0.800626;0.000000;0.000000;701;0;0; 
703;0.965952;0.000000;0.000000;702;0;0; 
704;0.632969;0.000000;0.000000;703;0;0; 
705;0.966368;0.000000;0.000000;704;0;0; 
706;0.633885;0.000000;0.000000;705;0;0; 
707;0.800711;0.000000;0.000000;706;0;0; 
708;0.965868;0.000000;0.000000;707;0;0; 
709;0.633677;0.000000;0.000000;708;0;0; 
710;0.966285;0.000000;0.000000;709;0;0; 
711;0.633219;0.000000;0.000000;710;0;0; 
712;0.802835;0.000000;0.000000;711;0;0; 
713;0.963702;0.000000;0.000000;712;0;0; 
714;0.633510;0.000000;0.000000;713;0;0; 
715;0.826792;0.000000;0.000000;714;0;0; 
716;0.781086;0.000000;0.000000;715;0;0; 
717;0.794169;0.000000;0.000000;716;0;0; 
718;0.964868;0.000000;0.000000;717;0;0; 
719;0.633719;0.000000;0.000000;718;0;0; 
720;0.966243;0.000000;0.000000;719;0;0; 
721;0.633261;0.000000;0.000000;720;0;0; 
722;0.799710;0.000000;0.000000;721;0;0; 
723;0.966535;0.000000;0.000000;722;0;0; 
724;0.634135;0.000000;0.000000;723;0;0; 
725;0.966369;0.000000;0.000000;724;0;0; 
726;0.633760;0.000000;0.000000;725;0;0; 
727;0.800210;0.000000;0.000000;726;0;0; 
728;0.807168;0.000000;0.000000;727;0;0; 
729;0.958577;0.000000;0.000000;728;0;0; 
730;0.633677;0.000000;0.000000;729;0;0; 
731;0.966577;0.000000;0.000000;730;0;0; 
732;0.634052;0.000000;0.000000;731;0;0; 
733;0.965827;0.000000;0.000000;732;0;0; 
734;0.633343;0.000000;0.000000;733;0;0; 
735;0.966327;0.000000;0.000000;734;0;0; 
736;0.633718;0.000000;0.000000;735;0;0; 
737;0.800669;0.000000;0.000000;736;0;0; 
738;0.965535;0.000000;0.000000;737;0;0; 
739;0.633927;0.000000;0.000000;738;0;0; 
740;0.966077;0.000000;0.000000;739;0;0; 
741;0.633551;0.000000;0.000000;740;0;0; 
742;0.801294;0.000000;0.000000;741;0;0; 
743;0.965535;0.000000;0.000000;742;0;0; 
744;0.633510;0.000000;0.000000;743;0;0; 
745;0.966660;0.000000;0.000000;744;0;0; 
746;0.633552;0.000000;0.000000;745;0;0; 
747;0.800252;0.000000;0.000000;746;0;0; 
748;0.965660;0.000000;0.000000;747;0;0; 
749;0.633385;0.000000;0.000000;748;0;0; 
750;0.966702;0.000000;0.000000;749;0;0; 
751;0.633594;0.000000;0.000000;750;0;0; 
752;0.803251;0.000000;0.000000;751;0;0; 
753;0.819085;0.000000;0.000000;752;0;0; 
754;0.794543;0.000000;0.000000;753;0;0; 
755;0.807252;0.000000;0.000000;754;0;0; 
756;0.807876;0.000000;0.000000;755;0;0; 
757;0.782795;0.000000;0.000000;756;0;0; 
758;0.815001;0.000000;0.000000;757;0;0; 
759;0.812168;0.000000;0.000000;758;0;0; 
760;0.798418;0.000000;0.000000;759;0;0; 
761;0.802377;0.000000;0.000000;760;0;0; 
762;0.774836;0.000000;0.000000;761;0;0; 
763;0.807085;0.000000;0.000000;762;0;0; 
764;0.799127;0.000000;0.000000;763;0;0; 
765;0.792669;0.000000;0.000000;764;0;0; 
766;0.798627;0.000000;0.000000;765;0;0; 
767;0.796418;0.000000;0.000000;766;0;0; 
768;0.806919;0.000000;0.000000;767;0;0; 
769;0.794918;0.000000;0.000000;768;0;0; 
770;0.810960;0.000000;0.000000;769;0;0; 
771;0.802918;0.000000;0.000000;770;0;0; 
772;0.792086;0.000000;0.000000;771;0;0; 
773;0.816376;0.000000;0.000000;772;0;0; 
774;0.790835;0.000000;0.000000;773;0;0; 
775;0.799127;0.000000;0.000000;774;0;0; 
776;0.812835;0.000000;0.000000;775;0;0; 
777;0.778086;0.000000;0.000000;776;0;0; 
778;0.817543;0.000000;0.000000;777;0;0; 
779;0.802126;0.000000;0.000000;778;0;0; 
780;0.782753;0.000000;0.000000;779;0;0; 
781;0.799669;0.000000;0.000000;780;0;0; 
782;0.798210;0.000000;0.000000;781;0;0; 
783;0.812543;0.000000;0.000000;782;0;0; 
784;0.792669;0.000000;0.000000;783;0;0; 
785;0.801210;0.000000;0.000000;784;0;0; 
786;0.798960;0.000000;0.000000;785;0;0; 
787;0.796502;0.000000;0.000000;786;0;0; 
788;0.806585;0.000000;0.000000;787;0;0; 
789;0.795293;0.000000;0.000000;788;0;0; 
790;0.801711;0.000000;0.000000;789;0;0; 
791;0.798876;0.000000;0.000000;790;0;0; 
792;0.795877;0.000000;0.000000;791;0;0; 
793;0.806585;0.000000;0.000000;792;0;0; 
794;0.801585;0.000000;0.000000;793;0;0; 
795;0.815001;0.000000;0.000000;794;0;0; 
796;0.791378;0.000000;0.000000;795;0;0; 
797;0.774544;0.000000;0.000000;796;0;0; 
798;0.822876;0.000000;0.000000;797;0;0; 
799;0.796502;0.000000;0.000000;798;0;0; 
800;0.798335;0.000000;0.000000;799;0;0; 
801;0.800960;0.000000;0.000000;800;0;0; 
802;0.789836;0.000000;0.000000;801;0;0; 
803;0.810293;0.000000;0.000000;802;0;0; 
804;0.794752;0.000000;0.000000;803;0;0; 
805;0.798294;0.000000;0.000000;804;0;0; 
806;0.799210;0.000000;0.000000;805;0;0; 
807;0.792377;0.000000;0.000000;806;0;0; 
808;0.810960;0.000000;0.000000;807;0;0; 
809;0.797627;0.000000;0.000000;808;0;0; 
810;0.799502;0.000000;0.000000;809;0;0; 
811;0.800460;0.000000;0.000000;810;0;0; 
812;0.798918;0.000000;0.000000;811;0;0; 
813;0.820918;0.000000;0.000000;812;0;0; 
814;0.799043;0.000000;0.000000;813;0;0; 
815;0.796877;0.000000;0.000000;814;0;0; 
816;0.789669;0.000000;0.000000;815;0;0; 
817;0.784461;0.000000;0.000000;816;0;0; 
818;0.814585;0.000000;0.000000;817;0;0; 
819;0.809626;0.000000;0.000000;818;0;0; 
820;0.810293;0.000000;0.000000;819;0;0; 
821;0.785628;0.000000;0.000000;820;0;0; 
822;0.783211;0.000000;0.000000;821;0;0; 
823;0.811584;0.000000;0.000000;822;0;0; 
824;0.801169;0.000000;0.000000;823;0;0; 
825;0.791002;0.000000;0.000000;824;0;0; 
826;0.800835;0.000000;0.000000;825;0;0; 
827;0.789002;0.000000;0.000000;826;0;0; 
828;0.823668;0.000000;0.000000;827;0;0; 
829;0.787752;0.000000;0.000000;828;0;0; 
830;0.801960;0.000000;0.000000;829;0;0; 
831;0.802169;0.000000;0.000000;830;0;0; 
832;0.793918;0.000000;0.000000;831;0;0; 
833;0.810710;0.000000;0.000000;832;0;0; 
834;0.793919;0.000000;0.000000;833;0;0; 
835;0.798043;0.000000;0.000000;834;0;0; 
836;0.798419;0.000000;0.000000;835;0;0; 
837;0.797169;0.000000;0.000000;836;0;0; 
838;0.827125;0.000000;0.000000;837;0;0; 
839;0.774961;0.000000;0.000000;838;0;0; 
840;0.832709;0.000000;0.000000;839;0;0; 
841;0.775378;0.000000;0.000000;840;0;0; 
842;0.788419;0.000000;0.000000;841;0;0; 
843;0.809085;0.000000;0.000000;842;0;0; 
844;0.808834;0.000000;0.000000;843;0;0; 
845;0.810502;0.000000;0.000000;844;0;0; 
846;0.784877;0.000000;0.000000;845;0;0; 
847;0.781795;0.000000;0.000000;846;0;0; 
848;0.801377;0.000000;0.000000;847;0;0; 
849;0.958493;0.000000;0.000000;848;0;0; 
850;0.634136;0.000000;0.000000;849;0;0; 
851;0.965535;0.000000;0.000000;850;0;0; 
852;0.645009;0.000000;0.000000;851;0;0; 
853;0.792003;0.000000;0.000000;852;0;0; 
854;0.962118;0.000000;0.000000;853;0;0; 
855;0.635177;0.000000;0.000000;854;0;0; 
856;0.965160;0.000000;0.000000;855;0;0; 
857;0.645718;0.000000;0.000000;856;0;0; 
858;0.792586;0.000000;0.000000;857;0;0; 
859;0.962618;0.000000;0.000000;858;0;0; 
860;0.633636;0.000000;0.000000;859;0;0; 
861;0.966576;0.000000;0.000000;860;0;0; 
862;0.643843;0.000000;0.000000;861;0;0; 
863;0.792336;0.000000;0.000000;862;0;0; 
864;0.961910;0.000000;0.000000;863;0;0; 
865;0.636969;0.000000;0.000000;864;0;0; 
866;0.961910;0.000000;0.000000;865;0;0; 
867;0.647968;0.000000;0.000000;866;0;0; 
868;0.792085;0.000000;0.000000;867;0;0; 
869;0.962077;0.000000;0.000000;868;0;0; 
870;0.634219;0.000000;0.000000;869;0;0; 
871;0.966952;0.000000;0.000000;870;0;0; 
872;0.643968;0.000000;0.000000;871;0;0; 
873;0.792627;0.000000;0.000000;872;0;0; 
874;0.962285;0.000000;0.000000;873;0;0; 
875;0.634177;0.000000;0.000000;874;0;0; 
876;0.965202;0.000000;0.000000;875;0;0; 
877;0.645759;0.000000;0.000000;876;0;0; 
878;0.792628;0.000000;0.000000;877;0;0; 
879;0.961993;0.000000;0.000000;878;0;0; 
880;0.634927;0.000000;0.000000;879;0;0; 
881;0.964827;0.000000;0.000000;880;0;0; 
882;0.635843;0.000000;0.000000;881;0;0; 
883;0.964327;0.000000;0.000000;882;0;0; 
884;0.634594;0.000000;0.000000;883;0;0; 
885;0.965743;0.000000;0.000000;884;0;0; 
886;0.634802;0.000000;0.000000;885;0;0; 
887;0.800168;0.000000;0.000000;886;0;0; 
888;0.965619;0.000000;0.000000;887;0;0; 
889;0.634010;0.000000;0.000000;888;0;0; 
890;0.964869;0.000000;0.000000;889;0;0; 
891;0.635385;0.000000;0.000000;890;0;0; 
892;0.800085;0.000000;0.000000;891;0;0; 
893;0.965035;0.000000;0.000000;892;0;0; 
894;0.634344;0.000000;0.000000;893;0;0; 
895;0.965035;0.000000;0.000000;894;0;0; 
896;0.635302;0.000000;0.000000;895;0;0; 
897;0.800376;0.000000;0.000000;896;0;0; 
898;0.965161;0.000000;0.000000;897;0;0; 
899;0.634426;0.000000;0.000000;898;0;0; 
900;0.965244;0.000000;0.000000;899;0;0; 
901;0.634718;0.000000;0.000000;900;0;0; 
902;0.800044;0.000000;0.000000;901;0;0; 
903;0.965868;0.000000;0.000000;902;0;0; 
904;0.634177;0.000000;0.000000;903;0;0; 
905;0.965327;0.000000;0.000000;904;0;0; 
906;0.634469;0.000000;0.000000;905;0;0; 
907;0.798376;0.000000;0.000000;906;0;0; 
908;0.967494;0.000000;0.000000;907;0;0; 
909;0.633885;0.000000;0.000000;908;0;0; 
910;0.965327;0.000000;0.000000;909;0;0; 
911;0.634677;0.000000;0.000000;910;0;0; 
912;0.800793;0.000000;0.000000;911;0;0; 
913;0.965160;0.000000;0.000000;912;0;0; 
914;0.634136;0.000000;0.000000;913;0;0; 
915;0.964826;0.000000;0.000000;914;0;0; 
916;0.635135;0.000000;0.000000;915;0;0; 
917;0.800627;0.000000;0.000000;916;0;0; 
918;0.965411;0.000000;0.000000;917;0;0; 
919;0.633926;0.000000;0.000000;918;0;0; 
920;0.965452;0.000000;0.000000;919;0;0; 
921;0.634677;0.000000;0.000000;920;0;0; 
922;0.800585;0.000000;0.000000;921;0;0; 
923;0.964869;0.000000;0.000000;922;0;0; 
924;0.634635;0.000000;0.000000;923;0;0; 
925;0.965160;0.000000;0.000000;924;0;0; 
926;0.634885;0.000000;0.000000;925;0;0; 
927;0.800460;0.000000;0.000000;926;0;0; 
928;0.965160;0.000000;0.000000;927;0;0; 
929;0.634219;0.000000;0.000000;928;0;0; 
930;0.965160;0.000000;0.000000;929;0;0; 
931;0.635177;0.000000;0.000000;930;0;0; 
932;0.800168;0.000000;0.000000;931;0;0; 
933;0.965077;0.000000;0.000000;932;0;0; 
934;0.634427;0.000000;0.000000;933;0;0; 
935;0.965452;0.000000;0.000000;934;0;0; 
936;0.634843;0.000000;0.000000;935;0;0; 
937;0.800252;0.000000;0.000000;936;0;0; 
938;0.965077;0.000000;0.000000;937;0;0; 
939;0.634469;0.000000;0.000000;938;0;0; 
940;0.964951;0.000000;0.000000;939;0;0; 
941;0.635260;0.000000;0.000000;940;0;0; 
942;0.800002;0.000000;0.000000;941;0;0; 
943;0.965244;0.000000;0.000000;942;0;0; 
944;0.636302;0.000000;0.000000;943;0;0; 
945;0.962493;0.000000;0.000000;944;0;0; 
946;0.636302;0.000000;0.000000;945;0;0; 
947;0.800127;0.000000;0.000000;946;0;0; 
948;0.965118;0.000000;0.000000;947;0;0; 
949;0.634010;0.000000;0.000000;948;0;0; 
950;0.964327;0.000000;0.000000;949;0;0; 
951;0.636427;0.000000;0.000000;950;0;0; 
952;0.799627;0.000000;0.000000;951;0;0; 
953;0.965618;0.000000;0.000000;952;0;0; 
954;0.634011;0.000000;0.000000;953;0;0; 
955;0.965368;0.000000;0.000000;954;0;0; 
956;0.635177;0.000000;0.000000;955;0;0; 
957;0.800127;0.000000;0.000000;956;0;0; 
958;0.964910;0.000000;0.000000;957;0;0; 
959;0.634510;0.000000;0.000000;958;0;0; 
960;0.965660;0.000000;0.000000;959;0;0; 
961;0.634719;0.000000;0.000000;960;0;0; 
962;0.800252;0.000000;0.000000;961;0;0; 
963;0.965535;0.000000;0.000000;962;0;0; 
964;0.654467;0.000000;0.000000;963;0;0; 
965;0.788586;0.000000;0.000000;964;0;0; 
966;0.803460;0.000000;0.000000;965;0;0; 
967;0.800668;0.000000;0.000000;966;0;0; 
968;0.813418;0.000000;0.000000;967;0;0; 
969;0.806085;0.000000;0.000000;968;0;0; 
970;0.799710;0.000000;0.000000;969;0;0; 
971;0.807002;0.000000;0.000000;970;0;0; 
972;0.774044;0.000000;0.000000;971;0;0; 
973;0.825126;0.000000;0.000000;972;0;0; 
974;0.792127;0.000000;0.000000;973;0;0; 
975;0.798294;0.000000;0.000000;974;0;0; 
976;0.794502;0.000000;0.000000;975;0;0; 
977;0.786211;0.000000;0.000000;976;0;0; 
978;0.807751;0.000000;0.000000;977;0;0; 
979;0.797544;0.000000;0.000000;978;0;0; 
980;0.800835;0.000000;0.000000;979;0;0; 
981;0.798502;0.000000;0.000000;980;0;0; 
982;0.796419;0.000000;0.000000;981;0;0; 
983;0.815209;0.000000;0.000000;982;0;0; 
984;0.803668;0.000000;0.000000;983;0;0; 
985;0.813710;0.000000;0.000000;984;0;0; 
986;0.779128;0.000000;0.000000;985;0;0; 
987;0.787502;0.000000;0.000000;986;0;0; 
988;0.829667;0.000000;0.000000;987;0;0; 
989;0.802793;0.000000;0.000000;988;0;0; 
990;0.791544;0.000000;0.000000;989;0;0; 
991;0.793461;0.000000;0.000000;990;0;0; 
992;0.783336;0.000000;0.000000;991;0;0; 
993;0.813918;0.000000;0.000000;992;0;0; 
994;0.796085;0.000000;0.000000;993;0;0; 
995;0.800210;0.000000;0.000000;994;0;0; 
996;0.801752;0.000000;0.000000;995;0;0; 
997;0.795585;0.000000;0.000000;996;0;0; 
998;0.809585;0.000000;0.000000;997;0;0; 
999;0.796419;0.000000;0.000000;998;0;0; 
1000;0.798293;0.000000;0.000000;999;0;0; 
1001;0.798377;0.000000;0.000000;1000;0;0; 
1002;0.796419;0.000000;0.000000;1001;0;0; 
1003;0.811709;0.000000;0.000000;1002;0;0; 
1004;0.796669;0.000000;0.000000;1003;0;0; 
1005;0.797252;0.000000;0.000000;1004;0;0; 
1006;0.799710;0.000000;0.000000;1005;0;0; 
1007;0.792627;0.000000;0.000000;1006;0;0; 
1008;0.815835;0.000000;0.000000;1007;0;0; 
1009;0.798293;0.000000;0.000000;1008;0;0; 
1010;0.808793;0.000000;0.000000;1009;0;0; 
1011;0.783336;0.000000;0.000000;1010;0;0; 
1012;0.789419;0.000000;0.000000;1011;0;0; 
1013;0.808585;0.000000;0.000000;1012;0;0; 
1014;0.797210;0.000000;0.000000;1013;0;0; 
1015;0.799127;0.000000;0.000000;1014;0;0; 
1016;0.802877;0.000000;0.000000;1015;0;0; 
1017;0.793127;0.000000;0.000000;1016;0;0; 
1018;0.809210;0.000000;0.000000;1017;0;0; 
1019;0.796918;0.000000;0.000000;1018;0;0; 
1020;0.800002;0.000000;0.000000;1019;0;0; 
1021;0.800085;0.000000;0.000000;1020;0;0; 
1022;0.792336;0.000000;0.000000;1021;0;0; 
1023;0.830167;0.000000;0.000000;1022;0;0; 
1024;0.797044;0.000000;0.000000;1023;0;0; 
1025;0.786169;0.000000;0.000000;1024;0;0; 
1026;0.790044;0.000000;0.000000;1025;0;0; 
1027;0.805960;0.000000;0.000000;1026;0;0; 
1028;0.814292;0.000000;0.000000;1027;0;0; 
1029;0.796877;0.000000;0.000000;1028;0;0; 
1030;0.816335;0.000000;0.000000;1029;0;0; 
1031;0.772211;0.000000;0.000000;1030;0;0; 
1032;0.789544;0.000000;0.000000;1031;0;0; 
1033;0.809793;0.000000;0.000000;1032;0;0; 
1034;0.805710;0.000000;0.000000;1033;0;0; 
1035;0.789878;0.000000;0.000000;1034;0;0; 
1036;0.797085;0.000000;0.000000;1035;0;0; 
1037;0.805376;0.000000;0.000000;1036;0;0; 
1038;0.808960;0.000000;0.000000;1037;0;0; 
1039;0.790502;0.000000;0.000000;1038;0;0; 
1040;0.801502;0.000000;0.000000;1039;0;0; 
1041;0.799710;0.000000;0.000000;1040;0;0; 
1042;0.791503;0.000000;0.000000;1041;0;0; 
1043;0.811501;0.000000;0.000000;1042;0;0; 
1044;0.802085;0.000000;0.000000;1043;0;0; 
1045;0.794669;0.000000;0.000000;1044;0;0; 
1046;0.798002;0.000000;0.000000;1045;0;0; 
1047;0.790960;0.000000;0.000000;1046;0;0; 
1048;0.824709;0.000000;0.000000;1047;0;0; 
1049;0.831084;0.000000;0.000000;1048;0;0; 
1050;0.758837;0.000000;0.000000;1049;0;0; 
1051;0.796877;0.000000;0.000000;1050;0;0; 
1052;0.798002;0.000000;0.000000;1051;0;0; 
1053;0.807085;0.000000;0.000000;1052;0;0; 
1054;0.812876;0.000000;0.000000;1053;0;0; 
1055;0.810001;0.000000;0.000000;1054;0;0; 
1056;0.774253;0.000000;0.000000;1055;0;0; 
1057;0.788003;0.000000;0.000000;1056;0;0; 
1058;0.957994;0.000000;0.000000;1057;0;0; 
1059;0.633760;0.000000;0.000000;1058;0;0; 
1060;0.966118;0.000000;0.000000;1059;0;0; 
1061;0.633260;0.000000;0.000000;1060;0;0; 
1062;0.810127;0.000000;0.000000;1061;0;0; 
1063;0.793752;0.000000;0.000000;1062;0;0; 
1064;0.962077;0.000000;0.000000;1063;0;0; 
1065;0.635093;0.000000;0.000000;1064;0;0; 
1066;0.964911;0.000000;0.000000;1065;0;0; 
1067;0.645759;0.000000;0.000000;1066;0;0; 
1068;0.792377;0.000000;0.000000;1067;0;0; 
1069;0.962744;0.000000;0.000000;1068;0;0; 
1070;0.642926;0.000000;0.000000;1069;0;0; 
1071;0.792628;0.000000;0.000000;1070;0;0; 
1072;0.802085;0.000000;0.000000;1071;0;0; 
1073;0.799710;0.000000;0.000000;1072;0;0; 
1074;0.961369;0.000000;0.000000;1073;0;0; 
1075;0.635593;0.000000;0.000000;1074;0;0; 
1076;0.963702;0.000000;0.000000;1075;0;0; 
1077;0.647509;0.000000;0.000000;1076;0;0; 
1078;0.792378;0.000000;0.000000;1077;0;0; 
1079;0.962202;0.000000;0.000000;1078;0;0; 
1080;0.633468;0.000000;0.000000;1079;0;0; 
1081;0.965494;0.000000;0.000000;1080;0;0; 
1082;0.647676;0.000000;0.000000;1081;0;0; 
1083;0.789877;0.000000;0.000000;1082;0;0; 
1084;0.962286;0.000000;0.000000;1083;0;0; 
1085;0.634968;0.000000;0.000000;1084;0;0; 
1086;0.964410;0.000000;0.000000;1085;0;0; 
1087;0.650218;0.000000;0.000000;1086;0;0; 
1088;0.788044;0.000000;0.000000;1087;0;0; 
1089;0.963827;0.000000;0.000000;1088;0;0; 
1090;0.633010;0.000000;0.000000;1089;0;0; 
1091;1.002325;0.000000;0.000000;1090;0;0; 
1092;0.604512;0.000000;0.000000;1091;0;0; 
1093;0.802960;0.000000;0.000000;1092;0;0; 
1094;0.954827;0.000000;0.000000;1093;0;0; 
1095;0.637468;0.000000;0.000000;1094;0;0; 
1096;0.965119;0.000000;0.000000;1095;0;0; 
1097;0.633968;0.000000;0.000000;1096;0;0; 
1098;0.965327;0.000000;0.000000;1097;0;0; 
1099;0.633511;0.000000;0.000000;1098;0;0; 
1100;0.966743;0.000000;0.000000;1099;0;0; 
1101;0.633510;0.000000;0.000000;1100;0;0; 
1102;0.801127;0.000000;0.000000;1101;0;0; 
1103;0.965119;0.000000;0.000000;1102;0;0; 
1104;0.633926;0.000000;0.000000;1103;0;0; 
1105;0.966660;0.000000;0.000000;1104;0;0; 
