Time (ms); Net Angle (degree); net Increment;
2745;40.200000;6306;
2746;40.140000;6308;
2747;40.080000;6310;
2748;40.050000;6311;
2749;40.020000;6312;
2750;39.990000;6313;
2751;39.930000;6315;
2752;39.900000;6316;
2753;39.900000;6316;
2754;39.900000;6316;
2755;39.900000;6316;
2756;39.900000;6316;
2757;39.900000;6316;
2758;39.900000;6316;
2759;39.900000;6316;
2760;39.900000;6316;
2761;39.810000;6319;
2762;39.840000;6320;
2763;39.870000;6321;
2764;39.900000;6322;
2765;39.900000;6322;
2766;39.840000;6324;
2767;39.780000;6326;
2768;39.720000;6328;
2769;39.660000;6330;
2770;39.540000;6334;
2771;39.450000;6337;
2772;39.510000;6339;
2773;39.570000;6341;
2774;39.660000;6344;
2775;39.630000;6345;
2776;39.750000;6349;
2777;39.810000;6351;
2778;39.780000;6354;
2779;39.840000;6356;
2780;39.780000;6358;
2781;39.870000;6361;
2782;39.930000;6363;
2783;40.020000;6366;
2784;40.080000;6368;
2785;40.170000;6371;
2786;40.260000;6374;
2787;40.320000;6376;
2788;40.410000;6379;
2789;40.500000;6382;
2790;40.590000;6385;
2791;40.650000;6387;
2792;40.770000;6391;
2793;40.740000;6394;
2794;40.830000;6397;
2795;40.830000;6401;
2796;40.890000;6403;
2797;41.040000;6408;
2798;41.130000;6411;
2799;41.130000;6414;
2800;41.190000;6417;
2801;41.160000;6420;
2802;41.100000;6424;
2803;40.980000;6428;
2804;40.860000;6432;
2805;40.950000;6435;
2806;41.100000;6440;
2807;41.130000;6441;
2808;41.250000;6447;
2809;41.310000;6449;
2810;41.430000;6453;
2811;41.520000;6458;
2812;41.550000;6461;
2813;41.580000;6464;
2814;41.430000;6469;
2815;41.430000;6473;
2816;41.550000;6477;
2817;41.670000;6481;
2818;41.730000;6483;
2819;41.820000;6486;
2820;41.730000;6489;
2821;41.730000;6493;
2822;41.730000;6497;
2823;41.790000;6499;
2824;41.760000;6502;
2825;41.640000;6506;
2826;41.580000;6508;
2827;41.610000;6511;
2828;41.700000;6514;
2829;41.700000;6518;
2830;41.580000;6522;
2831;41.490000;6525;
2832;41.400000;6528;
2833;41.280000;6532;
2834;41.250000;6534;
2835;41.250000;6535;
2836;41.340000;6538;
2837;41.250000;6541;
2838;41.220000;6544;
2839;41.280000;6546;
2840;41.280000;6548;
2841;41.190000;6551;
2842;41.250000;6555;
2843;41.310000;6557;
2844;41.430000;6561;
2845;41.490000;6563;
2846;41.460000;6566;
2847;41.370000;6569;
2848;41.280000;6572;
2849;41.190000;6575;
2850;41.160000;6576;
2851;41.100000;6578;
2852;40.950000;6583;
2853;41.010000;6585;
2854;40.980000;6588;
2855;40.980000;6590;
2856;41.070000;6593;
2857;41.100000;6594;
2858;41.160000;6596;
2859;41.070000;6599;
2860;41.040000;6602;
2861;41.160000;6606;
2862;41.070000;6609;
2863;41.130000;6611;
2864;41.190000;6613;
2865;41.160000;6616;
2866;41.070000;6619;
2867;41.040000;6620;
2868;41.040000;6622;
2869;41.190000;6627;
2870;41.250000;6629;
2871;41.280000;6630;
2872;41.160000;6634;
2873;41.190000;6637;
2874;41.280000;6640;
2875;41.370000;6643;
2876;41.400000;6644;
2877;41.520000;6647;
2878;41.490000;6649;
2879;41.460000;6650;
2880;41.400000;6652;
2881;41.310000;6655;
2882;41.370000;6657;
2883;41.400000;6658;
2884;41.430000;6659;
2885;41.490000;6663;
2886;41.310000;6669;
2887;41.400000;6672;
2888;41.220000;6678;
2889;41.040000;6684;
2890;40.860000;6690;
2891;40.800000;6694;
2892;40.980000;6700;
2893;41.160000;6706;
2894;41.310000;6711;
2895;41.370000;6715;
2896;41.190000;6721;
2897;41.040000;6726;
2898;40.890000;6731;
2899;40.830000;6737;
2900;40.650000;6742;
2901;40.500000;6748;
2902;40.320000;6754;
2903;40.260000;6758;
2904;40.470000;6765;
2905;40.620000;6770;
2906;40.800000;6776;
2907;40.950000;6781;
2908;41.130000;6787;
2909;41.310000;6793;
2910;41.490000;6799;
2911;41.550000;6805;
2912;41.700000;6810;
2913;41.850000;6815;
2914;42.000000;6820;
2915;42.180000;6826;
2916;42.330000;6831;
2917;42.480000;6836;
2918;42.660000;6842;
2919;42.840000;6848;
2920;42.990000;6853;
2921;43.200000;6860;
2922;43.380000;6866;
2923;43.320000;6872;
2924;43.410000;6877;
2925;43.320000;6882;
2926;43.170000;6887;
2927;43.200000;6892;
2928;43.020000;6898;
2929;43.080000;6904;
2930;43.230000;6908;
2931;43.320000;6912;
2932;43.470000;6917;
2933;43.410000;6923;
2934;43.410000;6927;
2935;43.260000;6932;
2936;43.230000;6937;
2937;43.350000;6941;
2938;43.290000;6945;
2939;43.170000;6949;
2940;43.050000;6953;
2941;43.140000;6956;
2942;43.230000;6959;
2943;43.200000;6962;
2944;43.080000;6965;
2945;43.020000;6968;
2946;43.110000;6973;
2947;43.170000;6977;
2948;43.080000;6984;
2949;43.110000;6989;
2950;43.260000;6994;
2951;43.110000;6999;
2952;42.930000;7005;
2953;42.840000;7008;
2954;42.720000;7012;
2955;42.720000;7016;
2956;42.510000;7023;
2957;42.300000;7030;
2958;42.090000;7037;
2959;42.030000;7039;
2960;42.060000;7044;
2961;42.060000;7050;
2962;42.180000;7056;
2963;42.300000;7060;
2964;42.450000;7065;
2965;42.480000;7072;
2966;42.480000;7078;
2967;42.420000;7082;
2968;42.480000;7084;
2969;42.480000;7084;
2970;42.480000;7084;
2971;42.480000;7084;
2972;42.480000;7084;
2973;42.480000;7084;
2974;42.480000;7084;
2975;42.480000;7084;
2976;42.480000;7084;
2977;42.510000;7085;
2978;42.510000;7085;
2979;42.510000;7085;
2980;42.570000;7087;
2981;42.570000;7087;
2982;42.660000;7090;
2983;42.720000;7092;
2984;42.750000;7093;
2985;42.810000;7095;
2986;42.780000;7098;
2987;42.780000;7098;
2988;42.750000;7103;
2989;42.750000;7103;
2990;42.750000;7103;
2991;42.780000;7104;
2992;42.720000;7106;
2993;42.660000;7108;
2994;42.600000;7110;
2995;42.570000;7111;
2996;42.510000;7113;
2997;42.540000;7114;
2998;42.630000;7117;
2999;42.630000;7117;
3000;42.630000;7117;
3001;42.660000;7118;
3002;42.690000;7119;
3003;42.690000;7119;
3004;42.690000;7119;
3005;42.720000;7120;
3006;42.720000;7120;
3007;42.720000;7120;
3008;42.750000;7121;
3009;42.750000;7121;
3010;42.750000;7121;
3011;42.750000;7121;
3012;42.750000;7121;
3013;42.750000;7121;
3014;42.750000;7121;
3015;42.750000;7121;
3016;42.780000;7122;
3017;42.780000;7122;
3018;42.810000;7123;
3019;42.810000;7123;
3020;42.840000;7123;
3021;42.840000;7124;
3022;42.840000;7124;
3023;42.840000;7124;
3024;42.870000;7125;
3025;42.870000;7125;
3026;42.870000;7125;
3027;42.870000;7125;
3028;42.900000;7126;
3029;42.930000;7127;
3030;42.930000;7127;
3031;42.930000;7127;
3032;42.930000;7127;
3033;42.930000;7127;
3034;42.930000;7127;
3035;42.960000;7128;
3036;42.960000;7128;
3037;42.960000;7128;
3038;42.990000;7129;
3039;42.990000;7129;
3040;42.990000;7129;
3041;42.990000;7129;
3042;42.990000;7129;
3043;42.990000;7129;
3044;43.020000;7130;
3045;43.050000;7131;
3046;43.050000;7131;
3047;43.050000;7131;
3048;43.050000;7131;
3049;43.050000;7131;
3050;43.050000;7131;
3051;43.080000;7132;
3052;43.110000;7133;
3053;43.110000;7133;
3054;43.140000;7134;
3055;43.140000;7134;
3056;43.200000;7136;
3057;43.230000;7137;
3058;43.260000;7138;
3059;43.260000;7138;
3060;43.290000;7139;
3061;43.350000;7141;
3062;43.380000;7142;
3063;43.320000;7144;
3064;43.290000;7145;
3065;43.200000;7148;
3066;43.170000;7149;
3067;43.170000;7149;
3068;43.140000;7150;
3069;43.080000;7152;
3070;42.960000;7156;
3071;42.930000;7157;
3072;42.870000;7159;
3073;42.840000;7160;
3074;42.750000;7163;
3075;42.810000;7165;
3076;42.810000;7167;
3077;42.750000;7169;
3078;42.750000;7169;
3079;42.840000;7172;
3080;42.750000;7175;
3081;42.720000;7176;
3082;42.780000;7180;
3083;42.780000;7180;
3084;42.750000;7181;
3085;42.660000;7183;
3086;42.600000;7186;
3087;42.570000;7187;
3088;42.540000;7188;
3089;42.540000;7190;
3090;42.600000;7192;
3091;42.630000;7193;
3092;42.720000;7196;
3093;42.750000;7197;
3094;42.810000;7199;
3095;42.870000;7201;
3096;42.840000;7204;
3097;42.870000;7207;
3098;42.870000;7209;
3099;42.810000;7211;
3100;42.870000;7213;
3101;42.780000;7218;
3102;42.720000;7220;
3103;42.720000;7222;
3104;42.720000;7226;
3105;42.690000;7227;
3106;42.630000;7229;
3107;42.570000;7231;
3108;42.510000;7233;
3109;42.480000;7234;
3110;42.420000;7236;
3111;42.390000;7237;
3112;42.450000;7239;
3113;42.480000;7240;
3114;42.570000;7243;
3115;42.600000;7244;
3116;42.660000;7246;
3117;42.690000;7247;
3118;42.660000;7250;
3119;42.660000;7250;
3120;42.630000;7251;
3121;42.570000;7253;
3122;42.540000;7254;
3123;42.510000;7255;
3124;42.480000;7256;
3125;42.420000;7258;
3126;42.390000;7259;
3127;42.300000;7262;
3128;42.300000;7262;
3129;42.240000;7264;
3130;42.240000;7266;
3131;42.270000;7267;
3132;42.330000;7269;
3133;42.420000;7272;
3134;42.330000;7275;
3135;42.360000;7276;
3136;42.450000;7279;
3137;42.540000;7282;
3138;42.600000;7284;
3139;42.630000;7287;
3140;42.600000;7290;
3141;42.720000;7294;
3142;42.660000;7296;
3143;42.660000;7298;
3144;42.660000;7302;
3145;42.600000;7304;
3146;42.660000;7308;
3147;42.630000;7309;
3148;42.690000;7311;
3149;42.690000;7313;
3150;42.600000;7316;
3151;42.570000;7317;
3152;42.630000;7319;
3153;42.660000;7320;
3154;42.690000;7321;
3155;42.750000;7323;
3156;42.810000;7325;
3157;42.870000;7327;
3158;42.900000;7328;
3159;42.930000;7329;
3160;42.990000;7331;
3161;42.990000;7333;
3162;42.900000;7336;
3163;42.840000;7338;
3164;42.750000;7341;
3165;42.690000;7343;
3166;42.780000;7346;
3167;42.750000;7347;
3168;42.750000;7347;
3169;42.750000;7347;
3170;42.750000;7347;
3171;42.750000;7347;
3172;42.750000;7347;
3173;42.750000;7347;
3174;42.750000;7347;
3175;42.750000;7347;
3176;42.750000;7347;
3177;42.750000;7347;
3178;42.750000;7347;
3179;42.750000;7347;
3180;42.750000;7347;
3181;42.750000;7347;
3182;42.750000;7347;
3183;42.750000;7347;
3184;42.750000;7347;
3185;42.750000;7347;
3186;42.750000;7347;
3187;42.750000;7347;
3188;42.750000;7347;
3189;42.750000;7347;
3190;42.750000;7347;
3191;42.750000;7347;
3192;42.750000;7347;
3193;42.750000;7347;
3194;42.750000;7347;
3195;42.750000;7347;
3196;42.750000;7347;
3197;42.750000;7347;
3198;42.750000;7347;
3199;42.750000;7347;
3200;42.750000;7347;
3201;42.750000;7347;
3202;42.750000;7347;
3203;42.750000;7347;
3204;42.750000;7347;
3205;42.750000;7347;
3206;42.750000;7347;
3207;42.750000;7347;
3208;42.750000;7347;
3209;42.750000;7347;
3210;42.750000;7347;
3211;42.750000;7347;
3212;42.750000;7347;
3213;42.750000;7347;
3214;42.750000;7347;
3215;42.750000;7347;
3216;42.750000;7347;
3217;42.750000;7347;
3218;42.750000;7347;
3219;42.750000;7347;
3220;42.750000;7347;
3221;42.750000;7347;
3222;42.750000;7347;
3223;42.750000;7347;
3224;42.750000;7347;
3225;42.750000;7347;
3226;42.750000;7347;
3227;42.750000;7347;
3228;42.750000;7347;
3229;42.750000;7347;
3230;42.750000;7347;
3231;42.750000;7347;
3232;42.750000;7347;
3233;42.750000;7347;
3234;42.750000;7347;
3235;42.750000;7347;
3236;42.750000;7347;
3237;42.750000;7347;
3238;42.750000;7347;
3239;42.750000;7347;
3240;42.750000;7347;
3241;42.750000;7347;
3242;42.750000;7347;
3243;42.750000;7347;
3244;42.750000;7347;
3245;42.750000;7347;
3246;42.750000;7347;
3247;42.750000;7347;
3248;42.750000;7347;
3249;42.750000;7347;
3250;42.750000;7347;
3251;42.750000;7347;
3252;42.750000;7347;
3253;42.750000;7347;
3254;42.750000;7347;
3255;42.750000;7347;
3256;42.750000;7347;
3257;42.750000;7347;
3258;42.750000;7347;
3259;42.750000;7347;
3260;42.750000;7347;
3261;42.750000;7347;
3262;42.750000;7347;
3263;42.750000;7347;
3264;42.750000;7347;
3265;42.750000;7347;
3266;42.750000;7347;
3267;42.750000;7347;
3268;42.750000;7347;
3269;42.750000;7347;
3270;42.750000;7347;
3271;42.750000;7347;
3272;42.750000;7347;
3273;42.750000;7347;
3274;42.750000;7347;
3275;42.750000;7347;
3276;42.750000;7347;
3277;42.750000;7347;
3278;42.750000;7347;
3279;42.750000;7347;
3280;42.750000;7347;
3281;42.750000;7347;
3282;42.750000;7347;
3283;42.750000;7347;
3284;42.750000;7347;
3285;42.750000;7347;
3286;42.750000;7347;
3287;42.750000;7347;
3288;42.750000;7347;
3289;42.750000;7347;
3290;42.750000;7347;
3291;42.750000;7347;
3292;42.750000;7347;
3293;42.750000;7347;
3294;42.750000;7347;
3295;42.750000;7347;
3296;42.750000;7347;
3297;42.750000;7347;
3298;42.750000;7347;
3299;42.750000;7347;
3300;42.750000;7347;
3301;42.750000;7347;
3302;42.750000;7347;
3303;42.750000;7347;
3304;42.750000;7347;
3305;42.750000;7347;
3306;42.750000;7347;
3307;42.750000;7347;
3308;42.750000;7347;
3309;42.750000;7347;
3310;42.750000;7347;
3311;42.750000;7347;
3312;42.750000;7347;
3313;42.750000;7347;
3314;42.750000;7347;
3315;42.750000;7347;
3316;42.750000;7347;
3317;42.750000;7347;
3318;42.750000;7347;
3319;42.750000;7347;
3320;42.750000;7347;
3321;42.750000;7347;
3322;42.750000;7347;
3323;42.750000;7347;
3324;42.750000;7347;
3325;42.750000;7347;
3326;42.750000;7347;
3327;42.750000;7347;
3328;42.750000;7347;
3329;42.750000;7347;
3330;42.750000;7347;
3331;42.750000;7347;
3332;42.750000;7347;
3333;42.750000;7347;
3334;42.750000;7347;
3335;42.750000;7347;
3336;42.750000;7347;
3337;42.750000;7347;
3338;42.750000;7347;
3339;42.750000;7347;
3340;42.750000;7347;
3341;42.750000;7347;
3342;42.750000;7347;
3343;42.750000;7347;
3344;42.750000;7347;
3345;42.750000;7347;
3346;42.750000;7347;
3347;42.750000;7347;
3348;42.750000;7347;
3349;42.750000;7347;
3350;42.750000;7347;
3351;42.750000;7347;
3352;42.750000;7347;
3353;42.750000;7347;
3354;42.750000;7347;
3355;42.750000;7347;
3356;42.750000;7347;
3357;42.750000;7347;
3358;42.750000;7347;
3359;42.750000;7347;
3360;42.750000;7347;
3361;42.750000;7347;
3362;42.750000;7347;
3363;42.750000;7347;
3364;42.750000;7347;
3365;42.750000;7347;
3366;42.750000;7347;
3367;42.750000;7347;
3368;42.750000;7347;
3369;42.750000;7347;
3370;42.750000;7347;
3371;42.750000;7347;
3372;42.750000;7347;
3373;42.750000;7347;
3374;42.750000;7347;
3375;42.750000;7347;
3376;42.750000;7347;
3377;42.750000;7347;
3378;42.750000;7347;
3379;42.750000;7347;
3380;42.750000;7347;
3381;42.750000;7347;
3382;42.750000;7347;
3383;42.750000;7347;
3384;42.750000;7347;
3385;42.750000;7347;
3386;42.750000;7347;
3387;42.750000;7347;
3388;42.750000;7347;
3389;42.750000;7347;
3390;42.750000;7347;
3391;42.750000;7347;
3392;42.750000;7347;
3393;42.750000;7347;
3394;42.750000;7347;
3395;42.750000;7347;
3396;42.750000;7347;
3397;42.750000;7347;
3398;42.750000;7347;
3399;42.750000;7347;
3400;42.750000;7347;
3401;42.750000;7347;
3402;42.750000;7347;
3403;42.750000;7347;
3404;42.750000;7347;
3405;42.750000;7347;
3406;42.750000;7347;
3407;42.750000;7347;
3408;42.750000;7347;
3409;42.750000;7347;
3410;42.750000;7347;
3411;42.750000;7347;
3412;42.750000;7347;
3413;42.750000;7347;
3414;42.750000;7347;
3415;42.750000;7347;
3416;42.750000;7347;
3417;42.750000;7347;
3418;42.750000;7347;
3419;42.750000;7347;
3420;42.750000;7347;
3421;42.750000;7347;
3422;42.750000;7347;
3423;42.750000;7347;
3424;42.750000;7347;
3425;42.750000;7347;
3426;42.750000;7347;
3427;42.750000;7347;
3428;42.750000;7347;
3429;42.750000;7347;
3430;42.750000;7347;
3431;42.750000;7347;
3432;42.750000;7347;
3433;42.750000;7347;
3434;42.750000;7347;
3435;42.750000;7347;
3436;42.750000;7347;
3437;42.750000;7347;
3438;42.750000;7347;
3439;42.750000;7347;
3440;42.750000;7347;
3441;42.750000;7347;
3442;42.750000;7347;
3443;42.750000;7347;
3444;42.750000;7347;
3445;42.750000;7347;
3446;42.750000;7347;
3447;42.750000;7347;
3448;42.750000;7347;
3449;42.750000;7347;
3450;42.750000;7347;
3451;42.750000;7347;
3452;42.750000;7347;
3453;42.750000;7347;
3454;42.750000;7347;
3455;42.750000;7347;
3456;42.750000;7347;
3457;42.750000;7347;
3458;42.750000;7347;
3459;42.750000;7347;
3460;42.750000;7347;
3461;42.750000;7347;
3462;42.750000;7347;
3463;42.750000;7347;
3464;42.750000;7347;
3465;42.750000;7347;
3466;42.750000;7347;
3467;42.750000;7347;
3468;42.750000;7347;
3469;42.750000;7347;
3470;42.750000;7347;
3471;42.750000;7347;
3472;42.750000;7347;
3473;42.750000;7347;
3474;42.750000;7347;
3475;42.750000;7347;
3476;42.750000;7347;
3477;42.750000;7347;
3478;42.750000;7347;
3479;42.750000;7347;
3480;42.750000;7347;
3481;42.750000;7347;
3482;42.750000;7347;
3483;42.750000;7347;
3484;42.750000;7347;
3485;42.750000;7347;
3486;42.750000;7347;
3487;42.750000;7347;
3488;42.750000;7347;
3489;42.750000;7347;
3490;42.750000;7347;
3491;42.750000;7347;
3492;42.750000;7347;
3493;42.750000;7347;
3494;42.750000;7347;
3495;42.750000;7347;
3496;42.750000;7347;
3497;42.750000;7347;
3498;42.750000;7347;
3499;42.750000;7347;
3500;42.750000;7347;
3501;42.750000;7347;
3502;42.750000;7347;
3503;42.750000;7347;
3504;42.750000;7347;
3505;42.750000;7347;
3506;42.750000;7347;
3507;42.750000;7347;
3508;42.750000;7347;
3509;42.750000;7347;
3510;42.750000;7347;
3511;42.750000;7347;
3512;42.750000;7347;
3513;42.750000;7347;
3514;42.750000;7347;
3515;42.750000;7347;
3516;42.750000;7347;
3517;42.750000;7347;
3518;42.750000;7347;
3519;42.750000;7347;
3520;42.750000;7347;
3521;42.750000;7347;
3522;42.750000;7347;
3523;42.750000;7347;
3524;42.750000;7347;
3525;42.750000;7347;
3526;42.750000;7347;
3527;42.750000;7347;
3528;42.750000;7347;
3529;42.750000;7347;
3530;42.750000;7347;
3531;42.750000;7347;
3532;42.750000;7347;
3533;42.750000;7347;
3534;42.750000;7347;
3535;42.750000;7347;
3536;42.750000;7347;
3537;42.750000;7347;
3538;42.750000;7347;
3539;42.750000;7347;
3540;42.750000;7347;
3541;42.750000;7347;
3542;42.750000;7347;
3543;42.750000;7347;
3544;42.750000;7347;
3545;42.750000;7347;
3546;42.750000;7347;
3547;42.750000;7347;
3548;42.750000;7347;
3549;42.750000;7347;
3550;42.750000;7347;
3551;42.750000;7347;
3552;42.750000;7347;
3553;42.750000;7347;
3554;42.750000;7347;
3555;42.750000;7347;
3556;42.750000;7347;
3557;42.750000;7347;
3558;42.750000;7347;
3559;42.750000;7347;
3560;42.750000;7347;
3561;42.750000;7347;
3562;42.750000;7347;
3563;42.750000;7347;
3564;42.750000;7347;
3565;42.750000;7347;
3566;42.750000;7347;
3567;42.750000;7347;
3568;42.750000;7347;
3569;42.750000;7347;
3570;42.750000;7347;
3571;42.750000;7347;
3572;42.750000;7347;
3573;42.750000;7347;
3574;42.750000;7347;
3575;42.750000;7347;
3576;42.750000;7347;
3577;42.750000;7347;
3578;42.750000;7347;
3579;42.750000;7347;
3580;42.750000;7347;
3581;42.750000;7347;
3582;42.750000;7347;
3583;42.750000;7347;
3584;42.750000;7347;
3585;42.750000;7347;
3586;42.750000;7347;
3587;42.750000;7347;
3588;42.750000;7347;
3589;42.750000;7347;
3590;42.750000;7347;
3591;42.750000;7347;
3592;42.750000;7347;
3593;42.750000;7347;
3594;42.750000;7347;
3595;42.750000;7347;
3596;42.750000;7347;
3597;42.750000;7347;
3598;42.750000;7347;
3599;42.750000;7347;
3600;42.750000;7347;
3601;42.750000;7347;
3602;42.750000;7347;
3603;42.750000;7347;
3604;42.750000;7347;
3605;42.750000;7347;
3606;42.750000;7347;
3607;42.750000;7347;
3608;42.750000;7347;
3609;42.750000;7347;
3610;42.750000;7347;
3611;42.750000;7347;
3612;42.750000;7347;
3613;42.750000;7347;
3614;42.750000;7347;
3615;42.750000;7347;
3616;42.750000;7347;
3617;42.750000;7347;
3618;42.750000;7347;
3619;42.750000;7347;
3620;42.750000;7347;
3621;42.750000;7347;
3622;42.750000;7347;
3623;42.750000;7347;
3624;42.750000;7347;
3625;42.750000;7347;
3626;42.750000;7347;
3627;42.750000;7347;
3628;42.750000;7347;
3629;42.750000;7347;
3630;42.750000;7347;
3631;42.750000;7347;
3632;42.750000;7347;
3633;42.750000;7347;
3634;42.750000;7347;
3635;42.750000;7347;
3636;42.750000;7347;
3637;42.750000;7347;
3638;42.750000;7347;
3639;42.750000;7347;
3640;42.750000;7347;
3641;42.750000;7347;
3642;42.750000;7347;
3643;42.750000;7347;
3644;42.750000;7347;
3645;42.750000;7347;
3646;42.750000;7347;
3647;42.750000;7347;
3648;42.750000;7347;
3649;42.750000;7347;
3650;42.750000;7347;
3651;42.750000;7347;
3652;42.750000;7347;
3653;42.750000;7347;
3654;42.750000;7347;
3655;42.750000;7347;
3656;42.750000;7347;
3657;42.750000;7347;
3658;42.750000;7347;
3659;42.750000;7347;
3660;42.750000;7347;
3661;42.750000;7347;
3662;42.750000;7347;
3663;42.750000;7347;
3664;42.750000;7347;
3665;42.750000;7347;
3666;42.750000;7347;
3667;42.750000;7347;
3668;42.750000;7347;
3669;42.750000;7347;
3670;42.750000;7347;
3671;42.750000;7347;
3672;42.750000;7347;
3673;42.750000;7347;
3674;42.750000;7347;
3675;42.750000;7347;
3676;42.750000;7347;
3677;42.750000;7347;
3678;42.750000;7347;
3679;42.750000;7347;
3680;42.750000;7347;
3681;42.750000;7347;
3682;42.750000;7347;
3683;42.750000;7347;
3684;42.750000;7347;
3685;42.750000;7347;
3686;42.750000;7347;
3687;42.750000;7347;
3688;42.750000;7347;
3689;42.750000;7347;
3690;42.750000;7347;
3691;42.750000;7347;
3692;42.750000;7347;
3693;42.750000;7347;
3694;42.750000;7347;
3695;42.750000;7347;
3696;42.750000;7347;
3697;42.750000;7347;
3698;42.750000;7347;
3699;42.750000;7347;
3700;42.750000;7347;
3701;42.750000;7347;
3702;42.750000;7347;
3703;42.750000;7347;
3704;42.750000;7347;
3705;42.750000;7347;
3706;42.750000;7347;
3707;42.750000;7347;
3708;42.750000;7347;
3709;42.750000;7347;
3710;42.750000;7347;
3711;42.750000;7347;
3712;42.750000;7347;
3713;42.750000;7347;
3714;42.750000;7347;
3715;42.750000;7347;
3716;42.750000;7347;
3717;42.750000;7347;
3718;42.750000;7347;
3719;42.750000;7347;
3720;42.750000;7347;
3721;42.750000;7347;
3722;42.750000;7347;
3723;42.750000;7347;
3724;42.750000;7347;
3725;42.750000;7347;
3726;42.750000;7347;
3727;42.750000;7347;
3728;42.750000;7347;
3729;42.750000;7347;
3730;42.750000;7347;
3731;42.750000;7347;
3732;42.750000;7347;
3733;42.750000;7347;
3734;42.750000;7347;
3735;42.750000;7347;
3736;42.750000;7347;
3737;42.750000;7347;
3738;42.750000;7347;
3739;42.750000;7347;
3740;42.750000;7347;
3741;42.750000;7347;
3742;42.750000;7347;
3743;42.750000;7347;
3744;42.750000;7347;
3745;42.750000;7347;
3746;42.750000;7347;
3747;42.750000;7347;
3748;42.750000;7347;
3749;42.750000;7347;
3750;42.750000;7347;
3751;42.750000;7347;
3752;42.750000;7347;
3753;42.750000;7347;
3754;42.750000;7347;
3755;42.750000;7347;
3756;42.750000;7347;
3757;42.750000;7347;
3758;42.750000;7347;
3759;42.750000;7347;
3760;42.750000;7347;
3761;42.750000;7347;
3762;42.750000;7347;
3763;42.750000;7347;
3764;42.750000;7347;
3765;42.750000;7347;
3766;42.750000;7347;
3767;42.750000;7347;
3768;42.750000;7347;
3769;42.750000;7347;
3770;42.750000;7347;
3771;42.750000;7347;
3772;42.750000;7347;
3773;42.750000;7347;
3774;42.750000;7347;
3775;42.750000;7347;
3776;42.750000;7347;
3777;42.750000;7347;
3778;42.750000;7347;
3779;42.750000;7347;
3780;42.750000;7347;
3781;42.750000;7347;
3782;42.750000;7347;
3783;42.750000;7347;
3784;42.750000;7347;
3785;42.750000;7347;
3786;42.750000;7347;
3787;42.750000;7347;
3788;42.750000;7347;
3789;42.750000;7347;
3790;42.750000;7347;
3791;42.750000;7347;
3792;42.750000;7347;
3793;42.750000;7347;
3794;42.750000;7347;
3795;42.750000;7347;
3796;42.750000;7347;
3797;42.750000;7347;
3798;42.750000;7347;
3799;42.750000;7347;
3800;42.750000;7347;
3801;42.750000;7347;
3802;42.750000;7347;
3803;42.750000;7347;
3804;42.750000;7347;
3805;42.750000;7347;
3806;42.750000;7347;
3807;42.750000;7347;
3808;42.750000;7347;
3809;42.750000;7347;
3810;42.750000;7347;
3811;42.750000;7347;
3812;42.750000;7347;
3813;42.750000;7347;
3814;42.750000;7347;
3815;42.750000;7347;
3816;42.750000;7347;
3817;42.750000;7347;
3818;42.750000;7347;
3819;42.750000;7347;
3820;42.750000;7347;
3821;42.750000;7347;
3822;42.750000;7347;
3823;42.750000;7347;
3824;42.750000;7347;
3825;42.750000;7347;
3826;42.750000;7347;
3827;42.750000;7347;
3828;42.750000;7347;
3829;42.750000;7347;
3830;42.750000;7347;
3831;42.750000;7347;
3832;42.750000;7347;
3833;42.750000;7347;
3834;42.750000;7347;
3835;42.750000;7347;
3836;42.750000;7347;
3837;42.750000;7347;
3838;42.750000;7347;
3839;42.750000;7347;
3840;42.750000;7347;
3841;42.750000;7347;
3842;42.750000;7347;
3843;42.750000;7347;
3844;42.750000;7347;
3845;42.750000;7347;
3846;42.750000;7347;
3847;42.750000;7347;
3848;42.750000;7347;
3849;42.750000;7347;
3850;42.750000;7347;
3851;42.750000;7347;
3852;42.750000;7347;
3853;42.750000;7347;
3854;42.750000;7347;
3855;42.750000;7347;
3856;42.750000;7347;
3857;42.750000;7347;
3858;42.750000;7347;
3859;42.750000;7347;
3860;42.750000;7347;
3861;42.750000;7347;
3862;42.750000;7347;
3863;42.750000;7347;
3864;42.750000;7347;
3865;42.750000;7347;
3866;42.750000;7347;
3867;42.750000;7347;
3868;42.750000;7347;
3869;42.750000;7347;
3870;42.750000;7347;
3871;42.750000;7347;
3872;42.750000;7347;
3873;42.750000;7347;
3874;42.750000;7347;
3875;42.750000;7347;
3876;42.750000;7347;
3877;42.750000;7347;
3878;42.750000;7347;
3879;42.750000;7347;
3880;42.750000;7347;
3881;42.750000;7347;
3882;42.750000;7347;
3883;42.750000;7347;
3884;42.750000;7347;
3885;42.750000;7347;
3886;42.750000;7347;
3887;42.750000;7347;
3888;42.750000;7347;
3889;42.750000;7347;
3890;42.750000;7347;
3891;42.750000;7347;
3892;42.750000;7347;
3893;42.750000;7347;
3894;42.750000;7347;
3895;42.750000;7347;
3896;42.750000;7347;
3897;42.750000;7347;
3898;42.750000;7347;
3899;42.750000;7347;
3900;42.750000;7347;
3901;42.750000;7347;
3902;42.750000;7347;
3903;42.750000;7347;
3904;42.750000;7347;
3905;42.750000;7347;
3906;42.750000;7347;
3907;42.750000;7347;
3908;42.750000;7347;
