indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
801;139;4.189360;12097;325313766;
802;137;4.134581;12097;326213969;
803;136;4.090542;12097;326947639;
804;134;4.037221;12097;327848466;
805;132;3.984749;12097;328749044;
806;130;3.923819;12097;329813405;
807;129;3.882479;12097;330547616;
808;127;3.823498;12097;331613101;
809;126;3.783471;12097;332348896;
810;124;3.726544;12097;333414257;
811;122;3.688055;12097;334147843;
812;121;3.633215;12097;335212912;
813;119;3.596041;12097;335948957;
814;118;3.543330;12097;337013484;
815;116;3.507699;12097;337747820;
816;115;3.457058;12097;338813514;
817;114;3.422903;12097;339547850;
818;112;3.381844;12097;340448428;
819;111;3.334488;12097;341513080;
820;110;3.302563;12097;342247708;
821;108;3.257352;12097;343313277;
822;107;3.225292;12097;344088195;
823;106;3.183939;12097;345113433;
824;105;3.155058;12097;345848019;
825;103;3.114300;12097;346913004;
826;102;3.086946;12097;347647882;
827;101;3.048297;12097;348716535;
828;100;3.022620;12097;349447871;
829;99;2.986341;12097;350513232;
830;98;2.962114;12097;351247610;
831;97;2.929788;12097;352259140;
832;96;2.905402;12097;353048598;
833;95;2.873678;12097;354113625;
834;95;2.852584;12097;354848170;
835;94;2.823145;12097;355913156;
836;93;2.803581;12097;356649534;
837;92;2.776456;12097;357713644;
838;91;2.758531;12097;358447814;
839;91;2.733660;12097;359513550;
840;90;2.717293;12097;360248886;
841;89;2.694747;12097;361313455;
842;89;2.679985;12097;362047916;
843;88;2.659723;12097;363113152;
844;88;2.646529;12097;363848530;
845;87;2.628569;12097;364913640;
846;87;2.616977;12097;365647977;
847;86;2.601298;12097;366714087;
848;86;2.591035;12097;367467631;
849;85;2.579712;12097;368363875;
850;85;2.569189;12097;369274494;
851;85;2.559638;12097;370186738;
852;85;2.551144;12097;371091398;
853;84;2.543733;12097;371981685;
854;84;2.537188;12097;372883137;
855;84;2.531623;12097;373781049;
856;84;2.527035;12097;374673752;
857;84;2.523377;12097;375568788;
858;84;2.520655;12097;376465782;
859;83;2.518877;12097;377362152;
860;83;2.518037;12097;378263063;
861;83;2.518151;12097;379175390;
862;83;2.519302;12097;380127548;
863;84;2.521203;12097;380972462;
864;84;2.524218;12097;381893996;
865;84;2.527996;12097;382771117;
866;84;2.532875;12097;383685402;
867;84;2.538597;12097;384583022;
868;84;2.545324;12097;385491599;
869;85;2.552760;12097;386374261;
870;85;2.561248;12097;387273963;
871;85;2.570567;12097;388166041;
872;86;2.580994;12097;389075827;
873;86;2.592153;12097;389970321;
874;86;2.604413;12097;390879649;
875;87;2.617402;12097;391776018;
876;87;2.631292;12097;392672929;
877;88;2.646127;12097;393573048;
878;88;2.661870;12097;394473876;
879;89;2.678471;12097;395372870;
880;89;2.695873;12097;396267573;
881;90;2.714809;12097;397193733;
882;91;2.734015;12097;398089602;
883;91;2.753732;12097;398969639;
884;92;2.774778;12097;399870259;
885;93;2.796589;12097;400766336;
886;93;2.819415;12097;401668206;
887;94;2.843094;12097;402569283;
888;95;2.867522;12097;403465944;
889;96;2.892858;12097;404364230;
890;97;2.919358;12097;405272724;
891;98;2.946434;12097;406171260;
892;99;2.974900;12097;407086629;
893;100;3.003989;12097;407993748;
894;101;3.033118;12097;408875993;
895;102;3.063919;12097;409782820;
896;103;3.095347;12097;410682773;
897;104;3.128046;12097;411594058;
898;105;3.160429;12097;412473345;
899;106;3.194227;12097;413368256;
900;107;3.229318;12097;414274500;
901;108;3.264926;12097;415171995;
902;110;3.304330;12097;416141027;
903;111;3.339107;12097;416976608;
904;112;3.377103;12097;417869853;
905;113;3.416203;12097;418768930;
906;115;3.456215;12097;419669133;
907;116;3.497283;12097;420573544;
908;117;3.538818;12097;421469247;
909;119;3.581529;12097;422371574;
910;120;3.624987;12097;423271277;
911;122;3.668659;12097;424157730;
912;123;3.714615;12097;425072474;
913;125;3.760900;12097;425976009;
914;126;3.807730;12097;426873004;
915;128;3.856658;12097;427792664;
916;130;3.904779;12097;428680575;
917;131;3.953299;12097;429559987;
918;133;4.012558;12097;430613557;
919;135;4.054593;12097;431347852;
920;136;4.107370;12097;432255179;
921;139;4.170118;12097;433313706;
922;140;4.214382;12097;434047793;
923;142;4.279704;12097;435112903;
924;144;4.325531;12097;435847698;
925;146;4.382735;12097;436751151;
926;148;4.451260;12097;437814095;
927;149;4.499319;12097;438547514;
928;152;4.570292;12097;439613250;
929;154;4.620219;12097;440351003;
930;156;4.693313;12097;441413988;
931;158;4.744579;12097;442147866;
932;160;4.820194;12097;443213435;
933;162;4.873129;12097;443947855;
934;164;4.939176;12097;444851349;
935;167;5.018173;12097;445913960;
936;169;5.073586;12097;446648046;
937;171;5.155250;12097;447713532;
938;173;5.212645;12097;448451118;
939;176;5.296594;12097;449513812;
940;178;5.355447;12097;450247773;
941;181;5.442137;12097;451312884;
942;183;5.508309;12097;452113509;
943;185;5.578455;12097;452950881;
944;188;5.668870;12097;454013575;
945;191;5.732249;12097;454747703;
946;194;5.825591;12097;455813230;
947;196;5.890998;12097;456549108;
948;199;5.986969;12097;457613344;
949;201;6.054136;12097;458347514;
950;205;6.153046;12097;459413249;
951;207;6.222267;12097;460148502;
952;210;6.323952;12097;461213280;
953;213;6.395268;12097;461949532;
954;216;6.499821;12097;463013726;
955;219;6.572997;12097;463748146;
956;222;6.680690;12097;464813882;
957;225;6.755914;12097;465547968;
958;228;6.866589;12097;466613037;
959;231;6.944022;12097;467347915;
960;234;7.040130;12097;468248617;
961;238;7.155404;12097;469312770;
962;241;7.236130;12097;470047814;
963;245;7.354748;12097;471113175;
964;247;7.437772;12097;471848720;
965;251;7.559628;12097;472913705;
966;254;7.644721;12097;473647375;
967;258;7.752209;12097;474562743;
968;262;7.877472;12097;475613896;
969;265;7.966192;12097;476348566;
970;269;8.096536;12097;477413593;
971;272;8.187637;12097;478148138;
972;277;8.321503;12097;479213290;
973;280;8.415173;12097;479948835;
974;285;8.552574;12097;481013696;
975;288;8.648529;12097;481747699;
976;292;8.789728;12097;482813809;
977;296;8.888220;12097;483547895;
978;300;9.010487;12097;484448556;
979;305;9.157040;12097;485513084;
980;308;9.259475;12097;486247712;
981;313;9.410034;12097;487313822;
982;317;9.520866;12097;488088531;
983;322;9.669425;12097;489113977;
984;325;9.777065;12097;489847939;
985;331;9.935183;12097;490912758;
986;334;10.045684;12097;491647761;
987;340;10.208212;12097;492715580;
988;344;10.320992;12097;493447541;
989;349;10.487279;12097;494513735;
990;353;10.603129;12097;495247613;
991;358;10.764901;12097;496260518;
992;363;10.892367;12097;497049143;
993;368;11.066466;12097;498113212;
994;372;11.188093;12097;498847882;
995;378;11.366501;12097;499912992;
996;383;11.491174;12097;500648704;
997;389;11.673641;12097;501713106;
998;393;11.801104;12097;502448192;
999;399;11.987951;12097;503513553;
1000;403;12.118343;12097;504248681;
1001;410;12.309392;12097;505313791;
1002;414;12.442528;12097;506047836;
1003;421;12.637857;12097;507112988;
1004;425;12.774256;12097;507848700;
1005;432;12.973657;12097;508912644;
1006;437;13.112984;12097;509648105;
1007;443;13.316969;12097;510713465;
1008;448;13.459138;12097;511448177;
1009;454;13.635198;12097;512349421;
1010;461;13.845575;12097;513414198;
1011;466;13.992060;12097;514148035;
1012;473;14.206804;12097;515212937;
1013;478;14.356658;12097;515948607;
1014;485;14.575682;12097;517013175;
1015;490;14.728314;12097;517747762;
1016;498;14.951849;12097;518813122;
1017;503;15.107584;12097;519548209;
1018;509;15.299922;12097;520448203;
1019;517;15.529939;12097;521513439;
1020;523;15.690051;12097;522248025;
1021;529;15.890953;12097;523161977;
1022;536;16.108178;12097;524140717;
1023;543;16.295703;12097;524977965;
1024;550;16.500541;12097;525884625;
1025;556;16.705388;12097;526783328;
1026;563;16.914557;12097;527692988;
1027;570;17.120994;12097;528583066;
1028;577;17.332317;12097;529486519;
1029;584;17.541371;12097;530372847;
1030;591;17.752934;12097;531262509;
1031;598;17.967798;12097;532158753;
1032;606;18.187094;12097;533066122;
1033;613;18.405168;12097;533961283;
1034;620;18.629672;12097;534875610;
1035;628;18.854599;12097;535784521;
1036;635;19.079029;12097;536684515;
1037;643;19.304231;12097;537580884;
1038;651;19.532354;12097;538482212;
1039;658;19.763921;12097;539390498;
1040;666;19.989477;12097;540268951;
1041;674;20.225308;12097;541181028;
1042;681;20.457028;12097;542071023;
1043;689;20.693597;12097;542973517;
1044;697;20.930520;12097;543871345;
1045;705;21.170707;12097;544775589;
1046;713;21.411536;12097;545676417;
1047;721;21.653680;12097;546576453;
1048;729;21.895203;12097;547468656;
1049;737;22.139938;12097;548367275;
1050;746;22.388184;12097;549273352;
1051;754;22.637029;12097;550176305;
1052;762;22.888440;12097;551083340;
1053;771;23.140877;12097;551988959;
1054;779;23.391734;12097;552883996;
1055;788;23.642975;12097;553775657;
1056;796;23.896669;12097;554671360;
1057;805;24.152677;12097;555570646;
1058;813;24.408625;12097;556465265;
1059;822;24.667553;12097;557365926;
1060;830;24.928857;12097;558270545;
1061;839;25.189533;12097;559168831;
1062;848;25.459778;12097;560095866;
1063;857;25.715332;12097;560968695;
1064;866;25.984667;12097;561884730;
1065;875;26.252480;12097;562791807;
1066;883;26.514898;12097;563677094;
1067;892;26.782846;12097;564577588;
1068;901;27.052306;12097;565479791;
1069;910;27.325505;12097;566391201;
1070;919;27.595022;12097;567287196;
1071;928;27.860272;12097;568166108;
1072;937;28.135845;12097;569076310;
1073;946;28.408313;12097;569973471;
1074;955;28.679959;12097;570865299;
1075;965;28.956777;12097;571771543;
1076;974;29.233504;12097;572675037;
1077;983;29.508588;12097;573570865;
1078;992;29.787010;12097;574475359;
1079;1002;30.067172;12097;575383395;
1080;1011;30.338184;12097;576259890;
1081;1020;30.621171;12097;577173259;
1082;1030;30.900421;12097;578072836;
1083;1039;31.179621;12097;578970664;
1084;1048;31.461758;12097;579876450;
1085;1058;31.740159;12097;580768903;
1086;1067;32.025919;12097;581683688;
1087;1076;32.304943;12097;582575808;
1088;1086;32.591566;12097;583491218;
1089;1095;32.864881;12097;584363297;
1090;1106;33.194474;12097;585414033;
1091;1114;33.424777;12097;586147745;
1092;1125;33.759633;12097;587213980;
1093;1133;33.990267;12097;587948066;
1094;1142;34.274035;12097;588851061;
1095;1153;34.608070;12097;589913880;
1096;1161;34.838729;12097;590647799;
1097;1172;35.173468;12097;591713077;
1098;1180;35.406068;12097;592453538;
1099;1191;35.739015;12097;593513940;
1100;1198;35.969235;12097;594247610;
1101;1210;36.303376;12097;595313262;
1102;1218;36.553777;12097;596112595;
1103;1227;36.816093;12097;596950759;
1104;1238;37.148375;12097;598013828;
1105;1245;37.377495;12097;598747831;
1106;1256;37.709677;12097;599813608;
1107;1264;37.938309;12097;600548361;
1108;1275;38.269164;12097;601613555;
1109;1283;38.496718;12097;602347600;
1110;1294;38.826332;12097;603413127;
1111;1301;39.056847;12097;604160005;
1112;1312;39.381099;12097;605213158;
1113;1320;39.606613;12097;605947494;
1114;1331;39.932973;12097;607013146;
1115;1338;40.157328;12097;607747857;
1116;1347;40.432366;12097;608651060;
1117;1358;40.754918;12097;609714046;
1118;1365;40.976838;12097;610447882;
1119;1376;41.297778;12097;611512951;
1120;1383;41.518981;12097;612249787;
1121;1394;41.837034;12097;613313398;
1122;1401;42.055780;12097;614047901;
1123;1412;42.371747;12097;615113386;
1124;1419;42.588882;12097;615848848;
1125;1430;42.901755;12097;616913500;
1126;1437;43.116563;12097;617647961;
1127;1447;43.426759;12097;618713864;
1128;1454;43.639303;12097;619447992;
1129;1463;43.898943;12097;620349152;
1130;1473;44.203651;12097;621413138;
1131;1480;44.412919;12097;622148058;
1132;1490;44.714324;12097;623212835;
1133;1497;44.921358;12097;623948713;
1134;1507;45.218921;12097;625013074;
1135;1514;45.423016;12097;625747868;
1136;1523;45.716910;12097;626813104;
1137;1530;45.918297;12097;627548107;
1138;1538;46.163423;12097;628448559;
1139;1548;46.450981;12097;629513378;
1140;1554;46.647732;12097;630247465;
1141;1564;46.931126;12097;631313075;
1142;1571;47.135676;12097;632088535;
1143;1580;47.403633;12097;633112772;
1144;1586;47.594362;12097;633847859;
1145;1595;47.868309;12097;634912886;
1146;1601;48.055604;12097;635647555;
1147;1610;48.325324;12097;636715291;
1148;1616;48.508568;12097;637447544;
1149;1625;48.772777;12097;638513571;
1150;1631;48.953027;12097;639248074;
1151;1639;49.198825;12097;640259604;
1152;1646;49.388494;12097;641048313;
1153;1654;49.641947;12097;642113923;
1154;1660;49.814617;12097;642847885;
1155;1668;50.062489;12097;643913412;
1156;1674;50.231752;12097;644649457;
1157;1682;50.473472;12097;645713067;
1158;1687;50.638459;12097;646447862;
1159;1695;50.874747;12097;647513348;
1160;1701;51.035743;12097;648248601;
1161;1708;51.265705;12097;649312586;
1162;1714;51.422566;12097;650048089;
1163;1721;51.646672;12097;651113366;
1164;1726;51.799163;12097;651848453;
1165;1733;52.016951;12097;652913480;
1166;1738;52.164983;12097;653648108;
1167;1745;52.376342;12097;654712927;
1168;1750;52.519969;12097;655447763;
1169;1756;52.693544;12097;656348674;
1170;1763;52.895164;12097;657413826;
1171;1767;53.031845;12097;658147996;
1172;1774;53.226993;12097;659214232;
1173;1778;53.359060;12097;659948526;
1174;1783;53.518419;12097;660849062;
1175;1789;53.674625;12097;661748098;
1176;1795;53.855999;12097;662813625;
1177;1799;53.978877;12097;663549587;
1178;1804;54.126267;12097;664448373;
1179;1809;54.297107;12097;665513483;
1180;1813;54.412512;12097;666248153;
1181;1819;54.576317;12097;667313514;
1182;1823;54.692603;12097;668087015;
1183;1828;54.843400;12097;669113002;
1184;1831;54.948972;12097;669847797;
1185;1836;55.098455;12097;670913366;
1186;1839;55.198991;12097;671647827;
1187;1844;55.341495;12097;672715563;
1188;1847;55.436717;12097;673447816;
1189;1852;55.571668;12097;674513718;
1190;1855;55.663753;12097;675261554;
1191;1859;55.783902;12097;676264667;
1192;1862;55.875146;12097;677048959;
1193;1866;55.995307;12097;678114445;
1194;1869;56.075496;12097;678848073;
1195;1872;56.188304;12097;679914059;
1196;1875;56.263559;12097;680649395;
1197;1878;56.368736;12097;681713339;
1198;1881;56.438790;12097;682447884;
1199;1884;56.536681;12097;683513286;
1200;1886;56.601731;12097;684249247;
1201;1889;56.692061;12097;685313233;
1202;1891;56.751888;12097;686048111;
1203;1894;56.834857;12097;687112846;
1204;1896;56.889641;12097;687848808;
1205;1898;56.954981;12097;688765968;
1206;1900;57.016343;12097;689672087;
1207;1902;57.074647;12097;690579955;
1208;1904;57.130615;12097;691502032;
1209;1906;57.180594;12097;692375069;
1210;1907;57.229882;12097;693290896;
1211;1909;57.274995;12097;694186849;
1212;1910;57.316684;12097;695074844;
1213;1911;57.355705;12097;695970797;
1214;1913;57.391645;12097;696865791;
1215;1914;57.424746;12097;697766244;
1216;1915;57.454690;12097;698663530;
1217;1916;57.481665;12097;699562691;
1218;1916;57.506063;12097;700479851;
1219;1917;57.526899;12097;701377095;
1220;1918;57.544957;12097;702285798;
1221;1918;57.559745;12097;703179709;
1222;1919;57.572377;12097;704141575;
1223;1919;57.580674;12097;704985739;
1224;1919;57.586650;12097;705883317;
1225;1919;57.589713;12097;706783728;
1226;1919;57.589871;12097;707673222;
1227;1919;57.587125;12097;708577633;
1228;1919;57.581524;12097;709474378;
1229;1919;57.573044;12097;710373914;
1230;1918;57.561686;12097;711275449;
1231;1918;57.547646;12097;712167527;
1232;1917;57.530439;12097;713079104;
1233;1917;57.510887;12097;713968308;
1234;1916;57.488151;12097;714875135;
1235;1915;57.462950;12097;715770463;
1236;1914;57.434671;12097;716676832;
1237;1913;57.403361;12097;717590617;
1238;1912;57.370045;12097;718484195;
1239;1911;57.333900;12097;719382023;
1240;1909;57.295828;12097;720263518;
1241;1908;57.254152;12097;721167304;
1242;1907;57.210056;12097;722066465;
1243;1905;57.163033;12097;722971584;
1244;1903;57.113648;12097;723872078;
1245;1902;57.061793;12097;724770739;
1246;1900;57.007483;12097;725667900;
1247;1898;56.950528;12097;726566978;
1248;1896;56.890655;12097;727472055;
1249;1894;56.829236;12097;728363175;
1250;1892;56.762465;12097;729294251;
1251;1889;56.695546;12097;730192579;
1252;1887;56.627678;12097;731071991;
1253;1885;56.554930;12097;731982984;
1254;1882;56.481275;12097;732875396;
1255;1880;56.403046;12097;733793514;
1256;1877;56.324831;12097;734683800;
1257;1874;56.245041;12097;735566129;
1258;1872;56.161138;12097;736468248;
1259;1869;56.074130;12097;737378325;
1260;1866;55.986606;12097;738269903;
1261;1863;55.895253;12097;739176981;
1262;1859;55.796196;12097;740135639;
1263;1856;55.707838;12097;740970553;
1264;1853;55.610029;12097;741874214;
1265;1850;55.511176;12097;742767125;
1266;1846;55.408741;12097;743672286;
1267;1843;55.304747;12097;744571738;
1268;1839;55.198563;12097;745471233;
1269;1836;55.088807;12097;746382226;
1270;1832;54.979990;12097;747267805;
1271;1828;54.868243;12097;748160091;
1272;1825;54.750117;12097;749085584;
1273;1821;54.633105;12097;749985453;
1274;1817;54.514107;12097;750884364;
1275;1812;54.375209;12097;751914102;
1276;1809;54.274120;12097;752651063;
1277;1804;54.125855;12097;753714007;
1278;1800;54.021770;12097;754448093;
1279;1795;53.868343;12097;755512954;
1280;1791;53.759044;12097;756259623;
1281;1787;53.626523;12097;757152284;
1282;1782;53.466376;12097;758213437;
1283;1778;53.353954;12097;758947398;
1284;1772;53.168192;12097;760141377;
1285;1769;53.072013;12097;760750762;
1286;1763;52.902021;12097;761813831;
1287;1759;52.783009;12097;762547875;
1288;1753;52.607988;12097;763612778;
1289;1749;52.484673;12097;764353072;
1290;1743;52.305706;12097;765413391;
1291;1739;52.180075;12097;766148144;
1292;1733;51.995567;12097;767213546;
1293;1728;51.866608;12097;767948883;
1294;1723;51.706612;12097;768850960;
1295;1717;51.515606;12097;769913613;
1296;1712;51.382071;12097;770647657;
1297;1706;51.185845;12097;771713601;
1298;1701;51.048511;12097;772450937;
1299;1694;50.848195;12097;773514090;
1300;1690;50.708341;12097;774247968;
1301;1683;50.495816;12097;775350493;
1302;1678;50.350690;12097;776094871;
1303;1671;50.149866;12097;777113984;
1304;1666;50.003684;12097;777848070;
1305;1659;49.789140;12097;778914056;
1306;1654;49.639880;12097;779647934;
1307;1647;49.420631;12097;780714836;
1308;1642;49.268348;12097;781448339;
1309;1634;49.044736;12097;782514616;
1310;1629;48.889065;12097;783249577;
1311;1622;48.673491;12097;784257733;
1312;1616;48.502699;12097;785048774;
1313;1609;48.270485;12097;786113760;
1314;1603;48.108854;12097;786848096;
1315;1596;47.909102;12097;787748007;
1316;1589;47.670033;12097;788814326;
1317;1583;47.504110;12097;789547746;
1318;1575;47.260969;12097;790612981;
1319;1569;47.091708;12097;791348068;
1320;1562;46.882677;12097;792248770;
1321;1554;46.633389;12097;793313006;
1322;1548;46.459775;12097;794048009;
1323;1540;46.206073;12097;795113244;
1324;1534;46.029495;12097;795848664;
1325;1525;45.771717;12097;796913733;
1326;1519;45.592617;12097;797647944;
1327;1511;45.330592;12097;798713847;
1328;1504;45.148731;12097;799448058;
1329;1497;44.924106;12097;800348802;
1330;1488;44.656550;12097;801413163;
1331;1482;44.470615;12097;802147541;
1332;1473;44.198838;12097;803213443;
1333;1467;44.010004;12097;803948946;
1334;1457;43.734767;12097;805013765;
1335;1451;43.543747;12097;805747893;
1336;1442;43.264697;12097;806813420;
1337;1435;43.071137;12097;807547840;
1338;1427;42.832434;12097;808448459;
1339;1418;42.548327;12097;809513320;
1340;1411;42.351109;12097;810248156;
1341;1402;42.063532;12097;811313517;
1342;1395;41.853322;12097;812087809;
1343;1385;41.573481;12097;813112964;
1344;1379;41.371844;12097;813847800;
1345;1369;41.077927;12097;814913410;
1346;1362;40.874269;12097;815648080;
1347;1352;40.576976;12097;816715316;
1348;1345;40.371937;12097;817447902;
1349;1335;40.072538;12097;818512763;
1350;1328;39.862774;12097;819255515;
1351;1319;39.578010;12097;820259671;
1352;1311;39.353330;12097;821048713;
1353;1301;39.048989;12097;822113156;
1354;1294;38.838099;12097;822847951;
1355;1284;38.531265;12097;823913145;
1356;1277;38.318318;12097;824649815;
1357;1266;38.009907;12097;825713175;
1358;1259;37.796074;12097;826448095;
1359;1249;37.485215;12097;827513247;
1360;1242;37.269893;12097;828248917;
1361;1231;36.957321;12097;829313944;
1362;1224;36.741283;12097;830048155;
1363;1214;36.427159;12097;831113141;
1364;1206;36.209749;12097;831848561;
1365;1196;35.894246;12097;832913546;
1366;1189;35.676381;12097;833647508;
1367;1178;35.359426;12097;834713368;
1368;1171;35.140668;12097;835447788;
1369;1162;34.871938;12097;836348740;
1370;1151;34.554032;12097;837412976;
1371;1144;34.334296;12097;838147687;
1372;1133;34.015134;12097;839213715;
1373;1126;33.794503;12097;839949968;
1374;1115;33.475508;12097;841013662;
1375;1108;33.255125;12097;841748081;
1376;1097;32.935086;12097;842814108;
1377;1090;32.714567;12097;843548403;
1378;1081;32.444166;12097;844448647;
1379;1072;32.167345;12097;845370224;
1380;1063;31.894846;12097;846277509;
1381;1054;31.620424;12097;847191420;
1382;1044;31.335870;12097;848139453;
1383;1036;31.081353;12097;848987867;
1384;1027;30.810540;12097;849891194;
1385;1018;30.543900;12097;850781314;
1386;1009;30.276861;12097;851673600;
1387;1000;30.005465;12097;852581428;
1388;991;29.739924;12097;853470756;
1389;982;29.473607;12097;854363875;
1390;973;29.205305;12097;855264995;
1391;964;28.939358;12097;856159656;
1392;955;28.669256;12097;857069900;
1393;946;28.398687;12097;857983477;
1394;937;28.130633;12097;858890429;
1395;928;27.869940;12097;859774382;
1396;920;27.600935;12097;860688626;
1397;911;27.338535;12097;861582620;
1398;902;27.073152;12097;862489114;
1399;893;26.814787;12097;863374026;
1400;885;26.555924;12097;864263146;
1401;876;26.291088;12097;865175515;
1402;867;26.030680;12097;866075467;
1403;859;25.770440;12097;866977795;
1404;850;25.512837;12097;867874039;
1405;841;25.254945;12097;868774492;
1406;833;24.998449;12097;869673403;
1407;824;24.742350;12097;870574397;
1408;816;24.488620;12097;871470642;
1409;807;24.236271;12097;872365719;
1410;799;23.978832;12097;873282838;
1411;791;23.732570;12097;874164083;
1412;782;23.476142;12097;875085993;
1413;773;23.197702;12097;876092232;
1414;766;22.980737;12097;876880232;
1415;757;22.736697;12097;877770852;
1416;749;22.491634;12097;878669971;
1417;741;22.248215;12097;879568007;
1418;733;22.006025;12097;880466626;
1419;725;21.764804;12097;881366954;
1420;717;21.523705;12097;882272365;
1421;709;21.287178;12097;883166234;
1422;701;21.037653;12097;884115559;
1423;693;20.813223;12097;884975222;
1424;686;20.581949;12097;885867134;
1425;678;20.344968;12097;886787710;
1426;670;20.114418;12097;887690079;
1427;662;19.888531;12097;888580991;
1428;655;19.665383;12097;889468028;
1429;647;19.438231;12097;890378396;
1430;640;19.213127;12097;891288307;
1431;633;18.998506;12097;892163386;
1432;625;18.777246;12097;893073629;
1433;618;18.561672;12097;893968791;
1434;611;18.347036;12097;894868618;
1435;604;18.134493;12097;895768529;
1436;597;17.922655;12097;896674690;
1437;590;17.715706;12097;897569309;
1438;583;17.509582;12097;898470054;
1439;576;17.305961;12097;899369881;
1440;570;17.106582;12097;900261126;
1441;563;16.904022;12097;901177453;
1442;556;16.708709;12097;902071947;
1443;550;16.514720;12097;902971608;
1444;544;16.322007;12097;903877061;
1445;537;16.134154;12097;904771555;
1446;531;15.948265;12097;905668883;
1447;525;15.761093;12097;906585376;
1448;519;15.581082;12097;907479788;
1449;513;15.404440;12097;908370574;
1450;507;15.227272;12097;909277818;
1451;500;15.028390;12097;910313764;
1452;496;14.889736;12097;911047600;
1453;489;14.671471;12097;912223371;
1454;485;14.555139;12097;912860921;
1455;478;14.366117;12097;913914032;
1456;474;14.235141;12097;914656910;
1457;468;14.052101;12097;915714313;
1458;464;13.925951;12097;916456898;
1459;458;13.749799;12097;917513926;
1460;454;13.629899;12097;918247596;
1461;448;13.459157;12097;919313540;
1462;444;13.333727;12097;920113414;
1463;440;13.204931;12097;920950495;
1464;434;13.044924;12097;922014064;
1465;431;12.936702;12097;922749192;
1466;426;12.783397;12097;923813803;
1467;422;12.679819;12097;924549431;
1468;417;12.533349;12097;925613708;
1469;414;12.434595;12097;926348086;
1470;409;12.294631;12097;927413697;
1471;406;12.199076;12097;928158866;
1472;402;12.067012;12097;929213935;
1473;399;11.977285;12097;929948397;
1474;395;11.850189;12097;931014799;
1475;392;11.764973;12097;931747885;
1476;388;11.662330;12097;932651338;
1477;384;11.544873;12097;933714282;
1478;382;11.465872;12097;934447743;
1479;378;11.354024;12097;935513270;
1480;375;11.278841;12097;936248357;
1481;372;11.170252;12097;937338549;
1482;370;11.101267;12097;938049595;
1483;366;11.000672;12097;939113747;
1484;364;10.933090;12097;939847876;
1485;361;10.837533;12097;940913903;
1486;359;10.773465;12097;941648031;
1487;356;10.682932;12097;942713725;
1488;354;10.622226;12097;943447936;
1489;351;10.549575;12097;944348639;
1490;348;10.466189;12097;945413958;
1491;347;10.410314;12097;946147919;
1492;344;10.331425;12097;947213821;
1493;342;10.278518;12097;947949407;
1494;340;10.204146;12097;949014018;
1495;338;10.154377;12097;949747979;
1496;336;10.084298;12097;950813507;
1497;334;10.037492;12097;951547968;
1498;332;9.981804;12097;952448129;
1499;330;9.918318;12097;953513114;
1500;329;9.876050;12097;954247909;
1501;327;9.817019;12097;955313478;
1502;325;9.775918;12097;956086271;
1503;324;9.723573;12097;957113467;
1504;322;9.687789;12097;957847928;
1505;321;9.638378;12097;958913789;
1506;320;9.606130;12097;959648125;
1507;318;9.562052;12097;960713569;
1508;317;9.533620;12097;961447780;
1509;316;9.495289;12097;962513807;
1510;315;9.471017;12097;963247852;
1511;314;9.440576;12097;964258132;
1512;313;9.419262;12097;965048591;
1513;313;9.394202;12097;966113618;
1514;312;9.379488;12097;966847621;
1515;312;9.362026;12097;967913481;
1516;311;9.352794;12097;968649234;
1517;311;9.343719;12097;969713595;
1518;311;9.340535;12097;970448056;
1519;311;9.340594;12097;971513375;
1520;311;9.343992;12097;972248587;
1521;311;9.353996;12097;973314405;
1522;312;9.364497;12097;974047742;
1523;312;9.385220;12097;975113561;
1524;313;9.403369;12097;975847730;
1525;314;9.433977;12097;976866760;
1526;315;9.462118;12097;977655927;
1527;316;9.506055;12097;978713538;
1528;318;9.540857;12097;979448208;
1529;319;9.588506;12097;980350702;
1530;321;9.651672;12097;981414354;
1531;323;9.699710;12097;982148149;
1532;325;9.775977;12097;983213426;
1533;327;9.833047;12097;983947887;
1534;330;9.922415;12097;985014331;
1535;332;9.988263;12097;985747459;
1536;336;10.090292;12097;986813362;
1537;338;10.164843;12097;987547906;
1538;342;10.260798;12097;988448317;
1539;346;10.380562;12097;989513719;
1540;348;10.466809;12097;990247806;
1541;353;10.597068;12097;991313541;
1542;356;10.695218;12097;992088251;
1543;360;10.829162;12097;993113697;
1544;364;10.927601;12097;993848158;
1545;369;11.073599;12097;994914143;
1546;372;11.175861;12097;995647938;
1547;377;11.326216;12097;996713507;
1548;381;11.430675;12097;997447968;
1549;386;11.582640;12097;998513746;
1550;389;11.687114;12097;999248165;
1551;393;11.811911;12098;273736;
1552;394;11.844107;12098;1062403;
1553;396;11.883363;12098;1969814;
1554;397;11.924958;12098;2880516;
1555;398;11.969100;12098;3801884;
1556;400;12.012857;12098;4678171;
1557;401;12.059367;12098;5576332;
1558;403;12.108446;12098;6492992;
1559;405;12.157887;12098;7389070;
1560;406;12.207559;12098;8265607;
1561;408;12.262113;12098;9204516;
1562;410;12.314298;12098;10082137;
1563;412;12.369510;12098;10991339;
1564;414;12.425735;12098;11898874;
1565;416;12.480880;12098;12772703;
1566;418;12.540353;12098;13698571;
1567;419;12.598621;12098;14590358;
1568;421;12.657991;12098;15484519;
