indexOutput; Time (ns)
2496;134531
2497;104700
2498;135072
2499;135363
2500;136572
2501;107199
2502;135155
2503;135489
2504;135822
2505;106032
2506;134697
2507;134364
2508;136697
2509;105075
2510;136113
2511;134614
2512;136072
2513;104949
2514;135947
2515;136238
2516;135613
2517;104533
2518;137488
2519;105158
2520;136905
2521;105116
2522;136905
2523;136822
2524;136613
2525;105575
2526;136239
2527;136488
2528;135947
2529;106116
2530;134697
2531;135447
2532;135446
2533;105408
2534;134822
2535;134739
2536;135364
2537;105283
2538;134322
2539;135364
2540;136072
2541;104825
2542;135113
2543;135864
2544;135197
2545;107408
2546;136864
2547;135238
2548;136989
2549;105366
2550;136696
2551;135447
2552;137364
2553;104657
2554;135739
2555;136739
2556;135822
2557;107241
2558;137988
2559;106616
2560;135322
2561;104575
2562;134072
2563;135155
2564;135405
2565;105908
2566;135405
2567;134613
2568;137614
2569;106657
2570;134364
2571;135739
2572;135739
2573;105783
2574;136197
2575;135697
2576;136864
2577;103491
2578;135364
2579;135697
2580;136531
2581;105991
2582;136155
2583;104908
2584;135780
2585;104116
2586;134780
2587;136155
2588;136822
2589;106241
2590;135697
2591;137405
2592;136655
2593;104199
2594;134572
2595;135572
2596;135655
2597;107324
2598;135239
2599;135738
2600;136072
2601;105158
2602;134906
2603;135405
2604;135988
2605;106241
2606;135738
2607;135156
2608;136281
2609;104825
2610;134072
2611;135822
2612;136530
2613;103741
2614;135821
2615;135406
2616;136197
2617;106200
2618;135030
2619;135905
2620;135406
2621;103366
2622;136114
2623;135364
2624;109408
2625;137905
2626;135447
2627;136364
2628;135989
2629;106908
2630;135947
2631;135613
2632;105408
2633;136530
2634;136155
2635;135488
2636;135530
2637;105699
2638;136614
2639;135989
2640;134780
2641;104616
2642;135906
2643;135488
2644;136780
2645;103450
2646;135988
2647;105533
2648;134614
2649;107532
2650;135905
2651;135447
2652;137446
2653;103908
2654;136321
2655;135656
2656;136322
2657;104992
2658;135739
2659;110699
2660;134822
2661;104574
2662;135697
2663;135822
2664;134239
2665;106324
2666;136072
2667;136197
2668;135197
2669;106824
2670;134489
2671;135405
2672;136447
2673;105075
2674;136072
2675;135031
2676;135156
2677;104074
2678;136155
2679;134447
2680;134822
2681;104199
2682;135447
2683;135780
2684;134697
2685;107408
2686;137156
2687;135114
2688;136405
2689;106241
2690;134988
2691;134281
2692;135280
2693;104324
2694;136572
2695;136864
2696;136072
2697;104658
2698;135030
2699;135447
2700;136030
2701;104866
2702;135905
2703;106616
2704;135947
2705;106241
2706;137405
2707;135239
2708;135239
2709;104824
2710;136530
2711;104908
2712;136572
2713;104699
2714;136364
2715;135780
2716;136113
2717;105616
2718;134738
2719;134863
2720;135656
2721;103491
2722;134530
2723;135905
2724;136238
2725;107783
2726;134905
2727;137197
2728;135822
2729;106033
2730;135364
2731;135822
2732;135947
2733;105032
2734;135405
2735;136322
2736;135905
2737;106449
2738;135489
2739;136030
2740;135989
2741;104782
2742;135363
2743;135488
2744;135905
2745;106699
2746;135739
2747;135988
2748;134072
2749;104574
2750;134530
2751;136571
2752;135072
2753;103783
2754;134531
2755;135280
2756;134613
2757;104783
2758;134572
2759;135822
2760;108283
2761;134947
2762;134697
2763;136572
2764;136655
2765;104991
2766;135572
2767;134947
2768;106241
2769;136655
2770;135030
2771;135780
2772;134988
2773;104700
2774;135572
2775;105824
2776;136405
2777;106533
2778;136572
2779;135364
2780;134989
2781;105325
2782;136572
2783;135197
2784;135864
2785;104992
2786;134531
2787;136072
2788;134280
2789;104658
2790;134739
2791;136614
2792;135697
2793;106283
2794;133864
2795;135738
2796;134738
2797;106324
2798;135780
2799;136113
2800;135864
2801;106866
2802;134989
2803;136030
2804;136488
2805;104866
2806;136363
2807;136530
2808;136405
2809;105074
2810;137072
2811;135822
2812;136197
2813;104200
2814;135447
2815;135947
2816;135822
2817;106241
2818;135405
2819;136406
2820;135738
2821;103783
2822;134656
2823;136197
2824;135988
2825;105116
2826;136280
2827;135572
2828;134572
2829;104949
2830;136156
2831;134780
2832;136322
2833;106283
2834;136030
2835;135072
2836;135572
2837;105491
2838;136072
2839;105574
2840;136155
2841;108449
2842;135864
2843;137197
2844;136030
2845;105366
2846;134988
2847;134989
2848;135780
2849;105241
2850;135030
2851;136031
2852;136114
2853;103825
2854;137572
2855;136072
2856;135489
2857;107866
2858;134822
2859;135322
2860;111866
2861;135738
2862;135072
2863;135030
2864;135280
2865;105450
2866;135905
2867;135572
2868;104741
2869;135489
2870;136697
2871;135822
2872;135196
2873;106408
2874;134572
2875;136030
2876;105242
2877;136613
2878;136364
2879;137239
2880;136530
2881;105575
2882;134947
2883;135197
2884;135155
2885;107241
2886;134863
2887;135114
2888;135906
2889;104449
2890;135322
2891;134697
2892;136030
2893;106116
2894;136072
2895;135156
2896;137030
2897;104575
2898;136072
2899;135821
2900;136781
2901;105241
2902;134697
2903;105117
2904;136738
2905;104241
2906;136155
2907;135155
2908;136280
2909;104408
2910;134864
2911;135364
2912;136197
2913;103616
2914;134822
2915;135322
2916;134989
2917;104658
2918;135031
2919;135447
2920;137488
2921;103408
2922;135238
2923;134280
2924;135114
2925;104866
2926;136739
2927;134447
2928;136988
2929;111158
2930;135572
2931;135655
2932;136989
2933;110657
2934;136405
2935;136072
2936;136530
2937;108907
2938;135030
2939;135364
2940;135697
2941;105908
2942;135864
2943;134864
2944;136822
2945;105533
2946;134073
2947;134697
2948;135406
2949;105950
2950;162695
2951;106907
2952;135655
2953;105491
2954;135238
2955;135155
2956;135905
2957;109991
2958;138405
2959;135072
2960;135780
2961;110490
2962;134156
2963;136614
2964;137614
2965;185109
2966;168028
2967;104950
2968;137072
2969;105533
2970;135697
2971;136406
2972;136322
2973;104824
2974;134322
2975;134822
2976;136531
2977;105199
2978;135864
2979;135572
2980;135946
2981;105282
2982;136947
2983;135238
2984;135155
2985;106616
2986;135864
2987;136572
2988;135322
2989;106074
2990;136571
2991;135405
2992;137113
2993;107449
2994;135155
2995;135655
2996;135572
2997;107783
2998;135238
2999;135197
3000;135989
3001;105741
3002;136697
3003;135239
3004;135989
3005;105741
3006;134072
3007;135197
3008;136739
3009;105366
3010;135988
3011;136447
3012;136031
3013;106199
3014;136239
3015;135822
3016;134113
3017;105658
3018;136238
3019;135447
3020;134989
3021;103950
3022;134655
3023;135364
3024;136030
3025;106491
3026;135489
3027;136030
3028;109199
3029;135114
3030;135572
3031;134739
3032;135822
3033;103242
3034;135738
3035;135281
3036;136572
3037;105116
3038;135614
3039;134988
3040;135072
3041;103950
3042;136030
3043;135988
3044;134906
3045;105449
3046;136280
3047;136030
3048;135239
3049;106783
3050;135405
3051;135031
3052;136572
3053;107407
3054;135655
3055;136780
3056;137447
3057;110699
3058;134697
3059;134489
3060;135738
3061;115407
3062;134614
3063;134905
3064;135406
3065;105408
3066;135781
3067;135739
3068;136322
3069;106533
3070;136614
3071;135530
3072;136155
3073;106532
3074;135988
3075;135447
3076;135864
3077;104783
3078;137614
3079;135988
3080;137489
3081;105616
3082;135155
3083;135738
3084;136488
3085;105991
3086;135114
3087;137405
3088;134905
3089;103617
3090;134864
3091;134988
3092;107658
3093;135947
3094;135281
3095;135447
3096;136238
3097;106949
3098;135613
3099;135322
3100;106199
3101;135863
3102;135447
3103;135572
3104;135530
3105;106741
3106;136155
3107;135780
3108;137113
3109;104408
3110;134363
3111;136613
3112;135447
3113;105408
3114;134155
3115;135613
3116;136155
3117;106075
3118;134697
3119;136572
3120;136656
3121;105325
3122;135781
3123;136406
3124;136114
3125;104282
3126;135946
3127;134114
3128;135447
3129;106199
3130;136488
3131;136489
3132;134447
3133;104699
3134;135656
3135;136780
3136;135155
3137;104449
3138;135572
3139;105325
3140;135155
3141;104283
3142;134947
3143;136738
3144;135864
3145;106325
3146;134822
3147;135406
3148;135947
3149;104074
3150;134489
3151;135155
3152;135738
3153;105366
3154;135114
3155;134947
3156;106991
3157;134697
3158;136238
3159;134613
3160;135238
3161;180484
3162;108074
3163;135989
3164;135489
3165;103283
3166;135697
3167;136072
3168;135572
3169;106616
3170;134322
3171;136156
3172;135697
3173;105991
3174;135114
3175;135738
3176;135780
3177;105033
3178;135156
3179;135697
3180;135156
3181;105575
3182;135614
3183;136113
3184;136280
3185;105491
3186;135572
3187;134447
3188;136322
3189;104449
3190;135947
3191;135614
3192;135822
3193;106032
3194;135947
3195;136114
3196;135364
3197;105658
3198;135030
3199;135239
3200;136447
3201;105783
3202;135030
3203;136821
3204;136697
3205;107032
3206;134947
3207;135697
3208;135363
3209;105033
3210;133614
3211;135613
3212;136322
3213;105533
3214;136738
3215;135655
3216;136238
3217;107866
3218;136614
3219;136031
3220;107699
3221;134947
3222;136864
3223;136363
3224;135572
3225;105325
3226;135864
3227;136030
3228;137530
3229;104575
3230;134572
3231;135738
3232;135197
3233;105408
3234;134780
3235;137696
3236;135363
3237;108366
3238;135364
3239;135863
3240;135655
3241;104991
3242;135447
3243;134530
3244;135447
3245;105199
3246;136030
3247;135863
3248;136696
3249;106116
3250;136655
3251;135239
3252;136739
3253;106866
3254;135780
3255;135947
3256;136280
3257;105324
3258;135072
3259;136239
3260;137572
3261;105450
3262;109365
3263;135197
3264;134613
3265;105117
3266;134864
3267;135114
3268;134863
3269;103908
3270;135530
3271;134530
3272;135239
3273;107074
3274;135446
3275;135947
3276;135447
3277;105657
3278;135281
3279;135239
3280;138364
3281;107200
3282;135363
3283;136905
3284;107241
3285;135280
3286;134489
3287;136114
3288;110616
3289;136988
3290;135155
3291;136280
3292;136114
3293;109200
3294;135280
3295;135197
3296;136322
3297;107700
3298;133280
3299;134572
3300;136030
3301;104825
3302;135114
3303;133989
3304;135322
3305;104408
3306;135655
3307;134281
3308;135947
3309;105450
3310;135530
3311;134822
3312;135656
3313;105408
3314;136613
3315;135405
3316;136405
3317;105616
3318;135405
3319;135947
3320;135406
3321;104575
3322;135405
3323;134989
3324;136197
3325;106824
3326;135239
3327;134864
3328;135947
3329;105907
3330;136197
3331;134864
3332;135614
3333;104450
3334;135572
3335;134988
3336;135988
3337;105158
3338;136281
3339;136197
3340;136614
3341;104491
3342;136905
3343;135447
3344;138030
3345;103700
3346;137447
3347;136447
3348;108574
3349;134864
3350;134322
3351;135530
3352;135280
3353;104991
3354;135155
3355;136822
3356;135905
3357;104325
3358;133697
3359;135947
3360;135780
3361;105325
3362;136989
3363;106282
3364;136155
3365;105116
3366;135572
3367;135280
3368;136113
3369;103783
3370;134947
3371;135114
3372;136822
3373;105617
3374;136905
3375;135114
3376;138030
3377;105533
3378;136863
3379;136114
3380;135697
3381;107991
3382;134905
3383;136613
3384;135905
3385;105075
3386;136113
3387;135072
3388;135780
3389;106157
3390;135364
3391;135239
3392;135697
3393;106075
3394;136530
3395;135239
3396;134822
3397;104075
3398;134989
3399;136739
3400;136239
3401;105491
3402;135780
3403;136822
3404;136572
3405;106574
3406;135447
3407;135614
3408;136530
3409;104783
3410;134780
3411;135072
3412;108865
3413;135363
3414;136239
3415;138280
3416;136697
3417;105783
3418;136197
3419;134863
3420;104408
3421;136196
3422;135655
3423;136281
3424;136863
3425;104574
3426;135364
3427;137780
3428;136072
3429;103992
3430;136322
3431;135572
3432;134989
3433;104574
3434;135030
3435;136239
3436;136197
3437;104325
3438;136280
3439;137197
3440;135822
3441;104699
3442;136322
3443;136530
3444;135489
3445;104408
3446;134947
3447;134572
3448;136155
3449;106741
3450;135781
3451;135239
3452;136030
3453;106532
3454;135364
3455;135697
3456;136155
3457;107450
3458;135364
3459;136239
3460;135739
3461;106616
3462;135113
3463;112157
3464;135655
3465;107782
3466;134281
3467;135863
3468;136447
3469;105366
3470;134572
3471;134947
3472;135364
3473;104241
3474;136197
3475;134530
3476;108449
3477;216190
3478;104158
3479;135905
3480;136447
3481;105533
3482;135905
3483;135780
3484;135031
3485;104366
3486;136988
3487;136197
3488;136239
3489;104949
3490;135530
3491;136280
3492;136156
3493;106699
3494;134947
3495;135155
3496;136947
3497;105575
3498;135280
3499;135780
3500;135322
3501;106616
3502;136156
3503;134363
3504;135780
3505;107491
3506;135030
3507;135530
3508;136197
3509;105116
3510;136989
3511;135906
3512;136238
3513;105657
3514;137155
3515;136488
3516;136488
3517;104324
3518;135030
3519;136988
3520;136405
3521;106033
3522;134572
3523;135114
3524;136322
3525;104325
3526;135656
3527;136280
3528;136489
3529;106991
3530;135447
3531;135239
3532;135905
3533;106574
3534;134531
3535;134905
3536;136655
3537;105116
3538;134988
3539;134405
3540;106116
3541;135613
3542;135071
3543;135947
3544;135738
3545;106324
3546;138405
3547;135656
3548;105783
3549;135239
3550;135822
3551;134988
3552;135614
3553;104908
3554;135739
3555;136447
3556;105616
3557;134947
3558;133697
3559;135030
3560;136280
3561;104991
3562;135072
3563;134322
3564;107950
3565;134906
3566;134447
3567;135197
3568;134988
3569;104533
3570;134405
3571;134530
3572;136696
3573;105282
3574;136530
3575;136196
3576;135989
3577;104366
3578;133655
3579;134531
3580;134864
3581;104033
3582;135072
3583;135239
3584;135989
3585;103950
3586;134697
3587;133697
3588;135281
3589;105450
3590;133905
3591;135447
3592;134572
3593;106075
3594;136280
3595;136197
3596;136656
3597;105158
3598;135155
3599;135531
3600;136614
3601;104158
3602;135822
3603;137197
3604;108240
3605;134072
3606;136572
3607;137363
3608;135822
3609;105908
3610;135072
3611;136405
3612;105242
3613;135155
3614;134281
3615;135447
3616;135113
3617;105033
3618;135239
3619;135072
3620;135322
3621;103158
3622;134780
3623;133613
3624;136655
3625;109949
3626;135239
3627;136780
3628;135322
3629;106366
3630;135822
3631;136614
3632;135114
3633;107450
3634;135780
3635;136155
3636;136530
3637;106866
3638;134655
3639;135447
3640;135822
3641;104658
3642;135989
3643;134322
3644;135197
3645;105158
3646;134906
3647;135322
3648;134947
3649;105283
3650;136572
3651;136446
3652;134530
3653;105199
3654;134864
3655;135655
3656;135489
3657;106324
3658;135947
3659;135322
3660;135072
3661;107033
3662;136072
3663;136114
3664;112407
3665;134697
3666;135655
3667;136614
3668;107032
3669;135030
3670;136739
3671;137030
3672;135614
3673;108907
3674;125781
3675;114449
3676;112407
3677;106158
3678;104616
3679;107158
3680;114782
3681;107741
3682;105491
3683;104741
3684;113116
3685;217315
3686;114491
3687;122115
3688;134197
3689;105367
3690;136530
3691;135405
3692;134280
3693;105699
3694;136072
3695;135239
3696;136655
3697;104699
3698;134864
3699;136488
3700;137113
3701;105699
3702;135614
3703;136780
3704;135780
3705;105867
3706;135280
3707;134780
3708;137155
3709;105449
3710;135947
3711;134697
3712;137239
3713;104908
3714;135614
3715;134281
3716;136363
3717;104158
3718;134946
3719;136031
3720;135655
3721;103867
3722;137364
3723;134864
3724;135739
3725;104741
3726;135905
3727;135739
3728;135781
3729;105616
3730;134947
3731;135947
3732;134905
3733;105699
3734;135822
3735;136864
3736;135947
3737;104283
3738;135239
3739;135739
3740;135947
3741;103575
3742;135072
3743;134947
3744;135822
3745;106991
3746;136322
3747;135614
3748;137280
3749;107657
3750;136405
3751;135447
3752;135822
3753;106324
3754;134156
3755;135405
3756;136572
3757;108908
3758;135072
3759;134988
3760;136405
3761;106741
3762;135864
3763;134947
3764;136655
3765;108824
3766;136697
3767;135113
3768;136030
3769;105866
3770;135239
3771;134989
3772;136156
3773;106491
3774;135363
3775;135072
3776;135697
3777;104657
3778;136031
3779;135697
3780;136655
3781;104242
3782;134447
3783;136905
3784;136072
3785;106825
3786;134447
3787;135696
3788;137530
3789;106866
3790;135322
3791;135322
3792;136655
3793;104116
3794;135947
3795;134947
3796;136281
3797;103450
3798;136739
3799;135072
3800;136531
3801;104741
3802;136863
3803;135072
3804;135822
3805;103991
3806;135489
3807;134530
3808;135989
3809;104283
3810;135072
3811;136322
3812;134655
3813;105200
3814;136030
3815;134822
3816;136613
3817;103992
3818;134739
3819;135781
3820;137322
3821;103992
3822;136739
3823;135739
3824;135531
3825;105616
3826;135614
3827;135031
3828;136114
3829;105491
3830;135738
3831;135072
3832;136447
3833;104700
3834;135905
3835;136113
3836;135864
3837;104991
3838;135863
3839;135780
3840;135946
3841;104407
3842;136197
3843;136072
3844;135447
3845;104450
3846;138030
3847;134364
3848;136863
3849;105783
3850;135655
3851;135613
3852;136739
3853;105575
3854;134406
3855;134489
3856;136196
3857;106449
3858;135863
3859;135405
3860;136197
3861;104158
3862;136697
3863;136780
3864;135906
3865;111449
3866;135239
3867;135530
3868;135947
3869;104950
3870;135238
3871;134655
3872;136155
3873;104741
3874;134614
3875;135864
3876;136572
3877;104408
3878;135239
3879;136864
3880;135614
3881;105074
3882;135114
3883;134239
3884;136614
3885;105158
3886;134780
3887;136364
3888;135864
3889;104491
3890;135947
3891;135197
3892;136655
3893;103366
3894;136114
3895;136072
3896;135696
3897;104825
3898;134864
3899;135738
3900;135281
3901;104699
3902;134072
3903;134739
3904;135114
3905;105742
3906;135155
3907;135947
3908;136031
3909;104699
3910;136322
3911;134155
3912;135989
3913;104367
3914;133530
3915;107532
3916;135280
3917;107408
3918;134822
3919;134489
3920;135822
3921;109241
3922;135655
3923;135614
3924;135739
3925;106074
3926;137364
3927;136363
3928;136363
3929;106533
3930;135072
3931;135613
3932;135697
3933;109408
3934;136072
3935;137072
3936;135655
3937;104907
3938;137530
3939;135239
3940;137155
3941;104408
3942;135155
3943;135739
3944;135738
3945;106157
3946;135488
3947;134031
3948;135488
3949;104450
3950;177985
3951;104783
3952;136030
3953;106407
3954;137114
3955;136280
3956;135280
3957;106075
3958;136405
3959;137488
3960;136197
3961;105116
3962;160195
3963;121573
3964;135114
3965;151196
3966;185526
3967;145529
3968;106408
3969;143363
3970;140071
3971;135572
3972;104366
3973;108282
3974;137905
3975;142613
3976;133572
3977;139321
3978;144238
3979;141988
3980;113574
3981;112449
3982;105658
3983;142988
3984;144904
3985;147530
3986;147779
3987;144988
3988;149863
3989;166236
3990;144613
3991;110782
3992;108449
3993;138363
3994;142196
3995;136989
3996;138322
3997;140488
3998;105033
3999;138988
4000;140113
4001;138780
4002;142446
4003;111283
4004;106116
4005;104283
4006;139530
4007;115907
4008;111449
4009;110782
4010;145863
4011;106616
4012;151362
4013;113491
4014;143780
4015;108241
4016;142196
4017;141614
4018;133447
4019;108282
4020;107824
4021;139489
4022;119615
4023;138030
4024;147821
4025;109866
4026;133697
4027;137446
4028;134905
4029;101866
4030;128281
4031;105199
4032;144863
4033;112990
4034;106783
4035;108533
4036;107491
4037;145363
4038;138239
4039;145862
4040;140613
4041;105450
4042;141905
4043;130030
4044;95034
4045;131239
4046;104825
4047;139864
4048;111283
4049;144322
4050;110283
4051;147905
4052;104575
4053;146072
4054;140530
4055;106824
4056;102783
4057;113532
4058;145946
4059;139030
4060;151696
4061;117282
4062;124573
4063;123864
4064;119990
4065;120323
4066;125490
4067;122698
4068;127531
4069;125698
4070;90992
4071;125739
4072;118781
4073;127072
4074;124656
4075;121448
4076;126572
4077;124323
4078;127031
4079;125197
4080;130406
4081;122615
4082;131197
4083;119990
4084;133114
4085;95784
4086;122656
4087;125323
4088;127947
4089;123323
4090;126406
4091;125989
4092;126531
4093;128989
4094;124615
4095;127364
4096;128115
4097;121490
4098;124073
4099;126781
4100;127156
4101;126114
4102;121365
4103;131698
4104;125656
4105;121157
4106;125990
4107;122364
4108;131448
4109;132364
4110;91950
4111;125615
4112;137613
4113;130614
4114;130781
4115;127197
4116;125864
4117;131322
4118;120032
4119;123281
4120;126156
4121;125157
4122;118990
4123;127406
4124;136614
4125;126614
4126;127572
4127;128197
4128;130073
4129;102575
4130;129614
4131;125990
4132;96908
4133;134363
4134;129822
4135;103450
4136;92283
4137;130822
4138;99158
4139;127615
4140;135572
4141;97991
4142;129489
4143;131822
4144;98200
4145;92867
4146;126531
4147;121865
4148;129239
4149;133697
4150;127281
4151;124656
4152;131698
4153;126072
4154;119906
4155;97659
4156;126906
4157;132239
4158;126365
4159;116823
4160;125656
4161;100783
4162;93992
4163;114782
4164;129823
4165;132864
4166;127489
4167;122114
4168;131489
4169;128531
4170;116615
4171;128572
4172;124156
4173;123615
4174;123948
4175;124282
4176;130156
4177;129114
4178;126073
4179;135947
4180;96867
4181;125781
4182;116698
4183;122365
4184;120032
4185;176277
4186;127239
4187;131823
4188;124447
4189;128947
4190;129072
4191;125823
4192;127322
4193;123990
4194;127656
4195;113740
4196;127864
4197;96700
4198;114866
4199;125698
4200;99825
4201;126448
4202;125489
4203;121698
4204;128031
4205;123323
4206;124615
4207;123031
4208;125448
4209;132281
4210;126781
4211;126531
4212;128156
4213;124323
4214;129447
4215;124323
4216;116949
4217;94742
4218;124573
4219;132614
4220;117907
4221;125239
4222;124322
4223;120531
4224;99992
4225;130697
4226;130115
4227;119365
4228;121448
4229;124489
4230;121198
4231;132739
4232;124698
4233;118781
4234;118073
4235;122573
4236;125198
4237;128698
4238;130281
4239;122240
4240;128698
4241;128698
4242;127364
4243;123614
4244;127156
4245;128656
4246;126156
4247;124448
4248;127406
4249;129572
4250;131197
4251;114741
4252;125615
4253;123782
4254;121365
4255;117782
4256;128656
4257;117282
4258;130864
4259;121074
4260;127906
4261;128739
4262;125073
4263;120782
4264;130156
4265;129572
4266;118199
4267;120448
4268;123573
4269;123490
4270;126906
4271;132780
4272;129156
4273;127656
4274;128656
4275;130364
4276;127073
4277;96283
4278;133531
4279;127281
4280;125239
4281;130905
4282;123906
4283;131155
4284;101950
4285;135947
4286;121032
4287;126864
4288;129156
4289;94367
4290;127448
4291;132947
4292;128698
4293;96034
4294;129906
4295;122239
4296;124948
4297;127740
4298;125656
4299;123490
4300;131072
4301;98825
4302;124406
4303;130156
4304;126448
4305;122948
4306;133531
4307;120406
4308;123323
4309;129239
4310;125615
4311;124906
4312;127531
4313;124365
4314;124573
4315;97450
4316;125614
4317;123281
4318;120489
4319;125240
4320;123114
4321;93159
4322;132281
4323;120740
4324;137114
4325;123156
4326;129947
4327;124322
4328;126198
4329;127864
4330;127656
4331;124281
4332;127656
4333;125198
4334;129864
4335;127864
4336;136739
4337;136406
4338;126739
4339;128531
4340;130156
4341;126739
4342;117074
4343;120240
4344;97784
4345;126114
4346;119031
4347;130698
4348;132406
4349;125239
4350;127573
4351;126031
4352;127323
4353;105867
4354;134030
4355;135655
4356;128531
4357;128364
4358;94867
4359;96867
4360;125656
4361;141571
4362;135239
4363;162903
4364;88701
4365;107533
4366;104158
4367;103575
4368;110532
4369;113199
4370;111449
4371;106241
4372;109074
4373;103741
4374;100033
4375;101075
4376;97367
4377;108740
4378;98367
4379;105366
4380;102117
4381;103699
4382;99825
4383;105491
4384;74993
4385;108532
4386;105366
4387;103783
4388;106908
4389;101741
4390;102117
4391;97409
4392;97700
4393;101991
4394;105491
4395;106032
4396;102241
4397;110283
4398;104033
4399;101992
4400;106075
4401;105575
4402;109741
4403;104366
4404;105158
4405;108741
4406;107449
4407;99825
4408;110574
4409;81826
4410;103408
4411;107449
4412;106657
4413;107116
4414;105991
4415;113532
4416;107199
4417;112282
4418;106408
4419;110449
4420;108408
4421;111408
4422;106657
4423;110032
4424;107075
4425;105283
4426;110199
4427;107407
4428;110365
4429;99700
4430;106158
4431;102116
4432;81285
4433;108908
4434;102034
4435;102325
4436;108450
4437;104908
4438;108074
4439;112116
4440;101033
4441;108783
4442;107199
4443;103283
4444;118157
4445;109158
4446;98366
4447;104116
4448;109658
4449;107241
4450;104117
4451;105533
4452;109282
4453;107991
4454;102783
4455;98158
4456;107491
4457;103158
4458;99117
4459;105742
4460;103033
4461;103158
4462;109324
4463;100159
4464;95367
4465;106866
4466;99450
4467;101408
4468;101825
4469;106908
4470;97366
4471;97033
4472;104158
4473;104283
4474;101783
4475;105700
4476;105824
4477;110699
4478;99867
4479;99117
4480;84493
4481;105616
4482;108283
4483;95575
4484;100908
4485;99283
4486;97450
4487;99742
4488;107533
4489;100117
4490;101366
4491;104908
4492;106991
4493;99950
4494;94492
4495;101824
4496;98533
4497;101783
4498;105033
4499;97075
4500;108949
4501;159320
4502;103908
4503;96909
4504;98950
4505;105824
4506;97784
4507;108074
4508;110032
4509;108491
4510;101117
4511;94701
4512;100158
4513;108866
4514;104658
4515;106575
4516;99117
4517;105908
4518;102408
4519;110658
4520;110241
4521;99908
4522;102991
4523;111532
4524;109366
4525;108740
4526;104242
4527;104575
4528;103658
4529;104033
4530;93117
4531;101158
4532;107949
4533;105074
4534;103575
4535;97617
4536;102908
4537;106658
4538;100533
4539;105616
4540;108866
4541;101367
4542;104908
4543;107366
4544;105741
4545;102783
4546;104658
4547;92993
4548;96200
4549;98159
4550;96700
4551;93784
4552;110033
4553;98451
4554;91617
4555;92576
4556;112199
4557;106533
4558;101700
4559;104992
4560;108033
4561;100658
4562;99534
4563;104200
4564;92700
4565;92867
4566;88575
4567;85576
4568;88368
4569;93950
4570;88368
4571;86493
4572;85785
4573;88992
4574;85992
4575;86326
4576;91783
4577;86243
4578;86868
4579;97117
4580;90867
4581;103491
4582;98242
4583;107450
4584;107782
4585;108741
4586;102616
4587;98117
4588;101075
4589;102741
4590;100033
4591;100159
4592;103491
4593;105574
4594;103408
4595;90034
4596;91159
4597;100658
4598;101242
4599;106699
4600;103783
4601;102824
4602;89451
4603;104492
4604;105158
4605;99284
4606;104074
4607;102366
4608;102908
4609;101659
4610;86451
4611;99367
4612;113116
4613;97867
4614;102075
4615;98242
4616;99367
4617;101658
4618;97492
4619;94451
4620;75369
4621;100866
4622;78910
4623;68119
4624;73369
4625;74369
4626;80577
4627;96075
4628;110074
4629;105950
4630;102033
4631;102283
4632;100699
4633;103241
4634;101700
4635;94700
4636;104617
4637;100450
4638;108074
4639;107741
4640;104200
4641;99909
4642;102283
4643;103491
4644;105158
4645;106158
4646;101825
4647;106366
4648;103116
4649;103366
4650;100908
4651;106199
4652;107241
4653;102158
4654;100116
4655;100908
4656;102866
4657;106033
4658;104032
4659;104575
4660;107824
4661;105991
4662;104533
4663;101200
4664;103325
4665;99783
4666;106033
4667;91576
4668;103783
4669;107991
4670;107157
4671;106491
4672;105741
4673;107241
4674;104116
4675;98450
4676;98158
4677;102825
4678;105491
4679;102241
4680;104117
4681;105241
4682;103366
4683;94533
4684;110407
4685;106532
4686;107283
4687;104783
4688;104741
4689;109532
4690;103408
4691;105450
4692;109324
4693;110991
4694;97991
4695;92117
4696;101200
4697;111490
4698;103491
4699;102116
4700;104866
4701;102242
4702;103574
4703;94950
4704;87492
4705;102533
4706;95701
4707;100283
4708;103907
4709;92826
4710;96951
4711;103908
4712;105783
4713;99617
4714;104908
4715;127489
4716;107782
4717;109699
4718;102366
4719;101950
4720;109575
4721;111282
4722;81201
4723;104491
4724;105950
4725;102866
4726;100075
4727;96117
4728;104741
4729;104116
4730;107824
4731;102658
4732;108241
4733;109116
4734;102491
4735;107657
4736;106491
4737;99200
4738;108241
4739;96491
4740;103408
4741;109574
4742;107616
4743;106325
4744;113658
4745;106866
4746;101992
4747;104116
4748;100200
4749;107408
4750;104492
4751;107116
4752;105908
4753;109824
4754;103200
4755;106199
4756;108450
4757;104658
4758;105074
4759;100908
4760;106158
4761;107783
4762;105574
4763;105824
4764;100075
4765;102867
4766;106032
4767;100075
4768;108949
4769;103491
4770;99825
4771;99867
4772;97075
4773;100658
4774;130989
4775;106450
4776;104824
4777;100908
4778;94658
4779;101700
4780;103367
4781;104825
4782;100950
4783;98492
4784;104574
4785;106741
4786;95242
4787;103492
4788;99866
4789;106158
4790;107491
4791;103825
4792;99116
4793;111866
4794;107783
4795;104283
4796;107325
4797;98992
4798;103283
4799;91700
4800;99908
4801;106824
4802;100367
4803;81952
4804;107574
4805;102950
4806;108449
4807;101116
4808;96784
4809;96076
4810;83576
4811;106741
4812;106241
4813;97616
4814;89909
4815;99408
4816;100991
4817;102283
4818;96617
4819;101366
4820;99866
4821;102492
4822;95367
4823;88409
4824;101200
4825;99825
4826;102242
